work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,production_period_start
WO-T2-41052,MAT-1789,SUP-ABC,M-101,2139.18,2353.62,2025-10-23
WO-T2-41053,MAT-2450,SUP-ABC,M-204,1735.69,2148.87,2025-10-11
WO-T2-41054,MAT-1532,SUP-DEF,M-101,2290.49,2207.96,2025-10-16
WO-T2-41055,MAT-2100,SUP-ABC,M-305,3824.38,4035.06,2025-10-30
WO-T2-41056,MAT-2450,SUP-XYZ,M-204,4768.44,5958.54,2025-10-31
WO-T2-41057,MAT-1532,SUP-XYZ,M-305,5729.98,5411.83,2025-11-02
WO-T2-41058,MAT-2450,SUP-ABC,M-101,5513.2,6177.85,2025-10-24
WO-T2-41059,MAT-2450,SUP-ABC,M-305,3833.29,3907.91,2025-10-15
WO-T2-41060,MAT-2100,SUP-XYZ,M-567,4443.5,5284.65,2025-11-01
WO-T2-41061,MAT-2100,SUP-XYZ,M-567,3881.27,3990.26,2025-10-20
WO-T2-41062,MAT-1532,SUP-ABC,M-305,4233.69,4055.65,2025-10-26
WO-T2-41063,MAT-2450,SUP-ABC,M-101,3105.0,2897.25,2025-10-04
WO-T2-41064,MAT-1532,SUP-ABC,M-305,2216.86,2050.84,2025-10-08
WO-T2-41065,MAT-2100,SUP-ABC,M-567,3464.89,4032.38,2025-11-02
WO-T2-41066,MAT-2100,SUP-DEF,M-101,3275.4,3931.12,2025-10-16
WO-T2-41067,MAT-1789,SUP-DEF,M-204,2136.95,2349.6,2025-10-20
WO-T2-41068,MAT-2450,SUP-DEF,M-567,3019.81,2943.89,2025-10-17
WO-T2-41069,MAT-1532,SUP-ABC,M-305,1632.69,1523.91,2025-10-25
WO-T2-41070,MAT-2100,SUP-DEF,M-567,5111.59,5737.67,2025-10-08
WO-T2-41071,MAT-1789,SUP-ABC,M-204,1782.54,1685.86,2025-10-23
WO-T2-41072,MAT-1789,SUP-ABC,M-204,2192.14,2070.27,2025-11-01
WO-T2-41073,MAT-2450,SUP-DEF,M-101,1654.77,1623.38,2025-10-06
WO-T2-41074,MAT-2450,SUP-DEF,M-567,3411.49,3761.76,2025-10-05
WO-T2-41075,MAT-1532,SUP-DEF,M-305,2805.62,3294.55,2025-10-17
WO-T2-41076,MAT-2100,SUP-XYZ,M-305,4618.94,5109.17,2025-10-24
WO-T2-41077,MAT-1789,SUP-DEF,M-204,3428.75,3102.09,2025-10-14
WO-T2-41078,MAT-2450,SUP-DEF,M-204,3148.59,3363.93,2025-10-07
WO-T2-41079,MAT-2450,SUP-ABC,M-204,3761.57,4014.75,2025-10-16
WO-T2-41080,MAT-2100,SUP-XYZ,M-305,5480.36,5186.77,2025-10-07
WO-T2-41081,MAT-1789,SUP-ABC,M-305,4639.94,5011.75,2025-10-17
WO-T2-41082,MAT-1789,SUP-DEF,M-567,3729.36,4239.59,2025-10-31
WO-T2-41083,MAT-1532,SUP-DEF,M-305,2457.54,2830.31,2025-10-14
WO-T2-41084,MAT-1532,SUP-DEF,M-204,3283.71,4053.23,2025-10-14
WO-T2-41085,MAT-2450,SUP-DEF,M-567,2291.49,2740.83,2025-10-12
WO-T2-41086,MAT-2100,SUP-DEF,M-567,5823.55,5416.27,2025-10-08
WO-T2-41087,MAT-1532,SUP-ABC,M-204,5445.32,5294.66,2025-10-13
WO-T2-41088,MAT-1789,SUP-XYZ,M-101,5690.2,5961.32,2025-10-30
WO-T2-41089,MAT-1532,SUP-DEF,M-567,4169.61,4570.86,2025-10-11
WO-T2-41090,MAT-2100,SUP-DEF,M-305,4944.7,5328.09,2025-10-30
WO-T2-41091,MAT-2100,SUP-XYZ,M-101,4223.2,5160.19,2025-10-08
WO-T2-41092,MAT-1532,SUP-DEF,M-567,2854.48,2965.07,2025-11-01
WO-T2-41093,MAT-2100,SUP-DEF,M-567,2994.58,2872.25,2025-10-09
WO-T2-41094,MAT-2100,SUP-ABC,M-101,1923.92,1996.41,2025-10-18
WO-T2-41095,MAT-1532,SUP-DEF,M-101,2121.87,2613.28,2025-10-29
WO-T2-41096,MAT-1789,SUP-ABC,M-567,3863.63,3649.71,2025-10-14
WO-T2-41097,MAT-1789,SUP-DEF,M-567,2124.79,2339.63,2025-10-27
WO-T2-41098,MAT-1789,SUP-ABC,M-305,3548.61,4162.0,2025-10-13
WO-T2-41099,MAT-2450,SUP-XYZ,M-101,1708.87,1565.58,2025-10-17
