work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,units_produced,units_scrapped,batch_id,production_period_start,production_period_end
WO-FULL-12024,MAT-2450,SUP-ABC,M-305,6333.34,6341.98,104.7,90.1,448,10,BATCH-2,2025-10-17,2025-10-21
WO-FULL-12025,MAT-1532,SUP-DEF,M-101,3582.6,3861.82,69.8,60.3,260,1,BATCH-2,2025-10-01,2025-10-04
WO-FULL-12026,MAT-1532,SUP-XYZ,M-305,7479.74,8197.58,134.3,163.9,375,13,BATCH-2,2025-10-07,2025-10-10
WO-FULL-12027,MAT-1532,SUP-ABC,M-567,4496.75,4475.41,96.7,104.1,310,7,BATCH-2,2025-10-24,2025-10-27
WO-FULL-12028,MAT-1789,SUP-XYZ,M-305,4802.92,4407.84,113.7,99.1,799,20,BATCH-2,2025-10-18,2025-10-21
WO-FULL-12029,MAT-1789,SUP-ABC,M-101,5574.32,6002.92,135.4,148.0,736,30,BATCH-2,2025-10-12,2025-10-15
WO-FULL-12030,MAT-2450,SUP-DEF,M-567,4993.46,5170.25,143.2,167.3,378,13,BATCH-3,2025-10-28,2025-11-02
WO-FULL-12031,MAT-2450,SUP-XYZ,M-204,3303.46,3866.02,77.2,96.9,573,28,BATCH-3,2025-10-20,2025-10-22
WO-FULL-12032,MAT-2450,SUP-DEF,M-305,7307.63,7716.24,104.7,115.1,215,9,BATCH-3,2025-10-23,2025-10-25
WO-FULL-12033,MAT-2100,SUP-DEF,M-101,3034.95,2954.73,143.9,164.3,491,16,BATCH-3,2025-10-08,2025-10-13
WO-FULL-12034,MAT-2100,SUP-DEF,M-204,3465.45,3619.4,108.1,101.7,282,8,BATCH-3,2025-10-24,2025-10-26
WO-FULL-12035,MAT-2100,SUP-DEF,M-101,5846.8,6396.79,145.2,171.8,649,8,BATCH-3,2025-10-21,2025-10-22
WO-FULL-12036,MAT-1789,SUP-ABC,M-101,7788.25,7419.69,100.1,125.4,317,4,BATCH-3,2025-09-30,2025-10-02
WO-FULL-12037,MAT-1532,SUP-XYZ,M-305,4127.07,3836.26,123.8,138.6,714,4,BATCH-3,2025-10-24,2025-10-25
WO-FULL-12038,MAT-2100,SUP-XYZ,M-101,3142.66,3545.14,85.6,78.6,585,14,BATCH-3,2025-10-15,2025-10-16
WO-FULL-12039,MAT-2450,SUP-ABC,M-204,7405.85,6752.72,57.5,62.3,333,16,BATCH-3,2025-10-24,2025-10-27
WO-FULL-12040,MAT-1789,SUP-ABC,M-204,7956.7,9330.57,92.1,82.3,225,6,BATCH-4,2025-10-11,2025-10-14
WO-FULL-12041,MAT-2100,SUP-XYZ,M-204,7635.13,7518.39,59.1,63.1,337,3,BATCH-4,2025-10-10,2025-10-11
WO-FULL-12042,MAT-1789,SUP-DEF,M-567,2162.33,2198.26,118.9,130.7,739,15,BATCH-4,2025-10-04,2025-10-09
WO-FULL-12043,MAT-2450,SUP-XYZ,M-305,4165.21,4406.88,127.2,158.4,429,14,BATCH-4,2025-10-03,2025-10-05
WO-FULL-12044,MAT-2450,SUP-ABC,M-101,7964.15,8221.81,101.8,97.5,748,16,BATCH-4,2025-09-30,2025-10-04
WO-FULL-12045,MAT-2450,SUP-XYZ,M-101,4523.92,5012.01,136.4,152.6,609,9,BATCH-4,2025-10-13,2025-10-15
WO-FULL-12046,MAT-1789,SUP-XYZ,M-567,5147.99,4788.01,77.4,92.6,286,3,BATCH-4,2025-10-27,2025-10-29
WO-FULL-12047,MAT-1789,SUP-DEF,M-101,7346.46,7853.45,107.7,113.7,492,6,BATCH-4,2025-10-01,2025-10-02
WO-FULL-12048,MAT-2450,SUP-DEF,M-567,6548.64,7588.9,50.5,60.7,682,20,BATCH-4,2025-10-10,2025-10-11
WO-FULL-12049,MAT-2100,SUP-ABC,M-305,7734.37,7636.2,140.8,120.5,474,12,BATCH-4,2025-10-18,2025-10-20
WO-FULL-12050,MAT-1789,SUP-ABC,M-204,2581.09,2925.58,141.4,122.4,435,14,BATCH-5,2025-10-19,2025-10-20
WO-FULL-12051,MAT-1789,SUP-XYZ,M-567,3931.64,3899.78,94.8,81.7,768,28,BATCH-5,2025-09-29,2025-09-30
WO-FULL-12052,MAT-2100,SUP-ABC,M-101,7842.4,7102.02,72.2,63.0,709,32,BATCH-5,2025-10-08,2025-10-12
WO-FULL-12053,MAT-2100,SUP-ABC,M-305,6424.78,7469.93,106.6,117.9,292,12,BATCH-5,2025-10-20,2025-10-24
WO-FULL-12054,MAT-1789,SUP-XYZ,M-204,7166.09,6946.8,149.3,154.2,503,22,BATCH-5,2025-10-20,2025-10-22
WO-FULL-12055,MAT-2100,SUP-ABC,M-305,7167.02,8306.06,63.2,57.2,226,4,BATCH-5,2025-10-04,2025-10-08
WO-FULL-12056,MAT-2450,SUP-DEF,M-567,4145.68,3905.6,62.7,77.4,333,12,BATCH-5,2025-10-03,2025-10-04
WO-FULL-12057,MAT-2450,SUP-XYZ,M-101,7926.34,8005.26,54.3,63.5,267,12,BATCH-5,2025-10-19,2025-10-21
WO-FULL-12058,MAT-1789,SUP-ABC,M-305,4912.97,5816.89,135.8,162.4,277,8,BATCH-5,2025-10-15,2025-10-18
WO-FULL-12059,MAT-2100,SUP-XYZ,M-101,3085.89,3533.4,99.7,95.2,485,0,BATCH-5,2025-10-13,2025-10-14
WO-FULL-12060,MAT-2100,SUP-XYZ,M-305,4350.63,4858.5,58.1,56.4,571,7,BATCH-6,2025-10-10,2025-10-12
WO-FULL-12061,MAT-2100,SUP-ABC,M-305,3164.68,3063.12,84.7,92.5,350,12,BATCH-6,2025-10-14,2025-10-19
WO-FULL-12062,MAT-2100,SUP-XYZ,M-204,2373.07,2692.96,145.1,162.5,648,13,BATCH-6,2025-10-24,2025-10-29
WO-FULL-12063,MAT-2450,SUP-ABC,M-567,7499.98,8601.63,50.6,44.6,540,22,BATCH-6,2025-10-17,2025-10-20
WO-FULL-12064,MAT-1789,SUP-XYZ,M-204,7192.35,7472.63,133.0,129.3,310,3,BATCH-6,2025-10-02,2025-10-03
WO-FULL-12065,MAT-2100,SUP-XYZ,M-204,3292.81,3074.13,135.0,165.2,345,1,BATCH-6,2025-10-18,2025-10-21
WO-FULL-12066,MAT-1532,SUP-ABC,M-204,6042.05,5874.67,63.2,54.3,760,16,BATCH-6,2025-10-28,2025-10-29
WO-FULL-12067,MAT-2450,SUP-DEF,M-305,6897.68,6413.71,120.0,140.6,753,18,BATCH-6,2025-10-02,2025-10-04
WO-FULL-12068,MAT-2450,SUP-XYZ,M-567,2386.55,2641.17,123.7,121.9,484,1,BATCH-6,2025-10-11,2025-10-12
WO-FULL-12069,MAT-1532,SUP-DEF,M-567,4876.84,5480.33,65.5,63.8,374,6,BATCH-6,2025-09-30,2025-10-03
WO-FULL-12070,MAT-1532,SUP-DEF,M-567,3902.3,3535.23,56.7,66.9,345,5,BATCH-7,2025-10-01,2025-10-02
WO-FULL-12071,MAT-2450,SUP-ABC,M-204,2263.23,2479.49,68.7,58.8,723,33,BATCH-7,2025-10-10,2025-10-12
WO-FULL-12072,MAT-2100,SUP-XYZ,M-305,5301.83,6159.42,116.3,121.5,458,14,BATCH-7,2025-10-22,2025-10-25
WO-FULL-12073,MAT-1789,SUP-DEF,M-567,2803.78,2854.62,54.9,47.5,707,29,BATCH-7,2025-09-30,2025-10-01
WO-FULL-12074,MAT-2450,SUP-XYZ,M-567,5349.94,5909.8,148.0,180.3,360,17,BATCH-7,2025-10-12,2025-10-17
WO-FULL-12075,MAT-2450,SUP-ABC,M-305,7016.82,6753.04,93.5,90.8,618,0,BATCH-7,2025-10-10,2025-10-11
WO-FULL-12076,MAT-1532,SUP-DEF,M-305,6151.12,5888.12,70.0,74.2,614,0,BATCH-7,2025-10-27,2025-10-29
WO-FULL-12077,MAT-1789,SUP-ABC,M-204,6069.64,5696.23,108.7,140.8,472,10,BATCH-7,2025-10-07,2025-10-09
WO-FULL-12078,MAT-2100,SUP-XYZ,M-567,7663.85,9114.18,73.4,93.5,293,14,BATCH-7,2025-10-17,2025-10-18
WO-FULL-12079,MAT-2450,SUP-DEF,M-101,7325.76,7850.8,62.4,78.2,457,1,BATCH-7,2025-10-18,2025-10-19
WO-FULL-12080,MAT-2100,SUP-DEF,M-305,2810.96,2928.05,50.6,54.0,236,4,BATCH-8,2025-10-24,2025-10-25
WO-FULL-12081,MAT-1532,SUP-XYZ,M-567,2412.15,2804.01,142.4,145.2,593,8,BATCH-8,2025-10-05,2025-10-10
WO-FULL-12082,MAT-1789,SUP-XYZ,M-567,7578.79,8470.13,113.9,123.9,550,25,BATCH-8,2025-09-29,2025-09-30
WO-FULL-12083,MAT-2450,SUP-XYZ,M-101,2611.4,2928.32,99.8,85.8,623,9,BATCH-8,2025-09-30,2025-10-03
WO-FULL-12084,MAT-1532,SUP-DEF,M-305,6988.04,8050.6,74.3,85.2,429,16,BATCH-8,2025-10-28,2025-10-30
WO-FULL-12085,MAT-1789,SUP-XYZ,M-567,4887.43,4510.63,122.6,119.7,478,15,BATCH-8,2025-10-04,2025-10-05
WO-FULL-12086,MAT-1789,SUP-ABC,M-567,5904.21,5794.26,145.2,157.3,650,1,BATCH-8,2025-10-12,2025-10-14
WO-FULL-12087,MAT-2100,SUP-XYZ,M-567,7050.77,6887.68,125.0,131.4,709,13,BATCH-8,2025-10-27,2025-10-31
WO-FULL-12088,MAT-2450,SUP-XYZ,M-204,3704.19,3877.1,65.3,76.3,248,10,BATCH-8,2025-10-28,2025-10-29
WO-FULL-12089,MAT-2450,SUP-DEF,M-204,2651.04,2999.05,53.4,53.4,775,19,BATCH-8,2025-10-08,2025-10-10
WO-FULL-12090,MAT-2450,SUP-ABC,M-305,3533.58,3699.19,82.2,92.4,291,8,BATCH-9,2025-10-08,2025-10-09
WO-FULL-12091,MAT-2450,SUP-ABC,M-204,5195.7,5176.26,72.4,88.3,630,26,BATCH-9,2025-10-14,2025-10-16
WO-FULL-12092,MAT-2450,SUP-XYZ,M-567,5302.3,5169.33,146.9,172.2,785,1,BATCH-9,2025-10-20,2025-10-21
WO-FULL-12093,MAT-1532,SUP-ABC,M-204,3224.08,3376.55,139.5,125.5,604,30,BATCH-9,2025-10-07,2025-10-08
WO-FULL-12094,MAT-2100,SUP-DEF,M-305,4438.5,4690.02,71.2,66.3,295,11,BATCH-9,2025-10-14,2025-10-16
WO-FULL-12095,MAT-1789,SUP-ABC,M-305,2327.93,2640.45,113.3,143.8,301,3,BATCH-9,2025-10-20,2025-10-24
WO-FULL-12096,MAT-2450,SUP-ABC,M-101,4187.22,4575.06,112.1,129.4,362,3,BATCH-9,2025-10-23,2025-10-24
WO-FULL-12097,MAT-2100,SUP-XYZ,M-204,4865.66,4727.85,112.2,101.0,581,8,BATCH-9,2025-10-03,2025-10-08
WO-FULL-12098,MAT-1789,SUP-DEF,M-567,5525.69,5797.28,116.8,108.9,359,5,BATCH-9,2025-10-15,2025-10-18
WO-FULL-12099,MAT-1532,SUP-DEF,M-567,7984.24,8234.44,146.9,155.4,611,29,BATCH-9,2025-10-11,2025-10-12
WO-FULL-12100,MAT-2100,SUP-ABC,M-204,7675.93,8873.94,84.4,80.9,544,16,BATCH-10,2025-10-12,2025-10-14
WO-FULL-12101,MAT-1789,SUP-DEF,M-567,3233.37,3116.99,98.1,92.6,575,28,BATCH-10,2025-10-14,2025-10-19
WO-FULL-12102,MAT-1532,SUP-DEF,M-305,4738.94,4714.03,72.2,83.5,555,4,BATCH-10,2025-10-02,2025-10-05
WO-FULL-12103,MAT-2450,SUP-DEF,M-204,3742.48,3653.25,124.2,148.5,464,17,BATCH-10,2025-10-09,2025-10-10
WO-FULL-12104,MAT-2100,SUP-DEF,M-204,2829.15,2897.19,94.7,83.4,237,11,BATCH-10,2025-10-20,2025-10-22
WO-FULL-12105,MAT-1789,SUP-XYZ,M-101,4400.13,4499.32,105.2,119.0,491,24,BATCH-10,2025-10-23,2025-10-24
WO-FULL-12106,MAT-2450,SUP-ABC,M-305,6828.01,6303.62,145.9,146.0,466,10,BATCH-10,2025-10-15,2025-10-17
WO-FULL-12107,MAT-2450,SUP-DEF,M-101,2197.81,2166.34,132.2,156.0,405,18,BATCH-10,2025-10-16,2025-10-21
WO-FULL-12108,MAT-1532,SUP-DEF,M-204,3213.78,3646.5,115.6,112.9,797,33,BATCH-10,2025-10-02,2025-10-03
WO-FULL-12109,MAT-2100,SUP-DEF,M-204,7915.16,8984.31,114.6,130.4,430,7,BATCH-10,2025-10-26,2025-10-27
WO-FULL-12110,MAT-2450,SUP-ABC,M-204,5433.51,5509.12,102.6,105.2,780,30,BATCH-11,2025-10-22,2025-10-23
WO-FULL-12111,MAT-1532,SUP-DEF,M-567,6863.1,6778.0,92.6,116.4,208,4,BATCH-11,2025-10-25,2025-10-30
WO-FULL-12112,MAT-1532,SUP-ABC,M-204,4393.54,5071.54,144.0,172.1,729,35,BATCH-11,2025-10-01,2025-10-06
WO-FULL-12113,MAT-2450,SUP-DEF,M-101,6888.02,6766.41,123.3,129.9,379,0,BATCH-11,2025-10-06,2025-10-08
WO-FULL-12114,MAT-1789,SUP-DEF,M-101,6478.24,6095.52,81.4,88.8,505,17,BATCH-11,2025-09-30,2025-10-03
WO-FULL-12115,MAT-2450,SUP-DEF,M-101,2086.81,2455.44,146.5,125.4,774,35,BATCH-11,2025-10-08,2025-10-10
WO-FULL-12116,MAT-1532,SUP-XYZ,M-204,5547.4,5857.77,129.8,150.3,305,12,BATCH-11,2025-10-27,2025-10-30
WO-FULL-12117,MAT-1789,SUP-DEF,M-305,4189.94,4072.2,126.2,162.1,310,15,BATCH-11,2025-10-04,2025-10-05
WO-FULL-12118,MAT-2450,SUP-DEF,M-567,2942.22,3260.65,111.3,97.6,441,9,BATCH-11,2025-09-29,2025-10-02
WO-FULL-12119,MAT-2100,SUP-DEF,M-567,6503.33,7479.83,115.2,141.1,328,9,BATCH-11,2025-10-05,2025-10-10
WO-FULL-12120,MAT-2450,SUP-XYZ,M-305,7731.02,9022.1,58.5,71.3,454,0,BATCH-12,2025-10-04,2025-10-08
WO-FULL-12121,MAT-2100,SUP-ABC,M-567,2248.02,2115.16,105.4,137.1,315,11,BATCH-12,2025-10-04,2025-10-09
WO-FULL-12122,MAT-2100,SUP-ABC,M-305,2980.48,3329.3,93.8,116.8,528,6,BATCH-12,2025-10-26,2025-10-27
WO-FULL-12123,MAT-1532,SUP-XYZ,M-204,6460.78,6288.17,131.3,156.5,218,1,BATCH-12,2025-10-22,2025-10-27
WO-FULL-12124,MAT-2100,SUP-ABC,M-305,5794.68,6469.18,65.5,65.3,341,8,BATCH-12,2025-10-14,2025-10-18
WO-FULL-12125,MAT-1532,SUP-ABC,M-101,7411.93,8450.11,103.7,91.8,796,35,BATCH-12,2025-10-21,2025-10-24
WO-FULL-12126,MAT-1789,SUP-ABC,M-567,2340.87,2636.52,127.5,131.3,469,9,BATCH-12,2025-10-15,2025-10-17
WO-FULL-12127,MAT-2450,SUP-XYZ,M-567,6467.24,6405.78,113.0,121.8,352,10,BATCH-12,2025-10-14,2025-10-15
WO-FULL-12128,MAT-2450,SUP-XYZ,M-204,5567.2,5795.25,76.1,83.6,703,1,BATCH-12,2025-10-02,2025-10-04
WO-FULL-12129,MAT-1789,SUP-XYZ,M-567,6933.06,6296.91,126.0,162.0,559,1,BATCH-12,2025-10-20,2025-10-23
WO-FULL-12130,MAT-1532,SUP-ABC,M-204,2884.27,2737.81,99.3,126.2,641,10,BATCH-13,2025-10-22,2025-10-24
WO-FULL-12131,MAT-2450,SUP-XYZ,M-204,3274.48,3746.08,105.2,104.1,692,26,BATCH-13,2025-10-15,2025-10-20
WO-FULL-12132,MAT-1789,SUP-XYZ,M-204,3620.77,3962.99,75.6,94.5,484,22,BATCH-13,2025-10-04,2025-10-09
WO-FULL-12133,MAT-1532,SUP-DEF,M-567,2172.2,2536.54,50.9,56.3,238,2,BATCH-13,2025-10-09,2025-10-13
WO-FULL-12134,MAT-2100,SUP-DEF,M-101,7038.56,8126.98,81.2,96.8,483,9,BATCH-13,2025-10-10,2025-10-12
WO-FULL-12135,MAT-1789,SUP-ABC,M-101,2690.1,2786.11,61.5,56.0,343,13,BATCH-13,2025-10-05,2025-10-07
WO-FULL-12136,MAT-1789,SUP-XYZ,M-204,7178.58,8176.32,142.5,141.3,417,7,BATCH-13,2025-10-27,2025-10-29
WO-FULL-12137,MAT-2450,SUP-XYZ,M-567,2713.57,3097.54,80.2,96.0,297,6,BATCH-13,2025-10-17,2025-10-18
WO-FULL-12138,MAT-1789,SUP-ABC,M-305,3301.21,3177.97,116.4,112.0,287,12,BATCH-13,2025-10-21,2025-10-26
WO-FULL-12139,MAT-1532,SUP-DEF,M-101,6491.33,6718.01,135.8,129.0,714,10,BATCH-13,2025-10-04,2025-10-09
WO-FULL-12140,MAT-2450,SUP-DEF,M-305,5321.41,5127.33,100.6,105.4,298,10,BATCH-14,2025-10-19,2025-10-22
WO-FULL-12141,MAT-2450,SUP-DEF,M-101,6602.93,6333.17,91.3,93.2,603,25,BATCH-14,2025-10-06,2025-10-10
WO-FULL-12142,MAT-2450,SUP-DEF,M-567,3011.5,3613.77,75.3,73.8,491,14,BATCH-14,2025-10-08,2025-10-10
WO-FULL-12143,MAT-2100,SUP-XYZ,M-204,4959.47,5073.4,97.7,108.0,774,18,BATCH-14,2025-10-21,2025-10-22
WO-FULL-12144,MAT-1789,SUP-XYZ,M-101,5512.98,6240.55,110.8,128.6,551,7,BATCH-14,2025-10-20,2025-10-24
WO-FULL-12145,MAT-2100,SUP-XYZ,M-305,7298.68,8253.03,69.8,64.6,744,27,BATCH-14,2025-10-28,2025-10-29
WO-FULL-12146,MAT-1532,SUP-ABC,M-305,2322.15,2259.11,91.9,115.7,725,0,BATCH-14,2025-10-10,2025-10-13
WO-FULL-12147,MAT-1532,SUP-XYZ,M-101,6875.88,6573.67,92.1,107.0,341,13,BATCH-14,2025-10-24,2025-10-28
WO-FULL-12148,MAT-2450,SUP-XYZ,M-305,6258.32,6041.23,88.9,82.7,587,29,BATCH-14,2025-10-03,2025-10-05
WO-FULL-12149,MAT-2450,SUP-ABC,M-305,5498.71,5864.12,93.3,121.0,256,6,BATCH-14,2025-10-18,2025-10-21
WO-FULL-12150,MAT-1532,SUP-ABC,M-305,2440.95,2834.72,57.4,68.4,617,0,BATCH-15,2025-10-17,2025-10-21
WO-FULL-12151,MAT-1789,SUP-DEF,M-101,3474.65,3331.88,107.8,126.5,353,6,BATCH-15,2025-10-08,2025-10-13
WO-FULL-12152,MAT-2100,SUP-XYZ,M-567,5494.97,5024.91,107.9,93.5,698,27,BATCH-15,2025-10-25,2025-10-27
WO-FULL-12153,MAT-2450,SUP-ABC,M-204,3123.86,3570.65,114.5,117.6,273,5,BATCH-15,2025-10-10,2025-10-14
WO-FULL-12154,MAT-2100,SUP-XYZ,M-567,2204.31,2176.75,93.2,107.9,637,5,BATCH-15,2025-09-29,2025-10-01
WO-FULL-12155,MAT-1532,SUP-ABC,M-101,4217.9,3902.55,74.4,71.8,457,21,BATCH-15,2025-10-14,2025-10-15
WO-FULL-12156,MAT-1789,SUP-XYZ,M-204,4746.58,4481.68,143.8,122.9,588,8,BATCH-15,2025-10-26,2025-10-27
WO-FULL-12157,MAT-2100,SUP-ABC,M-204,2231.31,2242.91,75.0,71.1,539,15,BATCH-15,2025-10-24,2025-10-28
WO-FULL-12158,MAT-2100,SUP-XYZ,M-204,2437.7,2677.73,83.4,86.9,416,15,BATCH-15,2025-10-19,2025-10-23
WO-FULL-12159,MAT-1532,SUP-ABC,M-204,7044.0,6608.82,90.3,117.1,422,14,BATCH-15,2025-10-24,2025-10-26
WO-FULL-12160,MAT-2450,SUP-ABC,M-305,2800.85,2790.26,113.0,111.5,566,6,BATCH-16,2025-10-03,2025-10-04
WO-FULL-12161,MAT-2100,SUP-XYZ,M-204,2358.69,2226.87,74.0,83.6,730,17,BATCH-16,2025-10-20,2025-10-25
WO-FULL-12162,MAT-2450,SUP-XYZ,M-305,4735.66,5392.14,123.6,156.9,442,2,BATCH-16,2025-10-22,2025-10-24
WO-FULL-12163,MAT-2100,SUP-ABC,M-305,4248.67,4508.85,142.6,183.9,471,8,BATCH-16,2025-10-22,2025-10-24
WO-FULL-12164,MAT-2450,SUP-XYZ,M-567,3622.16,3806.44,58.7,51.2,707,12,BATCH-16,2025-10-14,2025-10-18
WO-FULL-12165,MAT-2100,SUP-ABC,M-101,6585.96,6760.91,63.6,76.5,331,10,BATCH-16,2025-10-14,2025-10-18
WO-FULL-12166,MAT-1532,SUP-XYZ,M-101,6604.56,5982.78,50.6,49.8,594,3,BATCH-16,2025-10-20,2025-10-24
WO-FULL-12167,MAT-1532,SUP-XYZ,M-305,4163.31,4361.17,82.1,79.5,343,12,BATCH-16,2025-10-10,2025-10-15
WO-FULL-12168,MAT-1789,SUP-ABC,M-305,2062.5,2252.57,114.8,141.4,742,16,BATCH-16,2025-10-24,2025-10-28
WO-FULL-12169,MAT-2450,SUP-XYZ,M-204,3775.83,4312.97,78.4,66.9,541,25,BATCH-16,2025-09-29,2025-10-04
WO-FULL-12170,MAT-1532,SUP-XYZ,M-204,6146.0,5648.74,87.9,98.9,704,6,BATCH-17,2025-10-10,2025-10-12
WO-FULL-12171,MAT-2100,SUP-XYZ,M-101,5570.45,5702.94,63.8,59.2,435,3,BATCH-17,2025-10-27,2025-10-31
WO-FULL-12172,MAT-2450,SUP-XYZ,M-567,6203.06,7248.01,116.5,117.2,228,8,BATCH-17,2025-09-30,2025-10-04
WO-FULL-12173,MAT-2450,SUP-ABC,M-101,6662.38,6638.51,61.8,61.4,205,1,BATCH-17,2025-10-09,2025-10-11
WO-FULL-12174,MAT-2100,SUP-XYZ,M-101,6806.99,6532.53,70.8,84.3,287,5,BATCH-17,2025-10-06,2025-10-07
WO-FULL-12175,MAT-2450,SUP-ABC,M-204,2451.07,2285.67,112.8,129.7,715,1,BATCH-17,2025-10-24,2025-10-25
WO-FULL-12176,MAT-1789,SUP-DEF,M-567,5143.21,4919.64,103.5,102.9,327,7,BATCH-17,2025-10-09,2025-10-13
WO-FULL-12177,MAT-1532,SUP-DEF,M-101,3707.13,3884.12,116.1,130.9,290,13,BATCH-17,2025-10-26,2025-10-30
WO-FULL-12178,MAT-1532,SUP-ABC,M-204,3672.06,4296.92,141.8,177.0,711,21,BATCH-17,2025-10-22,2025-10-23
WO-FULL-12179,MAT-1532,SUP-DEF,M-567,3241.35,3428.08,87.0,105.7,490,21,BATCH-17,2025-09-29,2025-10-02
WO-FULL-12180,MAT-1789,SUP-ABC,M-305,3639.2,4232.42,53.3,52.1,317,7,BATCH-18,2025-10-10,2025-10-14
WO-FULL-12181,MAT-2100,SUP-DEF,M-567,6426.8,6614.54,139.3,122.8,410,9,BATCH-18,2025-10-13,2025-10-15
WO-FULL-12182,MAT-1532,SUP-ABC,M-305,2980.58,3435.79,108.8,98.8,558,7,BATCH-18,2025-10-13,2025-10-17
WO-FULL-12183,MAT-1789,SUP-ABC,M-305,7017.58,8382.34,115.7,118.2,510,2,BATCH-18,2025-09-29,2025-10-01
WO-FULL-12184,MAT-1789,SUP-ABC,M-204,4403.8,5189.79,62.3,73.3,434,5,BATCH-18,2025-10-27,2025-11-01
WO-FULL-12185,MAT-2100,SUP-XYZ,M-305,6775.46,6639.37,74.1,73.5,554,26,BATCH-18,2025-10-06,2025-10-11
WO-FULL-12186,MAT-2100,SUP-DEF,M-567,2048.35,2381.3,131.7,163.8,455,17,BATCH-18,2025-10-21,2025-10-25
WO-FULL-12187,MAT-1532,SUP-DEF,M-204,2575.72,2897.46,92.5,82.4,585,7,BATCH-18,2025-10-25,2025-10-26
WO-FULL-12188,MAT-2100,SUP-XYZ,M-204,2602.92,2829.68,98.9,115.2,752,29,BATCH-18,2025-10-11,2025-10-16
WO-FULL-12189,MAT-2100,SUP-ABC,M-101,6511.97,7208.12,70.3,68.1,344,17,BATCH-18,2025-10-11,2025-10-16
WO-FULL-12190,MAT-1789,SUP-DEF,M-567,4365.35,5010.28,149.3,175.1,721,9,BATCH-19,2025-10-24,2025-10-28
