work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,units_scrapped,production_period_start
WO-T3-9038,MAT-2450,SUP-XYZ,M-204,2346.1,2251.48,434,12,2025-10-19
WO-T3-9039,MAT-1532,SUP-DEF,M-305,6045.22,6190.6,516,2,2025-10-15
WO-T3-9040,MAT-2100,SUP-XYZ,M-101,4989.61,4861.88,324,1,2025-10-19
WO-T3-9041,MAT-1789,SUP-XYZ,M-305,4836.57,5310.45,420,15,2025-10-08
WO-T3-9042,MAT-2100,SUP-ABC,M-567,6130.03,7034.62,243,3,2025-10-27
WO-T3-9043,MAT-1789,SUP-DEF,M-101,7840.42,7667.58,430,11,2025-10-06
WO-T3-9044,MAT-2450,SUP-ABC,M-567,5407.93,4947.67,247,6,2025-10-26
WO-T3-9045,MAT-2450,SUP-DEF,M-101,5218.25,5128.58,406,11,2025-10-25
WO-T3-9046,MAT-2450,SUP-XYZ,M-204,6786.13,7478.97,450,3,2025-10-05
WO-T3-9047,MAT-1532,SUP-XYZ,M-101,7266.81,8341.47,624,7,2025-09-30
WO-T3-9048,MAT-2100,SUP-DEF,M-305,5346.99,6263.37,256,12,2025-10-23
WO-T3-9049,MAT-1532,SUP-DEF,M-101,3866.33,3721.48,308,13,2025-10-22
WO-T3-9050,MAT-2100,SUP-XYZ,M-567,3197.43,3383.15,256,7,2025-10-01
WO-T3-9051,MAT-2450,SUP-XYZ,M-305,3496.3,3268.73,384,18,2025-09-30
WO-T3-9052,MAT-1789,SUP-DEF,M-305,5159.58,5612.13,731,25,2025-10-24
WO-T3-9053,MAT-1532,SUP-DEF,M-204,2143.92,2433.64,459,9,2025-10-09
WO-T3-9054,MAT-1789,SUP-XYZ,M-204,5675.21,5366.52,663,15,2025-10-25
WO-T3-9055,MAT-1532,SUP-XYZ,M-204,4637.82,4964.95,673,11,2025-10-22
WO-T3-9056,MAT-2100,SUP-XYZ,M-101,5990.36,6769.35,560,11,2025-10-23
WO-T3-9057,MAT-1789,SUP-ABC,M-204,7410.61,8465.91,648,0,2025-10-01
WO-T3-9058,MAT-2450,SUP-ABC,M-567,3866.6,3487.46,317,11,2025-10-28
WO-T3-9059,MAT-2100,SUP-DEF,M-567,2753.65,3180.66,730,25,2025-10-02
WO-T3-9060,MAT-1789,SUP-XYZ,M-204,7294.25,8125.84,583,23,2025-10-03
WO-T3-9061,MAT-2450,SUP-XYZ,M-305,3240.04,3526.36,691,29,2025-10-02
WO-T3-9062,MAT-1789,SUP-ABC,M-101,4980.34,4744.21,592,29,2025-10-17
WO-T3-9063,MAT-2450,SUP-XYZ,M-204,2281.26,2087.71,539,18,2025-10-11
WO-T3-9064,MAT-2100,SUP-ABC,M-567,2783.26,2735.26,563,24,2025-10-21
WO-T3-9065,MAT-2450,SUP-ABC,M-305,4811.36,4452.64,630,26,2025-10-05
WO-T3-9066,MAT-2100,SUP-ABC,M-567,7978.13,7366.05,299,8,2025-10-23
WO-T3-9067,MAT-1532,SUP-ABC,M-204,3591.38,4169.24,419,13,2025-10-05
WO-T3-9068,MAT-1789,SUP-XYZ,M-567,7196.39,6783.21,287,11,2025-10-03
WO-T3-9069,MAT-1532,SUP-DEF,M-101,5225.99,6162.55,684,14,2025-10-11
WO-T3-9070,MAT-2100,SUP-DEF,M-305,6079.09,6557.21,244,9,2025-10-19
WO-T3-9071,MAT-1789,SUP-ABC,M-305,2972.67,3364.46,309,15,2025-10-03
WO-T3-9072,MAT-2450,SUP-ABC,M-204,7752.97,8520.05,497,8,2025-10-06
WO-T3-9073,MAT-1532,SUP-ABC,M-204,7539.16,7865.56,763,10,2025-10-05
WO-T3-9074,MAT-1532,SUP-ABC,M-204,3086.29,2998.12,248,8,2025-10-26
WO-T3-9075,MAT-2100,SUP-XYZ,M-305,4531.31,5418.36,524,7,2025-10-22
WO-T3-9076,MAT-2450,SUP-XYZ,M-101,2369.49,2341.51,476,15,2025-10-27
WO-T3-9077,MAT-1789,SUP-ABC,M-204,6158.29,7095.02,315,11,2025-10-28
WO-T3-9078,MAT-2100,SUP-DEF,M-305,3875.72,3997.47,416,13,2025-10-15
WO-T3-9079,MAT-2450,SUP-DEF,M-204,2979.94,3349.83,522,12,2025-10-10
WO-T3-9080,MAT-2450,SUP-ABC,M-305,2823.97,2833.2,735,6,2025-10-13
WO-T3-9081,MAT-1789,SUP-XYZ,M-101,4649.25,5569.13,751,36,2025-10-12
WO-T3-9082,MAT-2450,SUP-DEF,M-101,7952.2,9253.88,249,3,2025-10-10
WO-T3-9083,MAT-1532,SUP-DEF,M-204,4209.14,4674.76,519,2,2025-10-26
WO-T3-9084,MAT-2100,SUP-XYZ,M-101,4501.17,4930.87,494,17,2025-10-15
WO-T3-9085,MAT-2450,SUP-XYZ,M-204,4398.11,4491.8,486,20,2025-10-21
WO-T3-9086,MAT-2450,SUP-ABC,M-204,3777.69,4502.68,760,24,2025-10-16
WO-T3-9087,MAT-1532,SUP-XYZ,M-204,2093.28,1980.96,325,11,2025-10-24
WO-T3-9088,MAT-2100,SUP-DEF,M-567,4025.14,4376.46,207,1,2025-10-11
WO-T3-9089,MAT-1532,SUP-ABC,M-567,7784.95,8586.54,631,29,2025-10-05
WO-T3-9090,MAT-2100,SUP-DEF,M-567,3436.98,3149.04,628,7,2025-10-19
WO-T3-9091,MAT-2450,SUP-DEF,M-204,4128.75,4944.76,389,13,2025-10-05
WO-T3-9092,MAT-1789,SUP-DEF,M-204,2259.74,2665.8,705,22,2025-10-04
WO-T3-9093,MAT-1789,SUP-ABC,M-567,4992.32,4533.49,589,28,2025-10-12
WO-T3-9094,MAT-2100,SUP-XYZ,M-204,5945.28,5810.46,345,15,2025-09-29
WO-T3-9095,MAT-1532,SUP-DEF,M-204,3675.19,3998.33,594,6,2025-10-08
WO-T3-9096,MAT-1532,SUP-DEF,M-305,6441.42,7601.5,361,6,2025-10-06
WO-T3-9097,MAT-1532,SUP-DEF,M-305,2649.41,2661.23,467,21,2025-10-26
WO-T3-9098,MAT-1789,SUP-XYZ,M-101,6516.81,6941.06,454,15,2025-10-21
WO-T3-9099,MAT-1789,SUP-ABC,M-101,4622.83,4312.28,597,11,2025-10-14
WO-T3-9100,MAT-2100,SUP-ABC,M-567,7486.28,7309.53,746,34,2025-10-12
WO-T3-9101,MAT-1532,SUP-DEF,M-305,4618.26,4887.42,215,1,2025-10-11
WO-T3-9102,MAT-2450,SUP-DEF,M-101,3930.25,3665.58,620,26,2025-10-03
WO-T3-9103,MAT-2450,SUP-DEF,M-567,3956.81,4484.47,477,23,2025-10-20
WO-T3-9104,MAT-1532,SUP-XYZ,M-204,5759.6,5320.55,299,4,2025-10-21
WO-T3-9105,MAT-1789,SUP-XYZ,M-567,7679.36,7256.38,712,7,2025-10-25
WO-T3-9106,MAT-2450,SUP-DEF,M-204,6659.09,7595.54,416,2,2025-10-02
WO-T3-9107,MAT-2100,SUP-ABC,M-567,3063.73,3092.87,313,4,2025-10-17
WO-T3-9108,MAT-1789,SUP-XYZ,M-204,5308.61,4905.22,552,18,2025-10-01
WO-T3-9109,MAT-1532,SUP-XYZ,M-305,7607.41,7557.88,446,8,2025-10-10
WO-T3-9110,MAT-2450,SUP-DEF,M-305,2921.41,3209.66,497,9,2025-10-13
WO-T3-9111,MAT-1789,SUP-ABC,M-305,2444.09,2544.82,238,2,2025-10-14
WO-T3-9112,MAT-2100,SUP-DEF,M-567,4567.13,5324.28,247,3,2025-10-01
WO-T3-9113,MAT-1532,SUP-XYZ,M-305,5047.03,5685.61,398,8,2025-10-09
WO-T3-9114,MAT-2100,SUP-DEF,M-204,4257.83,4523.48,312,4,2025-10-18
WO-T3-9115,MAT-2450,SUP-ABC,M-567,2267.29,2163.71,349,2,2025-10-28
WO-T3-9116,MAT-1532,SUP-XYZ,M-204,7547.98,7132.57,258,9,2025-10-13
WO-T3-9117,MAT-1532,SUP-ABC,M-567,5838.13,5800.67,284,4,2025-10-06
WO-T3-9118,MAT-2450,SUP-XYZ,M-204,4714.96,4986.08,641,4,2025-09-30
WO-T3-9119,MAT-1532,SUP-DEF,M-305,7799.95,7331.5,295,11,2025-10-08
WO-T3-9120,MAT-1789,SUP-XYZ,M-305,3744.4,3408.16,393,14,2025-10-22
WO-T3-9121,MAT-1789,SUP-DEF,M-567,7941.78,9051.66,333,0,2025-10-09
WO-T3-9122,MAT-2450,SUP-ABC,M-101,5741.59,6621.04,420,9,2025-10-05
WO-T3-9123,MAT-1789,SUP-DEF,M-101,6926.41,7645.32,277,1,2025-10-28
WO-T3-9124,MAT-1532,SUP-DEF,M-305,4118.69,4099.65,534,18,2025-09-30
WO-T3-9125,MAT-2100,SUP-DEF,M-204,7384.52,7408.86,435,0,2025-09-30
WO-T3-9126,MAT-2100,SUP-ABC,M-305,5092.09,5418.21,753,32,2025-10-27
WO-T3-9127,MAT-2450,SUP-XYZ,M-101,3108.99,3615.26,336,1,2025-10-05
WO-T3-9128,MAT-1532,SUP-DEF,M-204,7911.86,8233.32,724,18,2025-10-22
WO-T3-9129,MAT-1532,SUP-ABC,M-204,2349.7,2769.72,251,2,2025-10-18
WO-T3-9130,MAT-1532,SUP-ABC,M-101,7156.38,8310.26,358,2,2025-09-30
WO-T3-9131,MAT-2100,SUP-XYZ,M-567,4755.79,4677.33,643,20,2025-10-20
WO-T3-9132,MAT-1789,SUP-DEF,M-204,7314.33,6991.84,391,11,2025-10-23
WO-T3-9133,MAT-2450,SUP-DEF,M-567,4006.01,4336.01,728,31,2025-10-04
WO-T3-9134,MAT-2450,SUP-ABC,M-567,2168.14,2451.07,775,37,2025-10-22
WO-T3-9135,MAT-1789,SUP-DEF,M-305,4705.05,5349.16,417,20,2025-10-06
WO-T3-9136,MAT-2100,SUP-XYZ,M-204,6112.74,5942.99,737,20,2025-10-12
WO-T3-9137,MAT-1789,SUP-XYZ,M-567,4924.11,5195.44,617,18,2025-10-19
WO-T3-9138,MAT-1532,SUP-ABC,M-101,3672.49,3677.25,575,7,2025-10-02
WO-T3-9139,MAT-2450,SUP-DEF,M-567,2359.74,2439.2,690,1,2025-10-02
WO-T3-9140,MAT-2100,SUP-XYZ,M-101,6053.84,6060.24,553,5,2025-10-02
WO-T3-9141,MAT-2100,SUP-ABC,M-101,6612.42,6005.7,786,4,2025-10-10
WO-T3-9142,MAT-2450,SUP-ABC,M-567,7560.61,6829.57,428,6,2025-10-10
WO-T3-9143,MAT-2450,SUP-ABC,M-305,7056.88,6618.9,758,1,2025-10-22
WO-T3-9144,MAT-2450,SUP-DEF,M-305,7402.69,8158.9,344,7,2025-09-29
WO-T3-9145,MAT-2450,SUP-XYZ,M-305,4904.77,4417.57,773,6,2025-10-04
WO-T3-9146,MAT-1532,SUP-XYZ,M-305,3641.4,3300.07,549,11,2025-10-17
WO-T3-9147,MAT-1532,SUP-DEF,M-101,3785.36,4346.17,441,3,2025-10-17
WO-T3-9148,MAT-1789,SUP-ABC,M-567,3276.96,3590.78,424,4,2025-10-28
WO-T3-9149,MAT-1532,SUP-XYZ,M-305,3261.81,3372.25,486,6,2025-10-06
