Order ID,Part Number,Vendor ID,Equipment,Budget,Actual,Qty Produced,Scrap,Date
ORD-10043,MAT-2450,SUP-XYZ,M-101,5436.84,6368.58,323,12,2025-10-13
ORD-10044,MAT-1532,SUP-DEF,M-101,4103.67,3708.55,739,31,2025-10-25
ORD-10045,MAT-2450,SUP-XYZ,M-305,7516.85,7026.04,484,23,2025-10-26
ORD-10046,MAT-1532,SUP-DEF,M-101,2422.13,2405.32,226,8,2025-10-20
ORD-10047,MAT-2100,SUP-XYZ,M-305,7929.81,7340.45,288,12,2025-10-21
ORD-10048,MAT-1532,SUP-XYZ,M-204,4057.4,4297.85,224,2,2025-10-27
ORD-10049,MAT-1789,SUP-XYZ,M-567,2754.07,2926.29,623,31,2025-10-01
ORD-10050,MAT-1789,SUP-XYZ,M-204,4128.33,4581.98,235,5,2025-09-30
ORD-10051,MAT-2100,SUP-ABC,M-305,5634.84,5552.94,766,5,2025-10-09
ORD-10052,MAT-1789,SUP-DEF,M-101,6824.33,6614.35,350,2,2025-10-10
ORD-10053,MAT-2450,SUP-ABC,M-567,7955.37,7343.72,647,17,2025-10-20
ORD-10054,MAT-2100,SUP-ABC,M-567,5257.97,5227.15,741,22,2025-10-25
ORD-10055,MAT-1789,SUP-DEF,M-305,3507.06,3913.96,447,7,2025-10-25
ORD-10056,MAT-1532,SUP-DEF,M-567,6964.2,6449.39,475,3,2025-10-18
ORD-10057,MAT-1789,SUP-XYZ,M-305,3151.51,2946.72,534,11,2025-10-26
ORD-10058,MAT-1789,SUP-XYZ,M-101,2140.86,2532.88,589,14,2025-10-27
ORD-10059,MAT-2100,SUP-ABC,M-204,7834.73,7949.62,323,13,2025-10-22
ORD-10060,MAT-2100,SUP-DEF,M-101,3591.15,4103.68,426,3,2025-10-23
ORD-10061,MAT-1789,SUP-DEF,M-101,6993.59,8068.55,428,11,2025-10-14
ORD-10062,MAT-2100,SUP-XYZ,M-305,5895.98,5846.2,481,0,2025-10-19
ORD-10063,MAT-1532,SUP-DEF,M-204,3057.24,2900.0,523,2,2025-10-14
ORD-10064,MAT-2450,SUP-DEF,M-305,3344.24,3951.86,798,25,2025-09-30
ORD-10065,MAT-1789,SUP-ABC,M-305,3617.14,3671.01,592,18,2025-10-26
ORD-10066,MAT-2100,SUP-XYZ,M-567,5503.95,6187.78,667,23,2025-10-01
ORD-10067,MAT-1789,SUP-ABC,M-305,2869.7,2654.02,777,31,2025-10-02
ORD-10068,MAT-2450,SUP-XYZ,M-567,4137.88,4216.1,733,12,2025-10-11
ORD-10069,MAT-1789,SUP-XYZ,M-567,5540.76,5595.8,751,36,2025-10-25
ORD-10070,MAT-2450,SUP-DEF,M-204,6240.92,7224.93,791,7,2025-09-29
ORD-10071,MAT-2450,SUP-ABC,M-305,6945.73,8042.35,446,12,2025-10-15
ORD-10072,MAT-2100,SUP-ABC,M-567,3386.96,3872.09,704,35,2025-10-07
ORD-10073,MAT-1532,SUP-XYZ,M-101,6799.32,7079.24,451,20,2025-10-20
ORD-10074,MAT-1789,SUP-DEF,M-101,4162.73,4807.97,798,38,2025-10-10
ORD-10075,MAT-2100,SUP-ABC,M-567,5520.89,5636.99,338,6,2025-10-27
ORD-10076,MAT-1532,SUP-ABC,M-305,7345.49,6685.97,358,10,2025-10-04
ORD-10077,MAT-1789,SUP-XYZ,M-204,3414.53,3652.03,626,11,2025-10-12
ORD-10078,MAT-2100,SUP-ABC,M-101,4546.61,4664.74,794,33,2025-10-15
ORD-10079,MAT-1789,SUP-ABC,M-204,5746.51,5854.97,328,13,2025-10-24
ORD-10080,MAT-1789,SUP-ABC,M-204,5671.68,5796.44,754,13,2025-10-15
ORD-10081,MAT-2100,SUP-DEF,M-567,4769.73,4418.75,240,12,2025-10-19
ORD-10082,MAT-1532,SUP-XYZ,M-305,3696.32,4123.02,548,4,2025-10-20
ORD-10083,MAT-2100,SUP-XYZ,M-305,7460.52,6929.5,698,22,2025-10-27
ORD-10084,MAT-2100,SUP-DEF,M-101,7140.44,7355.67,269,1,2025-10-19
ORD-10085,MAT-1532,SUP-ABC,M-204,5103.37,5978.27,777,12,2025-10-06
ORD-10086,MAT-1532,SUP-XYZ,M-101,2392.31,2214.01,690,4,2025-10-26
ORD-10087,MAT-2450,SUP-XYZ,M-204,5012.66,4966.08,612,13,2025-09-29
ORD-10088,MAT-1789,SUP-ABC,M-101,4936.9,5620.27,769,4,2025-09-29
ORD-10089,MAT-1532,SUP-DEF,M-305,3598.97,3358.51,511,23,2025-10-08
ORD-10090,MAT-2450,SUP-DEF,M-204,3359.04,3955.67,512,11,2025-10-08
ORD-10091,MAT-1789,SUP-ABC,M-204,3551.71,3470.52,257,1,2025-10-11
ORD-10092,MAT-2100,SUP-DEF,M-101,3476.0,3972.73,664,3,2025-10-11
ORD-10093,MAT-1532,SUP-DEF,M-101,7605.95,7954.1,649,12,2025-10-03
ORD-10094,MAT-1789,SUP-ABC,M-567,7622.53,8006.59,436,6,2025-10-24
ORD-10095,MAT-1532,SUP-ABC,M-305,7381.27,8763.63,603,7,2025-10-19
ORD-10096,MAT-2450,SUP-ABC,M-567,4011.18,3620.2,717,20,2025-09-29
ORD-10097,MAT-1532,SUP-XYZ,M-567,3526.56,3997.7,347,15,2025-10-08
ORD-10098,MAT-1532,SUP-ABC,M-204,6921.41,7778.16,666,29,2025-10-01
ORD-10099,MAT-1789,SUP-ABC,M-305,2093.93,2372.33,760,37,2025-10-06
ORD-10100,MAT-1789,SUP-ABC,M-567,3824.88,3722.99,643,2,2025-10-16
ORD-10101,MAT-2450,SUP-ABC,M-305,2316.54,2156.51,704,21,2025-09-29
ORD-10102,MAT-2450,SUP-DEF,M-101,2878.88,2949.06,315,10,2025-10-03
ORD-10103,MAT-1532,SUP-ABC,M-567,6921.54,8305.48,351,14,2025-10-04
ORD-10104,MAT-2450,SUP-XYZ,M-305,3423.63,3383.69,344,11,2025-10-27
ORD-10105,MAT-1532,SUP-XYZ,M-567,6917.4,8000.74,614,11,2025-10-27
ORD-10106,MAT-2100,SUP-DEF,M-204,4535.83,5221.9,653,13,2025-09-30
ORD-10107,MAT-1532,SUP-DEF,M-305,5947.68,6446.67,494,12,2025-10-21
ORD-10108,MAT-1789,SUP-XYZ,M-101,7398.8,7558.93,477,6,2025-10-27
ORD-10109,MAT-1789,SUP-DEF,M-101,2922.57,3357.24,766,16,2025-10-09
ORD-10110,MAT-1532,SUP-ABC,M-305,7057.65,7696.87,231,7,2025-10-18
ORD-10111,MAT-2100,SUP-ABC,M-305,4682.8,5594.64,588,11,2025-10-22
ORD-10112,MAT-1789,SUP-ABC,M-567,2257.6,2143.96,229,2,2025-10-21
ORD-10113,MAT-2100,SUP-DEF,M-101,3569.22,3540.2,310,10,2025-10-05
ORD-10114,MAT-2100,SUP-DEF,M-204,2853.41,2705.64,622,25,2025-10-14
ORD-10115,MAT-1789,SUP-ABC,M-567,5700.21,5231.47,716,8,2025-10-24
ORD-10116,MAT-2450,SUP-DEF,M-567,6192.79,7057.33,672,3,2025-10-03
ORD-10117,MAT-1532,SUP-XYZ,M-305,6034.17,6338.41,565,10,2025-10-08
ORD-10118,MAT-2100,SUP-XYZ,M-567,4273.09,4634.25,537,26,2025-10-01
ORD-10119,MAT-1789,SUP-ABC,M-204,5556.43,5642.08,235,9,2025-10-22
ORD-10120,MAT-1532,SUP-XYZ,M-204,2459.54,2480.58,452,8,2025-10-23
ORD-10121,MAT-2450,SUP-XYZ,M-204,5725.82,5730.74,390,7,2025-10-08
ORD-10122,MAT-2450,SUP-XYZ,M-305,3512.08,3506.45,664,0,2025-10-17
ORD-10123,MAT-1532,SUP-ABC,M-101,4329.99,4831.88,798,10,2025-10-25
ORD-10124,MAT-2100,SUP-ABC,M-101,2523.5,2979.48,394,15,2025-10-19
ORD-10125,MAT-2100,SUP-ABC,M-204,7388.35,8660.38,593,29,2025-10-21
ORD-10126,MAT-2100,SUP-XYZ,M-567,2953.19,2892.93,262,12,2025-09-30
ORD-10127,MAT-1789,SUP-ABC,M-567,5135.72,5160.77,277,9,2025-10-27
ORD-10128,MAT-2450,SUP-XYZ,M-101,5897.83,5693.91,319,7,2025-10-10
ORD-10129,MAT-1789,SUP-DEF,M-204,2769.05,3124.78,491,9,2025-10-21
ORD-10130,MAT-1532,SUP-XYZ,M-101,6799.23,6864.91,536,22,2025-10-15
ORD-10131,MAT-2450,SUP-DEF,M-101,6680.21,6762.06,415,20,2025-10-23
ORD-10132,MAT-1789,SUP-ABC,M-305,3843.53,3519.81,726,20,2025-09-30
ORD-10133,MAT-1532,SUP-ABC,M-567,5299.07,5471.56,501,19,2025-10-03
ORD-10134,MAT-1532,SUP-XYZ,M-567,3661.72,4346.77,309,5,2025-10-28
ORD-10135,MAT-1532,SUP-DEF,M-204,3560.0,3701.23,379,15,2025-10-22
ORD-10136,MAT-2450,SUP-ABC,M-101,2518.53,2505.65,209,9,2025-10-08
ORD-10137,MAT-2450,SUP-DEF,M-101,6519.69,6378.97,642,15,2025-10-08
ORD-10138,MAT-1789,SUP-DEF,M-101,2689.18,3005.42,416,13,2025-10-26
ORD-10139,MAT-2450,SUP-DEF,M-567,4119.08,4200.08,605,10,2025-10-16
ORD-10140,MAT-2100,SUP-XYZ,M-204,7644.53,8193.72,510,11,2025-10-04
ORD-10141,MAT-2100,SUP-XYZ,M-305,7747.81,8285.55,713,29,2025-10-09
ORD-10142,MAT-2450,SUP-ABC,M-305,4630.67,5270.74,230,3,2025-10-10
ORD-10143,MAT-1532,SUP-XYZ,M-305,4979.54,4891.6,640,6,2025-10-01
ORD-10144,MAT-1532,SUP-ABC,M-305,6221.93,6179.43,699,6,2025-10-24
ORD-10145,MAT-1532,SUP-ABC,M-567,2106.26,2463.33,373,18,2025-10-17
ORD-10146,MAT-2450,SUP-XYZ,M-305,5950.25,6503.85,298,4,2025-10-05
ORD-10147,MAT-2100,SUP-XYZ,M-204,5331.93,4899.24,505,11,2025-10-17
ORD-10148,MAT-1789,SUP-ABC,M-101,5564.4,5023.46,265,8,2025-10-24
ORD-10149,MAT-1532,SUP-XYZ,M-101,4491.48,4129.28,351,3,2025-10-22
