work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,units_scrapped,production_period_start
WO-DEGRADE-11019,MAT-2450,SUP-ABC,M-204,7102.47,6931.08,585,11,2025-10-02
WO-DEGRADE-11020,MAT-2100,SUP-DEF,M-101,6575.33,6587.94,334,0,2025-10-26
WO-DEGRADE-11021,MAT-2100,SUP-ABC,M-567,4373.3,4961.42,300,13,2025-10-06
WO-DEGRADE-11022,MAT-1789,SUP-XYZ,M-204,6357.66,6979.92,593,0,2025-10-01
WO-DEGRADE-11023,MAT-1532,SUP-DEF,M-305,5337.3,5095.03,419,6,2025-10-06
WO-DEGRADE-11024,MAT-1789,SUP-DEF,M-101,4281.32,4319.09,756,7,2025-10-01
WO-DEGRADE-11025,MAT-2100,SUP-ABC,M-305,2626.16,2608.5,321,1,2025-10-04
WO-DEGRADE-11026,MAT-2450,SUP-XYZ,M-567,4108.28,5317.41,232,19,2025-10-16
WO-DEGRADE-11027,MAT-1789,SUP-DEF,M-305,2966.92,3208.34,208,4,2025-10-04
WO-DEGRADE-11028,MAT-1789,SUP-ABC,M-567,6382.01,7867.26,546,45,2025-10-16
WO-DEGRADE-11029,MAT-2450,SUP-ABC,M-305,6877.16,6821.5,772,7,2025-10-11
WO-DEGRADE-11030,MAT-1789,SUP-ABC,M-305,2835.63,3000.66,222,4,2025-10-01
WO-DEGRADE-11031,MAT-2100,SUP-ABC,M-101,3920.52,4074.34,782,3,2025-10-18
WO-DEGRADE-11032,MAT-1532,SUP-ABC,M-305,2844.29,2727.2,372,6,2025-10-28
WO-DEGRADE-11033,MAT-2100,SUP-XYZ,M-101,4513.73,4636.54,572,5,2025-10-07
WO-DEGRADE-11034,MAT-2100,SUP-DEF,M-101,4394.03,4755.49,676,8,2025-09-30
WO-DEGRADE-11035,MAT-1532,SUP-ABC,M-305,3779.31,3840.05,750,13,2025-10-06
WO-DEGRADE-11036,MAT-1532,SUP-ABC,M-204,2820.15,2804.44,542,0,2025-10-18
WO-DEGRADE-11037,MAT-1532,SUP-XYZ,M-204,5031.49,5068.23,292,0,2025-10-26
WO-DEGRADE-11038,MAT-1789,SUP-DEF,M-101,2741.04,2673.02,620,11,2025-10-11
WO-DEGRADE-11039,MAT-2450,SUP-XYZ,M-204,5503.05,5306.66,498,2,2025-10-19
WO-DEGRADE-11040,MAT-1532,SUP-ABC,M-305,3172.16,3416.83,566,8,2025-10-27
WO-DEGRADE-11041,MAT-1532,SUP-DEF,M-101,3966.87,4363.29,671,6,2025-10-21
WO-DEGRADE-11042,MAT-1789,SUP-ABC,M-101,7684.13,8017.09,438,4,2025-10-06
WO-DEGRADE-11043,MAT-1789,SUP-XYZ,M-567,4685.34,6466.5,611,62,2025-10-21
WO-DEGRADE-11044,MAT-1789,SUP-ABC,M-204,5866.78,5937.48,464,6,2025-10-08
WO-DEGRADE-11045,MAT-1532,SUP-ABC,M-101,6266.6,6836.3,200,4,2025-10-10
WO-DEGRADE-11046,MAT-2450,SUP-DEF,M-204,7576.25,7458.95,232,0,2025-09-29
WO-DEGRADE-11047,MAT-2100,SUP-XYZ,M-101,5198.51,5103.54,392,8,2025-10-24
WO-DEGRADE-11048,MAT-1532,SUP-DEF,M-101,3117.06,3281.22,526,0,2025-10-28
WO-DEGRADE-11049,MAT-2450,SUP-XYZ,M-204,7595.37,8092.67,376,5,2025-10-17
WO-DEGRADE-11050,MAT-2450,SUP-XYZ,M-567,7675.13,9551.73,606,52,2025-10-17
WO-DEGRADE-11051,MAT-1789,SUP-DEF,M-567,3848.2,4796.4,665,49,2025-10-14
WO-DEGRADE-11052,MAT-2450,SUP-DEF,M-204,2034.16,2003.39,501,7,2025-10-22
WO-DEGRADE-11053,MAT-1532,SUP-DEF,M-305,3699.92,4000.58,345,0,2025-10-17
WO-DEGRADE-11054,MAT-2450,SUP-ABC,M-305,7466.39,7136.07,505,10,2025-10-17
WO-DEGRADE-11055,MAT-2450,SUP-XYZ,M-305,6809.25,6697.61,242,3,2025-09-30
WO-DEGRADE-11056,MAT-1532,SUP-XYZ,M-305,7316.2,7279.4,698,9,2025-10-12
WO-DEGRADE-11057,MAT-1789,SUP-XYZ,M-567,7003.87,8893.55,354,28,2025-10-15
WO-DEGRADE-11058,MAT-1532,SUP-XYZ,M-567,2993.99,4005.92,455,39,2025-10-17
WO-DEGRADE-11059,MAT-1532,SUP-XYZ,M-204,5739.84,5693.43,487,5,2025-10-07
WO-DEGRADE-11060,MAT-1789,SUP-XYZ,M-204,2059.38,2004.41,321,6,2025-10-05
WO-DEGRADE-11061,MAT-2100,SUP-ABC,M-204,2492.82,2545.59,258,2,2025-10-05
WO-DEGRADE-11062,MAT-1532,SUP-DEF,M-101,2494.66,2554.43,699,0,2025-10-07
WO-DEGRADE-11063,MAT-1789,SUP-ABC,M-305,4670.21,4832.47,590,8,2025-10-24
WO-DEGRADE-11064,MAT-2450,SUP-DEF,M-567,2284.73,2904.26,692,52,2025-10-14
WO-DEGRADE-11065,MAT-2450,SUP-XYZ,M-305,5391.53,5815.99,287,0,2025-10-03
WO-DEGRADE-11066,MAT-2100,SUP-XYZ,M-567,2407.58,3010.59,294,18,2025-10-11
WO-DEGRADE-11067,MAT-1532,SUP-ABC,M-567,4994.33,6447.65,611,57,2025-10-19
WO-DEGRADE-11068,MAT-1789,SUP-XYZ,M-204,4148.72,4109.02,600,2,2025-10-22
WO-DEGRADE-11069,MAT-2100,SUP-XYZ,M-305,5458.5,5396.95,424,2,2025-10-06
WO-DEGRADE-11070,MAT-2100,SUP-XYZ,M-204,7072.92,6733.51,402,4,2025-10-09
WO-DEGRADE-11071,MAT-2100,SUP-ABC,M-567,7733.64,10419.87,466,42,2025-10-18
WO-DEGRADE-11072,MAT-2450,SUP-XYZ,M-305,7301.76,7089.58,256,0,2025-10-16
WO-DEGRADE-11073,MAT-1532,SUP-DEF,M-204,7433.6,7093.81,607,3,2025-10-13
WO-DEGRADE-11074,MAT-1789,SUP-XYZ,M-567,2830.29,3807.41,527,49,2025-10-19
WO-DEGRADE-11075,MAT-1532,SUP-ABC,M-204,2654.42,2862.11,645,2,2025-10-06
WO-DEGRADE-11076,MAT-1789,SUP-XYZ,M-305,3999.54,3984.73,740,5,2025-10-25
WO-DEGRADE-11077,MAT-1789,SUP-DEF,M-567,5093.4,5891.43,244,6,2025-10-01
WO-DEGRADE-11078,MAT-2100,SUP-DEF,M-204,5620.73,5846.57,784,7,2025-10-13
WO-DEGRADE-11079,MAT-1789,SUP-DEF,M-305,2102.79,2009.54,593,1,2025-10-19
WO-DEGRADE-11080,MAT-2450,SUP-ABC,M-101,2773.88,2753.46,270,2,2025-10-12
WO-DEGRADE-11081,MAT-1789,SUP-ABC,M-204,3416.04,3492.68,441,7,2025-09-30
WO-DEGRADE-11082,MAT-1789,SUP-XYZ,M-204,4252.48,4222.26,673,3,2025-09-30
WO-DEGRADE-11083,MAT-1789,SUP-DEF,M-567,6780.83,7727.29,667,18,2025-10-01
WO-DEGRADE-11084,MAT-2100,SUP-XYZ,M-567,2757.52,3782.93,474,54,2025-10-24
WO-DEGRADE-11085,MAT-1532,SUP-DEF,M-567,3822.58,4701.25,212,11,2025-10-09
WO-DEGRADE-11086,MAT-1532,SUP-ABC,M-305,5896.5,5974.97,655,9,2025-10-25
WO-DEGRADE-11087,MAT-2100,SUP-XYZ,M-305,3678.82,3845.37,424,8,2025-10-28
WO-DEGRADE-11088,MAT-2100,SUP-ABC,M-101,3019.14,3115.26,553,5,2025-10-07
WO-DEGRADE-11089,MAT-1532,SUP-DEF,M-204,2073.86,2178.71,303,6,2025-10-27
WO-DEGRADE-11090,MAT-2450,SUP-XYZ,M-204,7162.87,6899.89,541,7,2025-10-28
WO-DEGRADE-11091,MAT-2450,SUP-XYZ,M-305,4307.63,4553.79,657,10,2025-10-24
WO-DEGRADE-11092,MAT-2100,SUP-XYZ,M-567,4678.4,6324.73,445,42,2025-10-19
WO-DEGRADE-11093,MAT-1532,SUP-ABC,M-305,4845.62,4851.08,548,1,2025-10-02
WO-DEGRADE-11094,MAT-2100,SUP-ABC,M-305,4822.48,5098.96,761,13,2025-10-22
WO-DEGRADE-11095,MAT-2100,SUP-XYZ,M-204,3283.37,3500.28,558,0,2025-10-18
WO-DEGRADE-11096,MAT-1789,SUP-DEF,M-305,5548.97,5597.76,343,7,2025-10-23
WO-DEGRADE-11097,MAT-1532,SUP-DEF,M-204,4308.36,4127.41,231,1,2025-10-18
WO-DEGRADE-11098,MAT-2450,SUP-DEF,M-204,7540.99,7686.38,687,1,2025-09-29
WO-DEGRADE-11099,MAT-2100,SUP-DEF,M-567,7575.88,9054.66,564,21,2025-10-04
WO-DEGRADE-11100,MAT-1532,SUP-DEF,M-567,6043.88,7379.36,680,53,2025-10-15
WO-DEGRADE-11101,MAT-2100,SUP-DEF,M-305,2106.95,2027.54,345,2,2025-10-09
WO-DEGRADE-11102,MAT-2100,SUP-ABC,M-567,4801.97,5687.33,765,26,2025-10-03
WO-DEGRADE-11103,MAT-1789,SUP-DEF,M-101,3182.87,3177.76,382,6,2025-10-11
WO-DEGRADE-11104,MAT-1789,SUP-XYZ,M-101,3257.84,3389.74,620,3,2025-10-12
WO-DEGRADE-11105,MAT-2450,SUP-DEF,M-567,6735.68,8212.82,723,35,2025-10-07
WO-DEGRADE-11106,MAT-2450,SUP-XYZ,M-567,7151.06,8702.37,227,16,2025-10-13
WO-DEGRADE-11107,MAT-1789,SUP-XYZ,M-305,4568.14,4858.75,499,7,2025-10-28
WO-DEGRADE-11108,MAT-1789,SUP-XYZ,M-305,6992.83,6713.35,360,7,2025-09-30
WO-DEGRADE-11109,MAT-2450,SUP-ABC,M-567,3535.29,4049.09,217,4,2025-09-29
WO-DEGRADE-11110,MAT-1789,SUP-XYZ,M-204,2644.25,2817.85,379,2,2025-10-18
WO-DEGRADE-11111,MAT-1532,SUP-ABC,M-101,3700.43,3958.53,215,2,2025-10-25
WO-DEGRADE-11112,MAT-2100,SUP-XYZ,M-204,3687.28,4022.59,412,2,2025-09-29
WO-DEGRADE-11113,MAT-1532,SUP-DEF,M-567,2344.17,3181.58,644,66,2025-10-21
WO-DEGRADE-11114,MAT-1532,SUP-ABC,M-101,2642.14,2825.25,385,4,2025-10-28
WO-DEGRADE-11115,MAT-1532,SUP-DEF,M-101,7716.19,8166.04,340,4,2025-10-05
WO-DEGRADE-11116,MAT-1532,SUP-ABC,M-305,5448.25,5610.31,210,0,2025-10-26
WO-DEGRADE-11117,MAT-1532,SUP-DEF,M-101,3850.72,3981.48,248,2,2025-10-04
WO-DEGRADE-11118,MAT-1789,SUP-ABC,M-305,2321.1,2526.0,631,3,2025-10-05
WO-DEGRADE-11119,MAT-2100,SUP-XYZ,M-567,4474.85,6609.55,671,88,2025-10-28
WO-DEGRADE-11120,MAT-1532,SUP-ABC,M-567,6402.64,8514.46,352,41,2025-10-25
WO-DEGRADE-11121,MAT-1532,SUP-DEF,M-204,2233.46,2207.27,390,4,2025-10-26
WO-DEGRADE-11122,MAT-2100,SUP-DEF,M-204,7488.94,7680.19,281,4,2025-10-24
WO-DEGRADE-11123,MAT-2100,SUP-ABC,M-204,7966.24,8681.74,383,7,2025-10-25
WO-DEGRADE-11124,MAT-1789,SUP-ABC,M-204,5305.0,5743.94,438,1,2025-10-18
WO-DEGRADE-11125,MAT-2100,SUP-DEF,M-204,3888.85,4117.14,443,3,2025-09-29
WO-DEGRADE-11126,MAT-1532,SUP-ABC,M-101,4563.09,4480.6,294,3,2025-10-05
WO-DEGRADE-11127,MAT-2100,SUP-DEF,M-101,4591.6,4489.26,244,1,2025-10-02
WO-DEGRADE-11128,MAT-2450,SUP-ABC,M-305,7446.05,8077.38,705,10,2025-10-14
WO-DEGRADE-11129,MAT-1532,SUP-XYZ,M-204,7481.48,7463.23,485,7,2025-10-23
WO-DEGRADE-11130,MAT-2450,SUP-XYZ,M-567,7755.14,10957.94,586,74,2025-10-27
WO-DEGRADE-11131,MAT-1789,SUP-DEF,M-567,3144.17,4006.25,592,37,2025-10-11
WO-DEGRADE-11132,MAT-2450,SUP-XYZ,M-204,3109.8,3354.92,326,3,2025-10-28
WO-DEGRADE-11133,MAT-2100,SUP-XYZ,M-204,6939.47,6673.84,397,8,2025-10-15
WO-DEGRADE-11134,MAT-1789,SUP-ABC,M-305,7547.01,7985.68,386,1,2025-10-18
WO-DEGRADE-11135,MAT-1789,SUP-DEF,M-567,3099.26,3918.58,284,18,2025-10-11
WO-DEGRADE-11136,MAT-2100,SUP-ABC,M-204,5583.19,5876.78,418,3,2025-10-27
WO-DEGRADE-11137,MAT-1532,SUP-XYZ,M-305,5827.0,6052.82,274,2,2025-10-22
WO-DEGRADE-11138,MAT-1789,SUP-DEF,M-567,7876.63,8603.23,416,11,2025-10-01
WO-DEGRADE-11139,MAT-1532,SUP-DEF,M-101,6493.59,6576.94,365,7,2025-10-15
WO-DEGRADE-11140,MAT-2450,SUP-ABC,M-567,2543.83,3264.25,417,36,2025-10-17
WO-DEGRADE-11141,MAT-1789,SUP-ABC,M-305,7193.22,7458.87,259,3,2025-10-05
WO-DEGRADE-11142,MAT-2100,SUP-ABC,M-567,7756.5,8552.62,651,24,2025-10-04
WO-DEGRADE-11143,MAT-1532,SUP-XYZ,M-204,6905.57,7362.61,529,3,2025-10-23
WO-DEGRADE-11144,MAT-1532,SUP-XYZ,M-204,6011.79,6326.8,333,2,2025-10-22
WO-DEGRADE-11145,MAT-2100,SUP-XYZ,M-101,7943.68,8673.89,428,2,2025-10-11
WO-DEGRADE-11146,MAT-1789,SUP-DEF,M-567,3484.71,3948.04,520,23,2025-10-06
WO-DEGRADE-11147,MAT-2450,SUP-ABC,M-101,7311.99,7589.28,442,8,2025-10-15
WO-DEGRADE-11148,MAT-2100,SUP-XYZ,M-567,6436.26,8205.61,552,48,2025-10-17
WO-DEGRADE-11149,MAT-1789,SUP-DEF,M-305,4015.62,4409.42,384,0,2025-10-20
WO-DEGRADE-11150,MAT-2100,SUP-ABC,M-101,2765.47,2633.5,201,2,2025-10-08
WO-DEGRADE-11151,MAT-2450,SUP-XYZ,M-305,2007.84,2202.87,563,11,2025-10-28
WO-DEGRADE-11152,MAT-2100,SUP-DEF,M-101,7652.9,8241.59,737,8,2025-10-06
WO-DEGRADE-11153,MAT-1532,SUP-DEF,M-204,7338.32,8011.33,480,0,2025-10-25
WO-DEGRADE-11154,MAT-2450,SUP-DEF,M-101,2706.24,2826.21,372,6,2025-10-16
WO-DEGRADE-11155,MAT-1789,SUP-DEF,M-101,2131.39,2049.72,317,1,2025-10-07
WO-DEGRADE-11156,MAT-2450,SUP-ABC,M-567,7612.68,8543.41,380,9,2025-09-30
WO-DEGRADE-11157,MAT-2450,SUP-ABC,M-101,7334.91,7789.57,347,4,2025-10-22
WO-DEGRADE-11158,MAT-2450,SUP-XYZ,M-567,5805.42,7765.56,659,65,2025-10-20
WO-DEGRADE-11159,MAT-1532,SUP-ABC,M-101,6266.09,5999.84,699,9,2025-10-24
WO-DEGRADE-11160,MAT-2100,SUP-ABC,M-567,7697.15,10750.31,222,27,2025-10-26
WO-DEGRADE-11161,MAT-1532,SUP-ABC,M-101,6858.24,7068.79,769,5,2025-10-05
WO-DEGRADE-11162,MAT-1532,SUP-ABC,M-101,2024.15,1951.96,247,0,2025-09-29
WO-DEGRADE-11163,MAT-1789,SUP-XYZ,M-567,7943.64,10218.09,607,48,2025-10-15
WO-DEGRADE-11164,MAT-1789,SUP-XYZ,M-204,3330.61,3498.49,374,5,2025-10-20
WO-DEGRADE-11165,MAT-1532,SUP-ABC,M-567,2090.83,2234.92,291,5,2025-09-29
WO-DEGRADE-11166,MAT-2100,SUP-DEF,M-567,4813.16,5987.88,232,19,2025-10-16
WO-DEGRADE-11167,MAT-2450,SUP-ABC,M-101,7721.88,8387.62,384,6,2025-10-24
WO-DEGRADE-11168,MAT-1789,SUP-DEF,M-305,2429.24,2514.22,460,9,2025-10-14
WO-DEGRADE-11169,MAT-2100,SUP-ABC,M-305,2126.67,2081.38,463,3,2025-10-07
WO-DEGRADE-11170,MAT-2100,SUP-XYZ,M-567,6366.19,7777.08,551,26,2025-10-07
WO-DEGRADE-11171,MAT-1789,SUP-ABC,M-204,7974.21,8378.0,642,2,2025-10-07
WO-DEGRADE-11172,MAT-1532,SUP-ABC,M-101,2832.51,3045.22,421,0,2025-10-15
WO-DEGRADE-11173,MAT-1789,SUP-DEF,M-567,3353.23,4913.71,258,34,2025-10-28
WO-DEGRADE-11174,MAT-1789,SUP-XYZ,M-305,3211.96,3229.6,637,3,2025-10-21
WO-DEGRADE-11175,MAT-2100,SUP-XYZ,M-567,4486.92,5707.04,416,41,2025-10-20
WO-DEGRADE-11176,MAT-2450,SUP-DEF,M-101,5008.04,5385.17,421,2,2025-10-03
WO-DEGRADE-11177,MAT-1532,SUP-ABC,M-204,7420.21,7391.75,457,2,2025-10-25
WO-DEGRADE-11178,MAT-2100,SUP-ABC,M-305,3790.7,4161.89,589,12,2025-10-16
WO-DEGRADE-11179,MAT-1532,SUP-DEF,M-305,2026.13,2003.02,370,5,2025-10-27
WO-DEGRADE-11180,MAT-2100,SUP-DEF,M-567,5409.77,6833.8,516,38,2025-10-14
WO-DEGRADE-11181,MAT-1789,SUP-XYZ,M-567,4670.01,5346.59,360,12,2025-10-03
WO-DEGRADE-11182,MAT-1789,SUP-XYZ,M-204,7346.42,7828.37,357,7,2025-10-28
WO-DEGRADE-11183,MAT-2100,SUP-DEF,M-101,6309.08,6325.06,196,4,2025-10-01
WO-DEGRADE-11184,MAT-1789,SUP-ABC,M-305,6354.1,6830.9,712,7,2025-10-08
WO-DEGRADE-11185,MAT-2450,SUP-ABC,M-204,2350.98,2377.1,382,4,2025-10-22
WO-DEGRADE-11186,MAT-1789,SUP-DEF,M-305,2940.37,2885.86,599,0,2025-10-16
WO-DEGRADE-11187,MAT-1789,SUP-DEF,M-101,2928.6,2878.93,250,0,2025-10-18
WO-DEGRADE-11188,MAT-1532,SUP-ABC,M-567,3289.82,4224.25,337,25,2025-10-14
WO-DEGRADE-11189,MAT-1532,SUP-XYZ,M-567,2780.68,3466.19,281,23,2025-10-16
WO-DEGRADE-11190,MAT-2100,SUP-XYZ,M-101,2567.45,2639.76,730,1,2025-10-08
WO-DEGRADE-11191,MAT-1789,SUP-DEF,M-101,2813.02,3051.37,434,6,2025-10-21
WO-DEGRADE-11192,MAT-1532,SUP-XYZ,M-204,4846.6,4634.51,652,7,2025-10-06
WO-DEGRADE-11193,MAT-1532,SUP-XYZ,M-567,7089.81,9052.69,298,18,2025-10-11
WO-DEGRADE-11194,MAT-1532,SUP-XYZ,M-567,6414.41,7239.62,505,12,2025-09-30
WO-DEGRADE-11195,MAT-2100,SUP-XYZ,M-204,7869.51,7650.07,646,1,2025-10-25
WO-DEGRADE-11196,MAT-2450,SUP-DEF,M-567,5941.59,7239.72,631,30,2025-10-07
WO-DEGRADE-11197,MAT-1789,SUP-ABC,M-204,4438.88,4849.92,327,5,2025-10-24
WO-DEGRADE-11198,MAT-1789,SUP-ABC,M-305,6021.22,6533.8,609,10,2025-10-02
WO-DEGRADE-11199,MAT-2100,SUP-ABC,M-305,3420.42,3311.59,500,8,2025-10-27
