work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-T3-42130,MAT-2100,SUP-DEF,M-101,3489.2,3386.52,748,33,2025-10-30
WO-T3-42131,MAT-2450,SUP-XYZ,M-305,6302.15,6168.85,644,8,2025-10-23
WO-T3-42132,MAT-1789,SUP-DEF,M-567,6394.44,7145.22,343,17,2025-10-22
WO-T3-42133,MAT-1789,SUP-DEF,M-567,2414.64,2834.67,793,1,2025-10-26
WO-T3-42134,MAT-1789,SUP-DEF,M-567,5056.61,5331.16,257,6,2025-10-30
WO-T3-42135,MAT-1789,SUP-ABC,M-567,6140.18,6982.51,221,2,2025-10-16
WO-T3-42136,MAT-2100,SUP-ABC,M-204,6554.81,6723.6,272,10,2025-10-16
WO-T3-42137,MAT-2450,SUP-XYZ,M-567,5010.36,5834.42,583,9,2025-10-25
WO-T3-42138,MAT-2450,SUP-XYZ,M-101,5065.17,5003.38,738,11,2025-10-04
WO-T3-42139,MAT-2450,SUP-XYZ,M-567,4190.81,4154.32,467,5,2025-10-22
WO-T3-42140,MAT-2100,SUP-DEF,M-305,3534.33,3642.65,784,31,2025-10-30
WO-T3-42141,MAT-1789,SUP-ABC,M-567,2028.77,2401.28,710,7,2025-10-22
WO-T3-42142,MAT-1532,SUP-DEF,M-101,3593.61,3588.94,787,1,2025-10-27
WO-T3-42143,MAT-2450,SUP-XYZ,M-101,5693.41,6219.63,334,5,2025-10-11
WO-T3-42144,MAT-2100,SUP-ABC,M-305,4829.72,5462.4,455,16,2025-10-16
WO-T3-42145,MAT-2450,SUP-ABC,M-305,3337.95,3723.98,260,4,2025-10-22
WO-T3-42146,MAT-2450,SUP-ABC,M-305,6512.6,6750.12,756,8,2025-10-20
WO-T3-42147,MAT-1789,SUP-XYZ,M-204,7244.87,7133.76,335,5,2025-10-12
WO-T3-42148,MAT-2100,SUP-ABC,M-101,3938.22,4598.33,526,16,2025-10-13
WO-T3-42149,MAT-2100,SUP-XYZ,M-204,5297.41,6224.98,204,8,2025-10-16
