work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-MIXED-5010,MAT-3500,M-1001,SUP-ABC,DAY,PROD,22633.82,34862.7,108.0,121.2,108.0,4242.0,657,42,2025-10-02,2025-10-07,39104.7,1,True
WO-MIXED-5011,MAT-2450,M-1450,SUP-ABC,NIGHT,PROD,9098.59,14385.06,65.2,73.6,65.2,2576.0,703,89,2025-10-10,2025-10-11,16961.06,1,True
WO-MIXED-5012,MAT-6000,M-101,SUP-GHI,DAY,PROD,13003.17,17314.55,87.4,100.1,87.4,3503.5,400,44,2025-10-02,2025-10-07,20818.05,1,True
WO-MIXED-5013,MAT-4200,M-204,SUP-XYZ,DAY,PROD,14642.34,23262.67,83.2,93.7,83.2,3279.5,264,25,2025-10-13,2025-10-14,26542.17,1,True
WO-MIXED-5014,MAT-2100,M-305,SUP-ABC,NIGHT,PROD,24349.46,37451.73,51.2,58.3,51.2,2040.5,489,36,2025-10-03,2025-10-05,39492.23,1,True
WO-MIXED-5015,MAT-6000,M-890,SUP-XYZ,DAY,PROD,9021.06,12895.19,68.9,74.4,68.9,2604.0,554,53,2025-10-02,2025-10-06,15499.19,1,True
WO-MIXED-5016,MAT-4200,M-567,SUP-XYZ,NIGHT,PROD,24675.07,35652.03,118.8,128.0,118.8,4480.0,563,44,2025-10-16,2025-10-17,40132.03,1,True
WO-MIXED-5017,MAT-1789,M-1001,SUP-GHI,NIGHT,PROD,11660.74,16510.18,91.2,99.0,91.2,3465.0,233,27,2025-10-03,2025-10-05,19975.18,1,True
WO-MIXED-5018,MAT-1532,M-1200,SUP-GHI,NIGHT,PROD,22157.54,30911.2,56.9,63.2,56.9,2212.0,548,47,2025-10-22,2025-10-24,33123.2,1,True
WO-MIXED-5019,MAT-2100,M-305,SUP-DEF,DAY,PROD,10951.66,16159.41,43.1,46.3,43.1,1620.5,416,46,2025-09-26,2025-09-27,17779.91,1,True
WO-MIXED-5020,MAT-3500,M-1450,SUP-ABC,SWING,PROD,11504.35,12148.89,42.4,65.9,42.4,2306.5,610,34,2025-10-12,2025-10-14,14455.39,1,True
WO-MIXED-5021,MAT-6000,M-1200,SUP-DEF,SWING,PROD,20499.66,22418.35,57.6,80.2,57.6,2807.0,601,18,2025-10-12,2025-10-17,25225.35,1,True
WO-MIXED-5022,MAT-3001,M-101,SUP-ABC,DAY,PROD,11856.06,12361.44,97.3,133.5,97.3,4672.5,296,19,2025-10-13,2025-10-14,17033.94,1,True
WO-MIXED-5023,MAT-4200,M-567,SUP-XYZ,DAY,PROD,18837.62,19968.2,103.9,156.4,103.9,5474.0,544,19,2025-10-18,2025-10-20,25442.2,1,True
WO-MIXED-5024,MAT-2100,M-204,SUP-GHI,SWING,PROD,23226.31,23929.64,114.7,189.5,114.7,6632.5,280,19,2025-09-24,2025-09-27,30562.14,1,True
WO-MIXED-5025,MAT-1532,M-101,SUP-XYZ,SWING,PROD,14055.8,14503.55,51.3,71.1,51.3,2488.5,217,15,2025-09-28,2025-10-03,16992.05,1,True
WO-MIXED-5026,MAT-2450,M-101,SUP-XYZ,DAY,PROD,10739.49,11646.09,115.5,193.6,115.5,6776.0,739,53,2025-10-18,2025-10-23,18422.09,1,True
WO-MIXED-5027,MAT-1789,M-1200,SUP-ABC,SWING,PROD,16047.9,16742.74,69.5,113.9,69.5,3986.5,311,10,2025-09-26,2025-09-27,20729.24,1,True
WO-MIXED-5028,MAT-7500,M-890,SUP-GHI,SWING,PROD,8223.55,8273.35,74.6,100.7,74.6,3524.5,646,30,2025-10-11,2025-10-14,11797.85,1,True
WO-MIXED-5029,MAT-5100,M-1200,SUP-DEF,DAY,PROD,21196.53,21606.6,111.9,165.1,111.9,5778.5,342,23,2025-09-29,2025-10-04,27385.1,1,True
WO-MIXED-5030,MAT-7500,M-305,SUP-DEF,SWING,PROD,8538.19,8547.99,43.2,60.2,43.2,2107.0,226,9,2025-09-24,2025-09-28,10654.99,1,True
WO-MIXED-5031,MAT-6000,M-1450,SUP-GHI,DAY,PROD,11889.18,12857.46,82.6,119.2,82.6,4172.0,577,34,2025-10-23,2025-10-24,17029.46,1,True
WO-MIXED-5032,MAT-2450,M-305,SUP-ABC,DAY,PROD,24818.41,25704.26,42.7,65.2,42.7,2282.0,555,43,2025-09-28,2025-10-02,27986.26,1,True
WO-MIXED-5033,MAT-3001,M-1001,SUP-DEF,SWING,PROD,19636.89,21147.29,93.3,158.1,93.3,5533.5,590,21,2025-10-07,2025-10-12,26680.79,1,True
WO-MIXED-5034,MAT-5100,M-1200,SUP-GHI,NIGHT,PROD,8925.95,9534.11,112.4,185.7,112.4,6499.5,546,31,2025-10-10,2025-10-15,16033.61,1,True
WO-MIXED-5035,MAT-4200,M-305,SUP-ABC,SWING,PROD,19930.98,21576.75,45.7,74.6,45.7,2611.0,694,55,2025-09-24,2025-09-25,24187.75,1,True
WO-MIXED-5036,MAT-4200,M-890,SUP-XYZ,DAY,PROD,12611.39,13554.89,53.4,87.0,53.4,3045.0,279,19,2025-09-25,2025-09-26,16599.89,1,True
WO-MIXED-5037,MAT-2100,M-1200,SUP-GHI,NIGHT,PROD,19949.31,20152.65,99.0,149.5,99.0,5232.5,683,43,2025-09-29,2025-10-03,25385.15,1,True
WO-MIXED-5038,MAT-5100,M-204,SUP-DEF,DAY,PROD,8137.81,8608.07,100.7,152.2,100.7,5327.0,562,34,2025-09-26,2025-10-01,13935.07,1,True
WO-MIXED-5039,MAT-2100,M-1450,SUP-DEF,NIGHT,PROD,16863.74,18522.25,104.3,145.2,104.3,5082.0,750,33,2025-10-10,2025-10-13,23604.25,1,True
WO-MIXED-5040,MAT-1789,M-1001,SUP-XYZ,SWING,PROD,9453.89,9658.3,114.1,186.6,114.1,6531.0,445,18,2025-10-01,2025-10-03,16189.3,1,True
WO-MIXED-5041,MAT-3001,M-204,SUP-DEF,NIGHT,PROD,14528.28,15868.78,57.6,86.2,57.6,3017.0,212,18,2025-10-20,2025-10-23,18885.78,1,True
WO-MIXED-5042,MAT-1789,M-1200,SUP-DEF,SWING,PROD,8455.35,9001.26,74.2,116.4,74.2,4074.0,598,37,2025-10-17,2025-10-19,13075.26,1,True
WO-MIXED-5043,MAT-3500,M-1200,SUP-GHI,DAY,PROD,11532.9,12654.8,99.8,147.2,99.8,5152.0,319,16,2025-10-07,2025-10-10,17806.8,1,True
WO-MIXED-5044,MAT-3001,M-1200,SUP-XYZ,DAY,PROD,8792.47,8926.25,52.6,77.0,52.6,2695.0,706,35,2025-10-08,2025-10-12,11621.25,1,True
WO-MIXED-5045,MAT-2450,M-1001,SUP-DEF,DAY,PROD,24924.35,25034.49,108.2,176.5,108.2,6177.5,721,56,2025-10-19,2025-10-23,31211.99,1,True
WO-MIXED-5046,MAT-6000,M-305,SUP-XYZ,NIGHT,PROD,21934.53,22980.15,109.9,151.8,109.9,5313.0,690,26,2025-10-17,2025-10-18,28293.15,1,True
WO-MIXED-5047,MAT-2100,M-567,SUP-ABC,SWING,PROD,16065.61,17378.73,51.8,74.9,51.8,2621.5,615,42,2025-09-24,2025-09-26,20000.23,1,True
WO-MIXED-5048,MAT-1789,M-204,SUP-DEF,SWING,PROD,8266.08,8788.68,99.5,143.2,99.5,5012.0,750,41,2025-10-11,2025-10-13,13800.68,1,True
WO-MIXED-5049,MAT-1532,M-567,SUP-DEF,SWING,PROD,22672.49,22756.35,65.3,100.7,65.3,3524.5,288,10,2025-10-12,2025-10-13,26280.85,1,True
WO-MIXED-5050,MAT-5100,M-101,SUP-ABC,DAY,PROD,8804.16,11766.76,74.6,102.2,74.6,3577.0,645,67,2025-10-23,2025-10-28,15343.76,1,True
WO-MIXED-5051,MAT-6000,M-101,SUP-GHI,DAY,PROD,8819.28,11395.77,51.7,64.9,51.7,2271.5,416,74,2025-10-02,2025-10-04,13667.27,1,True
WO-MIXED-5052,MAT-3500,M-1450,SUP-ABC,SWING,PROD,11516.73,13404.83,93.3,112.6,93.3,3941.0,411,86,2025-10-14,2025-10-15,17345.83,1,True
WO-MIXED-5053,MAT-3500,M-890,SUP-GHI,NIGHT,PROD,17964.85,23954.82,53.2,69.0,53.2,2415.0,645,96,2025-10-05,2025-10-09,26369.82,1,True
WO-MIXED-5054,MAT-1532,M-305,SUP-XYZ,NIGHT,PROD,19379.87,22769.82,56.2,67.8,56.2,2373.0,633,83,2025-09-24,2025-09-28,25142.82,1,True
WO-MIXED-5055,MAT-1789,M-1200,SUP-DEF,SWING,PROD,9462.66,11475.95,111.5,156.1,111.5,5463.5,532,48,2025-09-24,2025-09-29,16939.45,1,True
WO-MIXED-5056,MAT-2450,M-1450,SUP-XYZ,NIGHT,PROD,22078.48,25553.65,94.2,116.8,94.2,4088.0,205,29,2025-10-14,2025-10-19,29641.65,1,True
WO-MIXED-5057,MAT-2100,M-305,SUP-GHI,DAY,PROD,17919.76,20957.2,68.1,83.8,68.1,2933.0,332,64,2025-09-25,2025-09-27,23890.2,1,True
WO-MIXED-5058,MAT-1532,M-1001,SUP-GHI,NIGHT,PROD,13990.69,18422.39,70.5,98.3,70.5,3440.5,295,32,2025-10-16,2025-10-20,21862.89,1,True
WO-MIXED-5059,MAT-5100,M-1001,SUP-ABC,SWING,PROD,17752.56,21787.59,83.1,100.8,83.1,3528.0,435,66,2025-09-30,2025-10-04,25315.59,1,True
WO-MIXED-5060,MAT-3001,M-567,SUP-XYZ,DAY,PROD,16365.89,20314.6,79.6,107.5,79.6,3762.5,309,52,2025-10-01,2025-10-03,24077.1,1,True
WO-MIXED-5061,MAT-3001,M-890,SUP-XYZ,DAY,PROD,17781.15,20589.32,89.1,108.3,89.1,3790.5,565,83,2025-10-08,2025-10-09,24379.82,1,True
WO-MIXED-5062,MAT-6000,M-204,SUP-ABC,NIGHT,PROD,13677.7,16977.72,68.0,85.4,68.0,2989.0,422,70,2025-10-15,2025-10-18,19966.72,1,True
WO-MIXED-5063,MAT-4200,M-305,SUP-XYZ,DAY,PROD,17477.69,21331.05,47.8,63.3,47.8,2215.5,432,51,2025-09-29,2025-10-03,23546.55,1,True
WO-MIXED-5064,MAT-2100,M-101,SUP-GHI,DAY,PROD,14777.49,17356.27,119.8,156.3,119.8,5470.5,261,22,2025-10-10,2025-10-12,22826.77,1,True
WO-MIXED-5065,MAT-3500,M-204,SUP-XYZ,NIGHT,PROD,14806.03,18620.28,61.1,81.9,61.1,2866.5,669,117,2025-10-23,2025-10-25,21486.78,1,True
WO-MIXED-5066,MAT-7500,M-1450,SUP-GHI,SWING,PROD,20449.5,27132.24,46.2,56.1,46.2,1963.5,437,59,2025-10-15,2025-10-20,29095.74,1,True
WO-MIXED-5067,MAT-5100,M-1001,SUP-DEF,NIGHT,PROD,22708.33,30327.9,51.4,70.1,51.4,2453.5,191,27,2025-10-22,2025-10-27,32781.4,1,True
WO-MIXED-5068,MAT-3001,M-1200,SUP-ABC,NIGHT,PROD,24095.2,28356.39,106.0,145.3,106.0,5085.5,495,87,2025-09-29,2025-10-01,33441.89,1,True
WO-MIXED-5069,MAT-3001,M-1200,SUP-ABC,NIGHT,PROD,12116.42,15701.52,88.1,113.0,88.1,3955.0,688,88,2025-10-18,2025-10-19,19656.52,1,True
WO-MIXED-5070,MAT-5100,M-1001,SUP-XYZ,NIGHT,PROD,24419.48,32695.45,90.2,110.7,90.2,3874.5,550,89,2025-09-29,2025-10-03,36569.95,1,True
WO-MIXED-5071,MAT-3001,M-101,SUP-ABC,DAY,PROD,20933.29,24779.33,42.8,52.1,42.8,1823.5,673,69,2025-09-24,2025-09-28,26602.83,1,True
WO-MIXED-5072,MAT-3500,M-204,SUP-DEF,NIGHT,PROD,21818.83,29268.76,65.8,87.0,65.8,3045.0,702,76,2025-10-13,2025-10-18,32313.76,1,True
WO-MIXED-5073,MAT-5100,M-204,SUP-GHI,SWING,PROD,20902.69,26355.42,89.5,122.9,89.5,4301.5,320,42,2025-10-20,2025-10-22,30656.92,1,True
WO-MIXED-5074,MAT-1789,M-567,SUP-ABC,SWING,PROD,22225.7,29145.03,76.8,92.9,76.8,3251.5,589,110,2025-10-11,2025-10-12,32396.53,1,True
WO-MIXED-5075,MAT-6000,M-101,SUP-ABC,DAY,PROD,9505.17,11187.29,105.5,131.1,105.5,4588.5,433,92,2025-10-23,2025-10-24,15775.79,1,True
WO-MIXED-5076,MAT-1532,M-101,SUP-ABC,DAY,PROD,11388.62,14344.58,68.9,92.4,68.9,3234.0,636,104,2025-10-19,2025-10-23,17578.58,1,True
WO-MIXED-5077,MAT-1532,M-204,SUP-GHI,SWING,PROD,18327.73,22096.14,78.6,109.6,78.6,3836.0,470,85,2025-10-01,2025-10-05,25932.14,1,True
WO-MIXED-5078,MAT-2450,M-1450,SUP-XYZ,SWING,PROD,17442.23,22609.82,76.6,102.1,76.6,3573.5,636,86,2025-10-04,2025-10-05,26183.32,1,True
WO-MIXED-5079,MAT-1789,M-1450,SUP-GHI,NIGHT,PROD,18050.44,22153.29,80.4,99.8,80.4,3493.0,392,56,2025-10-20,2025-10-23,25646.29,1,True
WO-MIXED-5080,MAT-3500,M-305,SUP-DEF,NIGHT,PROD,8390.55,7796.39,102.0,88.4,102.0,3094.0,520,2,2025-09-27,2025-09-28,10890.39,1,True
WO-MIXED-5081,MAT-2100,M-101,SUP-ABC,DAY,PROD,9747.62,9000.07,83.4,73.4,83.4,2569.0,676,6,2025-10-19,2025-10-21,11569.07,1,True
WO-MIXED-5082,MAT-6000,M-1200,SUP-ABC,NIGHT,PROD,8852.51,7401.7,79.5,69.4,79.5,2429.0,680,6,2025-09-28,2025-10-02,9830.7,1,True
WO-MIXED-5083,MAT-4200,M-1200,SUP-GHI,DAY,PROD,8706.77,7151.2,102.7,83.6,102.7,2926.0,264,2,2025-10-05,2025-10-06,10077.2,1,True
WO-MIXED-5084,MAT-1532,M-890,SUP-DEF,DAY,PROD,24076.63,19753.31,108.6,94.1,108.6,3293.5,451,2,2025-10-08,2025-10-12,23046.81,1,True
WO-MIXED-5085,MAT-1789,M-1450,SUP-DEF,SWING,PROD,19631.81,18079.23,48.7,42.8,48.7,1498.0,434,4,2025-09-28,2025-10-03,19577.23,1,True
WO-MIXED-5086,MAT-5100,M-305,SUP-ABC,NIGHT,PROD,13731.94,11616.59,45.9,39.2,45.9,1372.0,309,2,2025-10-11,2025-10-14,12988.59,1,True
WO-MIXED-5087,MAT-1789,M-204,SUP-XYZ,NIGHT,PROD,19761.8,17957.85,49.0,39.0,49.0,1365.0,753,5,2025-10-10,2025-10-14,19322.85,1,True
WO-MIXED-5088,MAT-3001,M-1200,SUP-GHI,SWING,PROD,13735.99,12669.02,49.0,40.4,49.0,1414.0,506,4,2025-10-03,2025-10-08,14083.02,1,True
WO-MIXED-5089,MAT-1789,M-1450,SUP-ABC,SWING,PROD,17789.54,16234.41,105.3,84.0,105.3,2940.0,318,3,2025-10-05,2025-10-06,19174.41,1,True
WO-MIXED-5090,MAT-3500,M-204,SUP-XYZ,NIGHT,PROD,12768.93,10756.71,92.2,76.9,92.2,2691.5,408,4,2025-10-06,2025-10-09,13448.21,1,True
WO-MIXED-5091,MAT-3500,M-890,SUP-DEF,SWING,PROD,8550.76,7090.18,73.4,65.1,73.4,2278.5,784,8,2025-10-07,2025-10-09,9368.68,1,True
WO-MIXED-5092,MAT-3500,M-890,SUP-XYZ,SWING,PROD,13486.63,11599.16,67.6,60.2,67.6,2107.0,560,6,2025-10-02,2025-10-03,13706.16,1,True
WO-MIXED-5093,MAT-7500,M-1200,SUP-GHI,NIGHT,PROD,16907.93,15435.72,63.2,50.4,63.2,1764.0,260,2,2025-10-10,2025-10-14,17199.72,1,True
WO-MIXED-5094,MAT-3500,M-1001,SUP-DEF,NIGHT,PROD,22004.45,18078.34,94.6,83.7,94.6,2929.5,271,4,2025-10-20,2025-10-24,21007.84,1,True
WO-MIXED-5095,MAT-1532,M-305,SUP-DEF,SWING,PROD,15444.23,14259.61,58.2,50.3,58.2,1760.5,285,4,2025-10-13,2025-10-16,16020.11,1,True
WO-MIXED-5096,MAT-2450,M-1450,SUP-DEF,DAY,PROD,8315.71,7104.51,49.6,41.2,49.6,1442.0,343,3,2025-10-02,2025-10-07,8546.51,1,True
WO-MIXED-5097,MAT-4200,M-101,SUP-DEF,DAY,PROD,20586.31,16893.35,54.8,45.5,54.8,1592.5,618,4,2025-10-11,2025-10-12,18485.85,1,True
WO-MIXED-5098,MAT-2100,M-204,SUP-DEF,SWING,PROD,8661.37,7371.3,54.5,45.1,54.5,1578.5,750,5,2025-10-08,2025-10-09,8949.8,1,True
WO-MIXED-5099,MAT-7500,M-890,SUP-GHI,DAY,PROD,13574.19,12348.11,77.5,64.4,77.5,2254.0,422,2,2025-09-29,2025-10-02,14602.11,1,True
WO-MIXED-5100,MAT-3001,M-1001,SUP-XYZ,SWING,PROD,10271.36,10655.01,70.7,66.4,70.7,2324.0,365,9,2025-10-05,2025-10-08,12979.01,1,True
WO-MIXED-5101,MAT-3500,M-101,SUP-ABC,DAY,PROD,9055.49,9313.34,59.1,61.8,59.1,2163.0,577,12,2025-10-09,2025-10-11,11476.34,1,True
WO-MIXED-5102,MAT-1532,M-1001,SUP-ABC,DAY,PROD,21366.77,21367.62,86.6,81.7,86.6,2859.5,358,8,2025-10-17,2025-10-19,24227.12,1,True
WO-MIXED-5103,MAT-7500,M-1450,SUP-XYZ,NIGHT,PROD,13745.42,14304.25,97.6,100.5,97.6,3517.5,663,20,2025-10-11,2025-10-15,17821.75,1,True
WO-MIXED-5104,MAT-2450,M-101,SUP-XYZ,SWING,PROD,15710.03,15969.47,101.6,105.8,101.6,3703.0,503,19,2025-10-20,2025-10-22,19672.47,1,True
WO-MIXED-5105,MAT-3500,M-1001,SUP-GHI,SWING,PROD,9450.84,10015.22,73.1,78.3,73.1,2740.5,260,5,2025-10-17,2025-10-19,12755.72,1,True
WO-MIXED-5106,MAT-7500,M-305,SUP-ABC,NIGHT,PROD,19868.45,19146.38,70.3,71.6,70.3,2506.0,499,16,2025-09-29,2025-10-02,21652.38,1,True
WO-MIXED-5107,MAT-5100,M-1450,SUP-XYZ,DAY,PROD,14992.13,15700.5,92.7,91.6,92.7,3206.0,358,9,2025-10-15,2025-10-18,18906.5,1,True
WO-MIXED-5108,MAT-1789,M-890,SUP-ABC,DAY,PROD,15965.29,15542.64,88.1,94.6,88.1,3311.0,271,9,2025-10-09,2025-10-12,18853.64,1,True
WO-MIXED-5109,MAT-5100,M-101,SUP-ABC,DAY,PROD,8897.8,8756.72,76.5,72.0,76.5,2520.0,779,19,2025-10-21,2025-10-25,11276.72,1,True
WO-MIXED-5110,MAT-2450,M-1001,SUP-XYZ,NIGHT,PROD,22972.66,21841.34,76.0,81.3,76.0,2845.5,444,16,2025-10-19,2025-10-22,24686.84,1,True
WO-MIXED-5111,MAT-2100,M-204,SUP-ABC,DAY,PROD,8596.09,8734.53,57.2,60.7,57.2,2124.5,590,20,2025-10-13,2025-10-15,10859.03,1,True
WO-MIXED-5112,MAT-1532,M-204,SUP-GHI,SWING,PROD,22442.09,22794.23,43.8,42.2,43.8,1477.0,418,10,2025-10-08,2025-10-11,24271.23,1,True
WO-MIXED-5113,MAT-3500,M-204,SUP-GHI,DAY,PROD,11610.44,12250.87,97.3,94.3,97.3,3300.5,326,13,2025-10-21,2025-10-26,15551.37,1,True
WO-MIXED-5114,MAT-5100,M-204,SUP-XYZ,DAY,PROD,8400.99,8575.75,112.9,117.1,112.9,4098.5,339,9,2025-10-05,2025-10-07,12674.25,1,True
WO-MIXED-5115,MAT-2100,M-101,SUP-ABC,DAY,PROD,15893.78,15256.32,47.4,45.3,47.4,1585.5,728,22,2025-10-04,2025-10-06,16841.82,1,True
WO-MIXED-5116,MAT-1789,M-1001,SUP-DEF,SWING,PROD,9447.96,9597.78,42.6,44.9,42.6,1571.5,689,16,2025-09-27,2025-09-29,11169.28,1,True
WO-MIXED-5117,MAT-7500,M-890,SUP-DEF,NIGHT,PROD,22609.88,21885.83,53.6,50.8,53.6,1778.0,266,10,2025-10-05,2025-10-07,23663.83,1,True
WO-MIXED-5118,MAT-2100,M-101,SUP-XYZ,SWING,PROD,21040.38,20082.7,105.9,106.9,105.9,3741.5,207,7,2025-09-24,2025-09-25,23824.2,1,True
WO-MIXED-5119,MAT-1789,M-204,SUP-ABC,SWING,PROD,9540.95,10237.85,118.8,130.2,118.8,4557.0,674,22,2025-10-09,2025-10-13,14794.85,1,True
WO-MIXED-5120,MAT-2450,M-1450,SUP-XYZ,SWING,PROD,16437.58,16706.9,84.1,89.4,84.1,3129.0,427,11,2025-10-04,2025-10-09,19835.9,1,True
WO-MIXED-5121,MAT-2100,M-305,SUP-XYZ,NIGHT,PROD,22334.2,22614.42,86.0,87.4,86.0,3059.0,227,4,2025-10-16,2025-10-18,25673.42,1,True
WO-MIXED-5122,MAT-3001,M-890,SUP-XYZ,NIGHT,PROD,20475.85,20900.36,60.9,62.8,60.9,2198.0,534,17,2025-09-26,2025-09-28,23098.36,1,True
WO-MIXED-5123,MAT-1532,M-567,SUP-GHI,NIGHT,PROD,20658.35,21497.75,52.5,52.6,52.5,1841.0,339,9,2025-10-06,2025-10-11,23338.75,1,True
WO-MIXED-5124,MAT-4200,M-305,SUP-XYZ,DAY,PROD,9020.24,9317.33,74.9,71.2,74.9,2492.0,219,4,2025-10-18,2025-10-21,11809.33,1,True
WO-MIXED-5125,MAT-2450,M-567,SUP-ABC,SWING,PROD,20038.52,20716.29,67.3,67.8,67.3,2373.0,202,7,2025-10-11,2025-10-12,23089.29,1,True
WO-MIXED-5126,MAT-4200,M-567,SUP-XYZ,SWING,PROD,18019.43,18815.02,103.9,110.9,103.9,3881.5,306,12,2025-10-03,2025-10-04,22696.52,1,True
WO-MIXED-5127,MAT-6000,M-1001,SUP-DEF,SWING,PROD,14861.41,15705.46,99.2,105.1,99.2,3678.5,629,18,2025-10-09,2025-10-11,19383.96,1,True
WO-MIXED-5128,MAT-7500,M-101,SUP-DEF,NIGHT,PROD,15401.14,14946.04,85.7,82.3,85.7,2880.5,533,15,2025-10-01,2025-10-03,17826.54,1,True
WO-MIXED-5129,MAT-1789,M-204,SUP-DEF,NIGHT,PROD,14036.21,13821.01,47.2,45.8,47.2,1603.0,648,18,2025-10-06,2025-10-11,15424.01,1,True
WO-MIXED-5130,MAT-3001,M-890,SUP-DEF,NIGHT,PROD,16094.06,15700.05,92.8,100.1,92.8,3503.5,408,8,2025-10-01,2025-10-04,19203.55,1,True
WO-MIXED-5131,MAT-2100,M-890,SUP-GHI,SWING,PROD,20377.61,19726.69,56.0,53.5,56.0,1872.5,780,17,2025-10-10,2025-10-14,21599.19,1,True
WO-MIXED-5132,MAT-3500,M-305,SUP-ABC,NIGHT,PROD,8785.59,8685.74,109.4,117.8,109.4,4123.0,575,15,2025-10-01,2025-10-02,12808.74,1,True
WO-MIXED-5133,MAT-2450,M-567,SUP-XYZ,NIGHT,PROD,24190.26,24494.9,48.4,50.3,48.4,1760.5,673,23,2025-09-25,2025-09-27,26255.4,1,True
WO-MIXED-5134,MAT-4200,M-204,SUP-DEF,NIGHT,PROD,10027.27,10230.95,46.9,44.6,46.9,1561.0,758,15,2025-10-15,2025-10-17,11791.95,1,True
WO-MIXED-5135,MAT-3500,M-101,SUP-ABC,NIGHT,PROD,21272.12,20377.38,113.1,107.0,113.1,3745.0,536,17,2025-10-01,2025-10-06,24122.38,1,True
WO-MIXED-5136,MAT-3500,M-305,SUP-DEF,DAY,PROD,15826.94,15378.93,98.6,100.7,98.6,3524.5,326,9,2025-09-29,2025-10-04,18903.43,1,True
WO-MIXED-5137,MAT-1789,M-305,SUP-XYZ,DAY,PROD,24610.67,23523.46,78.3,76.3,78.3,2670.5,250,10,2025-09-24,2025-09-29,26193.96,1,True
WO-MIXED-5138,MAT-2450,M-305,SUP-GHI,DAY,PROD,12832.67,13521.24,48.7,48.8,48.7,1708.0,365,9,2025-09-25,2025-09-30,15229.24,1,True
WO-MIXED-5139,MAT-1532,M-1450,SUP-DEF,NIGHT,PROD,23588.22,24717.16,85.4,90.3,85.4,3160.5,651,25,2025-09-26,2025-10-01,27877.66,1,True
WO-MIXED-5140,MAT-4200,M-204,SUP-GHI,DAY,PROD,13435.75,13246.21,73.0,72.5,73.0,2537.5,775,22,2025-10-06,2025-10-09,15783.71,1,True
WO-MIXED-5141,MAT-2100,M-890,SUP-DEF,DAY,PROD,14257.86,14722.46,113.3,123.5,113.3,4322.5,357,9,2025-10-02,2025-10-07,19044.96,1,True
WO-MIXED-5142,MAT-1532,M-101,SUP-XYZ,SWING,PROD,8929.62,8939.39,76.6,80.3,76.6,2810.5,290,9,2025-09-30,2025-10-02,11749.89,1,True
WO-MIXED-5143,MAT-7500,M-567,SUP-XYZ,SWING,PROD,20879.05,20314.62,69.9,66.6,69.9,2331.0,712,27,2025-10-17,2025-10-20,22645.62,1,True
WO-MIXED-5144,MAT-2450,M-890,SUP-ABC,DAY,PROD,21154.28,22660.31,69.3,72.2,69.3,2527.0,406,16,2025-10-19,2025-10-22,25187.31,1,True
WO-MIXED-5145,MAT-4200,M-890,SUP-XYZ,NIGHT,PROD,9658.49,10203.52,103.3,107.3,103.3,3755.5,624,14,2025-10-22,2025-10-27,13959.02,1,True
WO-MIXED-5146,MAT-7500,M-567,SUP-XYZ,DAY,PROD,20297.41,21592.6,102.0,102.7,102.0,3594.5,771,29,2025-10-01,2025-10-04,25187.1,1,True
