work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-GOOD-1076,MAT-1532,M-101,SUP-DEF,SWING,PROD,9893.77,10795.19,99.5,97.9,99.5,3426.5,599,9,2025-10-01,2025-10-04,14221.69,1,True
WO-GOOD-1077,MAT-3500,M-204,SUP-XYZ,DAY,PROD,20873.93,21970.77,101.6,100.7,101.6,3524.5,469,6,2025-10-23,2025-10-28,25495.27,1,True
WO-GOOD-1078,MAT-2450,M-1450,SUP-ABC,NIGHT,PROD,12093.83,13144.85,42.9,43.7,42.9,1529.5,734,14,2025-10-16,2025-10-18,14674.35,1,True
WO-GOOD-1079,MAT-7500,M-101,SUP-GHI,SWING,PROD,20343.13,20193.42,110.5,116.7,110.5,4084.5,752,9,2025-10-14,2025-10-19,24277.92,1,True
WO-GOOD-1080,MAT-2450,M-204,SUP-GHI,NIGHT,PROD,19532.99,21344.06,83.8,85.4,83.8,2989.0,629,8,2025-10-22,2025-10-27,24333.06,1,True
WO-GOOD-1081,MAT-2100,M-204,SUP-DEF,DAY,PROD,16173.93,17353.12,55.8,54.2,55.8,1897.0,319,5,2025-10-06,2025-10-07,19250.12,1,True
WO-GOOD-1082,MAT-2100,M-1001,SUP-XYZ,DAY,PROD,24603.46,23653.9,104.4,95.0,104.4,3325.0,507,9,2025-10-17,2025-10-18,26978.9,1,True
WO-GOOD-1083,MAT-1789,M-101,SUP-GHI,SWING,PROD,9713.33,9871.85,88.8,91.9,88.8,3216.5,322,3,2025-10-10,2025-10-15,13088.35,1,True
WO-GOOD-1084,MAT-7500,M-305,SUP-XYZ,SWING,PROD,17358.52,16007.12,107.9,102.6,107.9,3591.0,458,7,2025-09-29,2025-10-02,19598.12,1,True
WO-GOOD-1085,MAT-3500,M-305,SUP-GHI,DAY,PROD,12599.41,11887.9,91.9,98.2,91.9,3437.0,460,7,2025-10-06,2025-10-11,15324.9,1,True
WO-GOOD-1086,MAT-7500,M-305,SUP-DEF,DAY,PROD,15570.11,16036.49,82.9,75.5,82.9,2642.5,770,11,2025-10-05,2025-10-08,18678.99,1,True
WO-GOOD-1087,MAT-3500,M-305,SUP-DEF,NIGHT,PROD,18837.98,20327.71,45.9,41.6,45.9,1456.0,741,14,2025-09-27,2025-10-02,21783.71,1,True
WO-GOOD-1088,MAT-2450,M-101,SUP-DEF,DAY,PROD,14096.05,15131.55,108.3,109.8,108.3,3843.0,615,8,2025-10-20,2025-10-21,18974.55,1,True
WO-GOOD-1089,MAT-2450,M-567,SUP-ABC,DAY,PROD,20439.52,22280.48,70.2,67.0,70.2,2345.0,483,7,2025-09-29,2025-09-30,24625.48,1,True
WO-GOOD-1090,MAT-6000,M-567,SUP-GHI,DAY,PROD,15334.8,15101.56,66.9,68.0,66.9,2380.0,756,8,2025-10-13,2025-10-17,17481.56,1,True
WO-GOOD-1091,MAT-1789,M-204,SUP-XYZ,DAY,PROD,18201.83,18514.82,70.7,65.4,70.7,2289.0,730,14,2025-10-18,2025-10-19,20803.82,1,True
WO-GOOD-1092,MAT-1789,M-1200,SUP-ABC,SWING,PROD,11878.09,11356.62,116.1,125.0,116.1,4375.0,579,6,2025-10-20,2025-10-24,15731.62,1,True
WO-GOOD-1093,MAT-5100,M-305,SUP-DEF,SWING,PROD,20285.78,20860.43,64.7,69.0,64.7,2415.0,317,4,2025-09-24,2025-09-29,23275.43,1,True
WO-GOOD-1094,MAT-2100,M-890,SUP-XYZ,NIGHT,PROD,11356.89,12317.37,45.7,48.1,45.7,1683.5,303,4,2025-10-08,2025-10-13,14000.87,1,True
WO-GOOD-1095,MAT-7500,M-567,SUP-GHI,DAY,PROD,19919.77,21534.33,110.3,116.5,110.3,4077.5,587,11,2025-10-12,2025-10-14,25611.83,1,True
WO-GOOD-1096,MAT-5100,M-101,SUP-XYZ,DAY,PROD,23905.16,23095.6,79.2,74.1,79.2,2593.5,350,4,2025-10-02,2025-10-05,25689.1,1,True
WO-GOOD-1097,MAT-6000,M-1200,SUP-DEF,DAY,PROD,20597.58,19065.96,90.0,95.6,90.0,3346.0,534,5,2025-10-20,2025-10-25,22411.96,1,True
WO-GOOD-1098,MAT-4200,M-1001,SUP-ABC,SWING,PROD,14428.95,14447.84,53.3,50.7,53.3,1774.5,439,8,2025-10-14,2025-10-17,16222.34,1,True
WO-GOOD-1099,MAT-6000,M-890,SUP-GHI,DAY,PROD,17436.07,18058.96,92.1,94.2,92.1,3297.0,465,6,2025-10-13,2025-10-16,21355.96,1,True
