work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-SCRAP-3051,MAT-7500,M-890,SUP-XYZ,DAY,PROD,15321.92,17649.9,92.9,127.7,92.9,4469.5,214,25,2025-09-27,2025-09-29,22119.4,1,True
WO-SCRAP-3052,MAT-1789,M-204,SUP-ABC,DAY,PROD,19793.39,20270.45,92.1,91.7,92.1,3209.5,367,8,2025-10-01,2025-10-04,23479.95,1,True
WO-SCRAP-3053,MAT-3001,M-1200,SUP-DEF,DAY,PROD,13897.28,14596.93,81.3,77.8,81.3,2723.0,447,11,2025-09-28,2025-10-01,17319.93,1,True
WO-SCRAP-3054,MAT-2100,M-567,SUP-XYZ,NIGHT,PROD,24449.76,29078.12,40.0,57.2,40.0,2002.0,429,55,2025-09-30,2025-10-05,31080.12,1,True
WO-SCRAP-3055,MAT-7500,M-1200,SUP-ABC,SWING,PROD,14603.71,15569.77,90.2,95.9,90.2,3356.5,412,15,2025-09-25,2025-09-26,18926.27,1,True
WO-SCRAP-3056,MAT-2100,M-101,SUP-XYZ,SWING,PROD,14767.89,15277.92,89.3,89.7,89.3,3139.5,458,12,2025-10-15,2025-10-19,18417.42,1,True
WO-SCRAP-3057,MAT-3500,M-204,SUP-GHI,SWING,PROD,12920.02,12750.5,66.8,70.8,66.8,2478.0,582,20,2025-10-19,2025-10-23,15228.5,1,True
WO-SCRAP-3058,MAT-5100,M-305,SUP-GHI,NIGHT,PROD,8359.48,8347.01,83.3,88.3,83.3,3090.5,547,16,2025-10-02,2025-10-04,11437.51,1,True
WO-SCRAP-3059,MAT-4200,M-204,SUP-GHI,SWING,PROD,22739.5,22410.0,83.8,80.3,83.8,2810.5,728,23,2025-10-04,2025-10-08,25220.5,1,True
WO-SCRAP-3060,MAT-3500,M-1200,SUP-XYZ,DAY,PROD,22679.84,22681.64,95.5,91.3,95.5,3195.5,640,21,2025-10-19,2025-10-23,25877.14,1,True
WO-SCRAP-3061,MAT-4200,M-1200,SUP-GHI,DAY,PROD,20146.2,20632.45,107.0,112.2,107.0,3927.0,322,12,2025-10-17,2025-10-20,24559.45,1,True
WO-SCRAP-3062,MAT-2100,M-305,SUP-XYZ,NIGHT,PROD,23575.42,23186.31,109.2,117.0,109.2,4095.0,197,5,2025-09-27,2025-10-02,27281.31,1,True
WO-SCRAP-3063,MAT-3500,M-305,SUP-DEF,NIGHT,PROD,12005.38,12498.43,58.2,56.1,58.2,1963.5,757,28,2025-10-06,2025-10-11,14461.93,1,True
WO-SCRAP-3064,MAT-1532,M-101,SUP-ABC,NIGHT,PROD,17202.98,23085.72,104.8,148.8,104.8,5208.0,548,108,2025-09-27,2025-09-29,28293.72,1,True
WO-SCRAP-3065,MAT-3500,M-567,SUP-DEF,NIGHT,PROD,8098.88,11333.55,113.4,162.8,113.4,5698.0,202,26,2025-09-26,2025-10-01,17031.55,1,True
WO-SCRAP-3066,MAT-2450,M-101,SUP-DEF,DAY,PROD,22808.79,29794.0,99.5,131.4,99.5,4599.0,368,76,2025-10-22,2025-10-24,34393.0,1,True
WO-SCRAP-3067,MAT-1789,M-1001,SUP-XYZ,NIGHT,PROD,20883.54,20582.27,44.0,43.7,44.0,1529.5,248,6,2025-10-13,2025-10-15,22111.77,1,True
WO-SCRAP-3068,MAT-1532,M-567,SUP-ABC,DAY,PROD,17176.86,23255.99,109.1,132.3,109.1,4630.5,361,85,2025-09-29,2025-10-01,27886.49,1,True
WO-SCRAP-3069,MAT-6000,M-204,SUP-DEF,DAY,PROD,8386.22,8391.24,43.2,45.7,43.2,1599.5,686,26,2025-10-23,2025-10-27,9990.74,1,True
WO-SCRAP-3070,MAT-2100,M-1001,SUP-GHI,SWING,PROD,15320.1,16345.44,67.8,68.3,67.8,2390.5,729,27,2025-10-02,2025-10-07,18735.94,1,True
WO-SCRAP-3071,MAT-2450,M-101,SUP-DEF,SWING,PROD,15633.68,21200.82,88.2,116.2,88.2,4067.0,339,38,2025-10-09,2025-10-11,25267.82,1,True
WO-SCRAP-3072,MAT-2450,M-890,SUP-DEF,SWING,PROD,14531.88,18432.72,107.9,147.2,107.9,5152.0,325,35,2025-10-07,2025-10-08,23584.72,1,True
WO-SCRAP-3073,MAT-1532,M-1200,SUP-ABC,DAY,PROD,17585.42,22356.45,40.5,50.5,40.5,1767.5,400,49,2025-10-10,2025-10-15,24123.95,1,True
WO-SCRAP-3074,MAT-6000,M-204,SUP-DEF,SWING,PROD,21031.58,20885.68,40.7,39.2,40.7,1372.0,470,11,2025-10-11,2025-10-12,22257.68,1,True
WO-SCRAP-3075,MAT-3001,M-1200,SUP-ABC,DAY,PROD,19878.43,19685.88,63.0,63.0,63.0,2205.0,674,18,2025-10-18,2025-10-21,21890.88,1,True
WO-SCRAP-3076,MAT-3500,M-204,SUP-DEF,NIGHT,PROD,21730.03,21667.59,65.7,63.2,65.7,2212.0,335,12,2025-09-28,2025-09-30,23879.59,1,True
WO-SCRAP-3077,MAT-3500,M-1001,SUP-GHI,NIGHT,PROD,15262.09,16454.25,95.0,94.7,95.0,3314.5,663,26,2025-10-07,2025-10-09,19768.75,1,True
WO-SCRAP-3078,MAT-1789,M-567,SUP-XYZ,NIGHT,PROD,14509.17,18913.65,49.0,65.1,49.0,2278.5,349,67,2025-10-20,2025-10-22,21192.15,1,True
WO-SCRAP-3079,MAT-7500,M-567,SUP-DEF,NIGHT,PROD,17844.98,21811.74,113.5,159.2,113.5,5572.0,600,56,2025-10-06,2025-10-07,27383.74,1,True
WO-SCRAP-3080,MAT-2100,M-204,SUP-DEF,SWING,PROD,15178.2,15781.25,47.4,47.6,47.4,1666.0,576,15,2025-10-05,2025-10-07,17447.25,1,True
WO-SCRAP-3081,MAT-2100,M-101,SUP-XYZ,NIGHT,PROD,21362.55,23006.91,112.7,117.9,112.7,4126.5,522,14,2025-09-24,2025-09-26,27133.41,1,True
WO-SCRAP-3082,MAT-3500,M-567,SUP-DEF,NIGHT,PROD,11940.6,15109.89,43.7,60.0,43.7,2100.0,420,38,2025-10-14,2025-10-15,17209.89,1,True
WO-SCRAP-3083,MAT-3001,M-1001,SUP-DEF,DAY,PROD,19208.33,20453.2,47.6,47.5,47.6,1662.5,606,13,2025-10-20,2025-10-23,22115.7,1,True
WO-SCRAP-3084,MAT-3500,M-1450,SUP-GHI,SWING,PROD,18489.67,18452.58,119.0,120.4,119.0,4214.0,271,9,2025-10-07,2025-10-09,22666.58,1,True
WO-SCRAP-3085,MAT-1532,M-567,SUP-DEF,NIGHT,PROD,14939.67,17782.14,59.2,84.5,59.2,2957.5,331,43,2025-10-06,2025-10-07,20739.64,1,True
WO-SCRAP-3086,MAT-2450,M-204,SUP-ABC,SWING,PROD,18711.16,24777.93,61.1,74.7,61.1,2614.5,415,40,2025-10-12,2025-10-13,27392.43,1,True
WO-SCRAP-3087,MAT-7500,M-1001,SUP-ABC,NIGHT,PROD,22045.89,23355.99,50.0,48.9,50.0,1711.5,439,8,2025-10-02,2025-10-04,25067.49,1,True
WO-SCRAP-3088,MAT-2100,M-204,SUP-XYZ,DAY,PROD,16749.53,17914.13,66.9,72.9,66.9,2551.5,608,12,2025-10-18,2025-10-19,20465.63,1,True
WO-SCRAP-3089,MAT-1789,M-1200,SUP-XYZ,SWING,PROD,10747.65,11595.21,82.1,81.4,82.1,2849.0,278,7,2025-10-21,2025-10-25,14444.21,1,True
WO-SCRAP-3090,MAT-5100,M-567,SUP-ABC,DAY,PROD,16228.21,19858.77,78.4,112.3,78.4,3930.5,222,32,2025-10-12,2025-10-16,23789.27,1,True
WO-SCRAP-3091,MAT-5100,M-101,SUP-GHI,NIGHT,PROD,21658.08,23043.84,67.7,72.4,67.7,2534.0,589,19,2025-10-02,2025-10-04,25577.84,1,True
WO-SCRAP-3092,MAT-3500,M-204,SUP-XYZ,NIGHT,PROD,11112.81,11357.37,95.0,93.7,95.0,3279.5,221,5,2025-10-01,2025-10-05,14636.87,1,True
WO-SCRAP-3093,MAT-2100,M-1450,SUP-ABC,DAY,PROD,18315.33,19635.56,55.0,54.7,55.0,1914.5,630,25,2025-10-12,2025-10-16,21550.06,1,True
WO-SCRAP-3094,MAT-5100,M-890,SUP-DEF,NIGHT,PROD,18502.35,24175.91,98.9,125.6,98.9,4396.0,370,41,2025-10-01,2025-10-06,28571.91,1,True
WO-SCRAP-3095,MAT-1789,M-101,SUP-GHI,DAY,PROD,18791.82,20080.7,94.2,94.2,94.2,3297.0,371,12,2025-09-30,2025-10-03,23377.7,1,True
WO-SCRAP-3096,MAT-1789,M-1001,SUP-DEF,NIGHT,PROD,16598.44,16947.28,63.1,60.0,63.1,2100.0,316,11,2025-10-09,2025-10-10,19047.28,1,True
WO-SCRAP-3097,MAT-5100,M-1001,SUP-ABC,SWING,PROD,10116.21,10848.87,116.4,120.5,116.4,4217.5,475,10,2025-10-20,2025-10-25,15066.37,1,True
WO-SCRAP-3098,MAT-2450,M-101,SUP-ABC,NIGHT,PROD,13244.8,16973.74,97.1,139.4,97.1,4879.0,311,36,2025-10-09,2025-10-14,21852.74,1,True
WO-SCRAP-3099,MAT-6000,M-101,SUP-XYZ,SWING,PROD,18906.6,18729.25,47.3,45.4,47.3,1589.0,291,9,2025-10-15,2025-10-18,20318.25,1,True
