work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-LABOR-2012,MAT-4200,M-1200,SUP-DEF,NIGHT,PROD,18435.26,18847.46,73.6,111.6,73.6,6450.98,569,0,2025-10-06,2025-10-08,25298.44,1,True
WO-LABOR-2013,MAT-7500,M-305,SUP-XYZ,SWING,PROD,24876.09,23841.99,64.7,110.6,64.7,6192.08,235,0,2025-10-05,2025-10-09,30034.07,1,True
WO-LABOR-2014,MAT-1789,M-101,SUP-DEF,NIGHT,PROD,18148.55,18674.12,106.6,186.4,106.6,10243.14,696,0,2025-09-24,2025-09-27,28917.26,1,True
WO-LABOR-2015,MAT-2100,M-1450,SUP-DEF,SWING,PROD,24999.92,24030.28,87.6,127.4,87.6,6034.94,397,0,2025-10-17,2025-10-21,30065.22,1,True
WO-LABOR-2016,MAT-3500,M-305,SUP-XYZ,NIGHT,PROD,13606.69,14388.43,113.1,196.8,113.1,12015.42,330,0,2025-10-02,2025-10-06,26403.85,1,True
WO-LABOR-2017,MAT-2450,M-1200,SUP-GHI,NIGHT,PROD,22074.24,23260.84,65.4,99.2,65.4,4584.91,305,0,2025-10-19,2025-10-22,27845.75,1,True
WO-LABOR-2018,MAT-5100,M-1450,SUP-DEF,DAY,PROD,19915.48,19019.17,106.9,174.7,106.9,10486.18,461,0,2025-10-02,2025-10-04,29505.35,1,True
WO-LABOR-2019,MAT-3500,M-1001,SUP-DEF,DAY,PROD,12839.62,13013.94,111.3,187.4,111.3,10140.06,430,0,2025-10-11,2025-10-15,23154.0,1,True
WO-LABOR-2020,MAT-2100,M-1200,SUP-XYZ,SWING,PROD,12550.46,13413.42,66.1,93.6,66.1,5797.18,333,0,2025-10-17,2025-10-20,19210.6,1,True
WO-LABOR-2021,MAT-3001,M-101,SUP-XYZ,NIGHT,PROD,19400.84,19867.13,43.8,72.6,43.8,4624.96,303,0,2025-10-08,2025-10-12,24492.09,1,True
WO-LABOR-2022,MAT-3500,M-305,SUP-ABC,NIGHT,PROD,22480.38,22847.65,87.8,151.8,87.8,9353.61,737,0,2025-10-02,2025-10-05,32201.26,1,True
WO-LABOR-2023,MAT-1532,M-101,SUP-DEF,DAY,PROD,8796.44,9092.49,96.8,136.8,96.8,8122.53,323,0,2025-09-30,2025-10-03,17215.02,1,True
WO-LABOR-2024,MAT-5100,M-1450,SUP-GHI,DAY,PROD,19644.83,20786.76,90.5,127.1,90.5,7098.26,248,0,2025-10-15,2025-10-18,27885.02,1,True
WO-LABOR-2025,MAT-3500,M-890,SUP-XYZ,DAY,PROD,14873.52,15087.49,97.8,169.1,97.8,10447.18,604,0,2025-10-06,2025-10-11,25534.67,1,True
WO-LABOR-2026,MAT-5100,M-567,SUP-XYZ,DAY,PROD,16261.58,16122.53,95.5,166.5,95.5,10310.87,489,0,2025-10-06,2025-10-10,26433.4,1,True
WO-LABOR-2027,MAT-5100,M-567,SUP-XYZ,DAY,PROD,15028.56,15038.76,80.5,130.4,80.5,7008.75,301,0,2025-09-30,2025-10-03,22047.51,1,True
WO-LABOR-2028,MAT-4200,M-890,SUP-XYZ,SWING,PROD,24580.27,23571.3,65.8,95.7,65.8,6198.12,683,0,2025-10-15,2025-10-18,29769.42,1,True
WO-LABOR-2029,MAT-6000,M-567,SUP-GHI,DAY,PROD,14608.4,14616.06,92.1,163.5,92.1,10131.99,628,0,2025-09-24,2025-09-28,24748.05,1,True
WO-LABOR-2030,MAT-1532,M-101,SUP-ABC,SWING,PROD,18921.69,19608.66,57.0,58.1,57.0,2112.43,220,0,2025-10-18,2025-10-21,21721.09,1,True
WO-LABOR-2031,MAT-7500,M-1200,SUP-DEF,NIGHT,PROD,16926.07,16689.96,65.0,73.3,65.0,2761.17,499,0,2025-09-25,2025-09-28,19451.13,1,True
WO-LABOR-2032,MAT-3001,M-1450,SUP-DEF,SWING,PROD,8062.7,8230.16,78.1,87.4,78.1,3061.05,495,0,2025-10-01,2025-10-02,11291.21,1,True
WO-LABOR-2033,MAT-3500,M-1200,SUP-GHI,SWING,PROD,17141.03,16872.86,111.0,124.1,111.0,4679.12,407,0,2025-10-05,2025-10-10,21551.98,1,True
WO-LABOR-2034,MAT-5100,M-305,SUP-GHI,SWING,PROD,20961.32,22381.04,105.7,119.0,105.7,4429.51,711,0,2025-10-01,2025-10-03,26810.55,1,True
WO-LABOR-2035,MAT-3500,M-567,SUP-GHI,SWING,PROD,8743.13,8716.09,60.8,67.9,60.8,2190.09,314,0,2025-10-21,2025-10-22,10906.18,1,True
WO-LABOR-2036,MAT-1789,M-1450,SUP-DEF,DAY,PROD,13729.16,14390.4,83.4,83.7,83.4,2916.59,303,0,2025-10-07,2025-10-10,17306.99,1,True
WO-LABOR-2037,MAT-3500,M-567,SUP-XYZ,SWING,PROD,14776.15,14152.96,41.5,43.7,41.5,1518.06,590,0,2025-09-29,2025-09-30,15671.02,1,True
WO-LABOR-2038,MAT-5100,M-1001,SUP-XYZ,SWING,PROD,11714.54,11342.65,79.0,82.2,79.0,2924.86,549,0,2025-10-05,2025-10-10,14267.51,1,True
WO-LABOR-2039,MAT-3500,M-890,SUP-XYZ,SWING,PROD,22953.12,23800.43,89.7,88.6,89.7,3201.2,353,0,2025-10-22,2025-10-23,27001.63,1,True
WO-LABOR-2040,MAT-5100,M-101,SUP-DEF,SWING,PROD,22495.14,22137.06,109.8,109.3,109.8,4146.73,520,0,2025-10-01,2025-10-04,26283.79,1,True
WO-LABOR-2041,MAT-4200,M-204,SUP-DEF,DAY,PROD,20160.68,20571.01,73.6,76.1,73.6,2754.85,490,0,2025-10-11,2025-10-12,23325.86,1,True
WO-LABOR-2042,MAT-7500,M-1200,SUP-XYZ,SWING,PROD,16425.38,15779.85,87.5,87.3,87.5,3084.45,462,0,2025-10-01,2025-10-04,18864.3,1,True
WO-LABOR-2043,MAT-3001,M-567,SUP-GHI,NIGHT,PROD,12147.01,12899.87,48.3,47.1,48.3,1582.41,731,0,2025-10-11,2025-10-14,14482.28,1,True
WO-LABOR-2044,MAT-1789,M-567,SUP-DEF,NIGHT,PROD,13712.37,13250.88,60.0,62.0,60.0,2317.31,259,0,2025-10-23,2025-10-25,15568.19,1,True
WO-LABOR-2045,MAT-2450,M-1450,SUP-XYZ,NIGHT,PROD,19979.98,21538.32,56.8,63.9,56.8,2418.31,508,0,2025-10-09,2025-10-11,23956.63,1,True
WO-LABOR-2046,MAT-4200,M-1450,SUP-ABC,DAY,PROD,24437.18,24556.99,91.0,102.7,91.0,3592.91,205,0,2025-10-01,2025-10-05,28149.9,1,True
WO-LABOR-2047,MAT-1789,M-204,SUP-GHI,NIGHT,PROD,21543.11,21025.74,42.1,46.7,42.1,1567.38,462,0,2025-10-02,2025-10-07,22593.12,1,True
WO-LABOR-2048,MAT-4200,M-1001,SUP-DEF,SWING,PROD,23451.33,24604.87,76.8,73.2,76.8,2659.38,716,0,2025-10-03,2025-10-05,27264.25,1,True
WO-LABOR-2049,MAT-1532,M-1001,SUP-DEF,SWING,PROD,14821.7,15634.95,99.1,101.6,99.1,3686.49,297,0,2025-09-24,2025-09-25,19321.44,1,True
WO-LABOR-2050,MAT-3500,M-1200,SUP-DEF,NIGHT,PROD,16142.48,16353.96,108.0,122.6,108.0,4600.84,381,0,2025-10-08,2025-10-11,20954.8,1,True
WO-LABOR-2051,MAT-1789,M-305,SUP-XYZ,NIGHT,PROD,8484.18,8204.97,88.7,101.4,88.7,3331.46,571,0,2025-09-27,2025-09-29,11536.43,1,True
WO-LABOR-2052,MAT-3500,M-1450,SUP-DEF,NIGHT,PROD,19561.67,18862.13,102.8,111.3,102.8,4172.03,347,0,2025-10-20,2025-10-21,23034.16,1,True
WO-LABOR-2053,MAT-1789,M-1450,SUP-ABC,DAY,PROD,9293.35,9005.06,80.0,86.4,80.0,3109.55,628,0,2025-10-03,2025-10-04,12114.61,1,True
WO-LABOR-2054,MAT-5100,M-890,SUP-XYZ,NIGHT,PROD,21166.54,20758.17,69.2,72.4,69.2,2556.05,539,0,2025-10-13,2025-10-16,23314.22,1,True
WO-LABOR-2055,MAT-3500,M-1450,SUP-XYZ,NIGHT,PROD,18666.27,18959.54,61.2,69.6,61.2,2376.18,489,0,2025-10-15,2025-10-19,21335.72,1,True
WO-LABOR-2056,MAT-7500,M-101,SUP-GHI,NIGHT,PROD,16473.88,16710.4,115.1,128.7,115.1,4809.72,605,0,2025-10-09,2025-10-11,21520.12,1,True
WO-LABOR-2057,MAT-6000,M-1001,SUP-GHI,DAY,PROD,11940.89,11824.84,106.6,114.5,106.6,3686.32,739,0,2025-10-06,2025-10-07,15511.16,1,True
WO-LABOR-2058,MAT-2100,M-1001,SUP-DEF,NIGHT,PROD,24126.22,24768.52,72.3,71.1,72.3,2319.35,757,0,2025-10-12,2025-10-17,27087.87,1,True
WO-LABOR-2059,MAT-3001,M-567,SUP-GHI,SWING,PROD,8258.64,7995.9,100.9,115.0,100.9,3862.34,623,0,2025-10-03,2025-10-05,11858.24,1,True
WO-LABOR-2060,MAT-3500,M-1450,SUP-ABC,SWING,PROD,16982.06,16652.06,57.8,57.2,57.8,2030.67,611,0,2025-10-10,2025-10-11,18682.73,1,True
WO-LABOR-2061,MAT-1789,M-305,SUP-DEF,NIGHT,PROD,19401.19,20945.37,62.1,62.3,62.1,2146.58,799,0,2025-09-30,2025-10-02,23091.95,1,True
WO-LABOR-2062,MAT-4200,M-1200,SUP-DEF,NIGHT,PROD,22318.68,21242.26,54.2,55.0,54.2,2038.84,662,0,2025-10-15,2025-10-17,23281.1,1,True
WO-LABOR-2063,MAT-3001,M-1450,SUP-GHI,DAY,PROD,15521.71,15482.67,41.6,40.3,41.6,1338.01,430,0,2025-10-10,2025-10-14,16820.68,1,True
WO-LABOR-2064,MAT-6000,M-890,SUP-GHI,SWING,PROD,16847.25,16264.28,73.7,76.4,73.7,2501.17,241,0,2025-10-13,2025-10-17,18765.45,1,True
WO-LABOR-2065,MAT-2100,M-305,SUP-DEF,NIGHT,PROD,9981.36,10432.99,105.6,102.2,105.6,3341.21,783,0,2025-10-18,2025-10-22,13774.2,1,True
WO-LABOR-2066,MAT-1789,M-1450,SUP-ABC,SWING,PROD,20198.89,21012.44,50.9,56.6,50.9,1856.51,452,0,2025-10-17,2025-10-18,22868.95,1,True
WO-LABOR-2067,MAT-5100,M-204,SUP-ABC,SWING,PROD,17809.03,18332.43,60.3,61.3,60.3,1977.72,735,0,2025-09-26,2025-09-27,20310.15,1,True
WO-LABOR-2068,MAT-5100,M-1001,SUP-ABC,NIGHT,PROD,12294.56,12916.59,55.5,57.1,55.5,2122.12,315,0,2025-10-23,2025-10-27,15038.71,1,True
WO-LABOR-2069,MAT-5100,M-1450,SUP-XYZ,NIGHT,PROD,8969.21,9332.94,101.0,103.6,101.0,3393.22,473,0,2025-10-10,2025-10-14,12726.16,1,True
WO-LABOR-2070,MAT-2450,M-1001,SUP-XYZ,SWING,PROD,11934.59,12348.48,90.5,88.3,90.5,3141.74,576,0,2025-10-10,2025-10-11,15490.22,1,True
WO-LABOR-2071,MAT-3500,M-1450,SUP-ABC,SWING,PROD,23308.99,24201.35,55.1,54.9,55.1,1799.24,266,0,2025-10-17,2025-10-18,26000.59,1,True
WO-LABOR-2072,MAT-4200,M-101,SUP-XYZ,SWING,PROD,10237.38,10948.86,55.7,53.6,55.7,1870.03,548,0,2025-10-14,2025-10-17,12818.89,1,True
WO-LABOR-2073,MAT-2100,M-1001,SUP-DEF,DAY,PROD,20485.59,21644.65,86.2,96.9,86.2,3107.28,766,0,2025-10-01,2025-10-04,24751.93,1,True
WO-LABOR-2074,MAT-6000,M-204,SUP-GHI,NIGHT,PROD,19375.71,18780.81,56.7,53.9,56.7,2008.53,375,0,2025-10-16,2025-10-17,20789.34,1,True
WO-LABOR-2075,MAT-2100,M-1200,SUP-XYZ,SWING,PROD,17813.45,17746.25,54.4,59.1,54.4,1969.71,708,0,2025-10-23,2025-10-24,19715.96,1,True
WO-LABOR-2076,MAT-3500,M-1001,SUP-DEF,DAY,PROD,18181.28,17977.3,67.8,65.2,67.8,2455.63,671,0,2025-09-25,2025-09-29,20432.93,1,True
WO-LABOR-2077,MAT-6000,M-204,SUP-GHI,SWING,PROD,18616.39,18331.59,94.5,97.0,94.5,3117.61,620,0,2025-10-02,2025-10-04,21449.2,1,True
WO-LABOR-2078,MAT-7500,M-1450,SUP-GHI,DAY,PROD,17505.63,18869.26,114.4,116.4,114.4,4376.72,787,0,2025-10-20,2025-10-23,23245.98,1,True
WO-LABOR-2079,MAT-4200,M-101,SUP-GHI,NIGHT,PROD,8067.06,8614.9,107.9,110.8,107.9,3997.31,317,0,2025-10-13,2025-10-17,12612.21,1,True
WO-LABOR-2080,MAT-1789,M-305,SUP-ABC,SWING,PROD,9586.4,9835.42,63.7,50.0,63.7,1556.63,339,0,2025-10-06,2025-10-09,11392.05,1,True
WO-LABOR-2081,MAT-1532,M-204,SUP-GHI,SWING,PROD,8062.75,8071.69,90.5,79.3,90.5,2634.1,273,0,2025-10-07,2025-10-11,10705.79,1,True
WO-LABOR-2082,MAT-6000,M-1001,SUP-DEF,NIGHT,PROD,8275.32,8321.91,86.5,76.4,86.5,2406.52,573,0,2025-09-28,2025-10-02,10728.43,1,True
WO-LABOR-2083,MAT-7500,M-1200,SUP-XYZ,DAY,PROD,9892.98,10660.81,75.8,62.9,75.8,2115.56,376,0,2025-10-18,2025-10-20,12776.37,1,True
WO-LABOR-2084,MAT-1789,M-305,SUP-XYZ,SWING,PROD,16213.95,15956.47,55.2,43.5,55.2,1404.15,345,0,2025-10-10,2025-10-12,17360.62,1,True
WO-LABOR-2085,MAT-3001,M-1450,SUP-DEF,DAY,PROD,12102.26,12582.95,97.2,82.3,97.2,2310.3,552,0,2025-10-22,2025-10-26,14893.25,1,True
WO-LABOR-2086,MAT-5100,M-204,SUP-GHI,NIGHT,PROD,21459.26,22906.23,84.0,72.5,84.0,2043.99,201,0,2025-10-21,2025-10-26,24950.22,1,True
WO-LABOR-2087,MAT-1789,M-567,SUP-DEF,NIGHT,PROD,14554.84,15303.85,119.7,90.7,119.7,2562.33,444,0,2025-10-06,2025-10-11,17866.18,1,True
WO-LABOR-2088,MAT-5100,M-567,SUP-XYZ,SWING,PROD,22651.83,24023.29,59.6,53.4,59.6,1807.86,468,0,2025-10-18,2025-10-21,25831.15,1,True
WO-LABOR-2089,MAT-2450,M-101,SUP-XYZ,DAY,PROD,15888.04,15509.5,86.4,76.1,86.4,2512.89,488,0,2025-10-06,2025-10-08,18022.39,1,True
WO-LABOR-2090,MAT-2450,M-305,SUP-GHI,NIGHT,PROD,23534.48,23428.31,115.0,87.8,115.0,2633.09,548,0,2025-10-01,2025-10-03,26061.4,1,True
WO-LABOR-2091,MAT-2450,M-204,SUP-XYZ,DAY,PROD,15000.85,16069.35,105.9,82.0,105.9,2580.22,478,0,2025-09-26,2025-10-01,18649.57,1,True
WO-LABOR-2092,MAT-3500,M-1450,SUP-GHI,SWING,PROD,11713.08,11420.64,58.2,52.4,58.2,1639.62,243,0,2025-09-27,2025-10-01,13060.26,1,True
WO-LABOR-2093,MAT-5100,M-567,SUP-DEF,DAY,PROD,23841.2,23206.02,53.4,47.3,53.4,1569.53,598,0,2025-10-16,2025-10-18,24775.55,1,True
WO-LABOR-2094,MAT-1532,M-567,SUP-ABC,NIGHT,PROD,22711.43,22763.6,82.5,74.3,82.5,2241.94,536,0,2025-09-30,2025-10-04,25005.54,1,True
WO-LABOR-2095,MAT-5100,M-890,SUP-ABC,NIGHT,PROD,18025.59,18596.32,50.6,46.1,50.6,1361.53,245,0,2025-10-22,2025-10-27,19957.85,1,True
WO-LABOR-2096,MAT-3001,M-305,SUP-XYZ,DAY,PROD,21474.52,21439.03,102.2,92.4,102.2,2990.1,261,0,2025-10-11,2025-10-15,24429.13,1,True
WO-LABOR-2097,MAT-1532,M-1450,SUP-GHI,NIGHT,PROD,17146.92,16775.32,86.5,78.5,86.5,2573.92,464,0,2025-10-13,2025-10-17,19349.24,1,True
WO-LABOR-2098,MAT-2100,M-204,SUP-XYZ,DAY,PROD,9079.34,9769.72,53.6,48.8,53.6,1407.13,572,0,2025-09-25,2025-09-28,11176.85,1,True
WO-LABOR-2099,MAT-2450,M-204,SUP-XYZ,DAY,PROD,8553.28,8647.57,85.9,67.5,85.9,1982.49,537,0,2025-10-19,2025-10-20,10630.06,1,True
