work_order_number,material_code,machine_id,supplier_id,shift_id,operation_type,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,standard_hours,actual_labor_cost,quantity_produced,units_scrapped,production_period_start,production_period_end,actual_total_cost,facility_id,demo_mode
WO-EFFICIENT-4013,MAT-4200,M-1200,SUP-GHI,DAY,PROD,22785.9,19075.18,47.4,36.9,47.4,1291.5,350,2,2025-10-12,2025-10-17,20366.68,1,True
WO-EFFICIENT-4014,MAT-2450,M-1200,SUP-DEF,NIGHT,PROD,21708.52,18356.73,92.4,77.2,92.4,2702.0,595,5,2025-10-02,2025-10-06,21058.73,1,True
WO-EFFICIENT-4015,MAT-6000,M-567,SUP-GHI,NIGHT,PROD,10199.58,9332.39,44.7,38.6,44.7,1351.0,668,8,2025-10-14,2025-10-16,10683.39,1,True
WO-EFFICIENT-4016,MAT-1789,M-1001,SUP-XYZ,SWING,PROD,21166.04,17064.71,81.6,69.3,81.6,2425.5,600,3,2025-10-19,2025-10-22,19490.21,1,True
WO-EFFICIENT-4017,MAT-7500,M-1200,SUP-XYZ,DAY,PROD,15024.0,12258.0,119.6,102.4,119.6,3584.0,330,3,2025-09-25,2025-09-27,15842.0,1,True
WO-EFFICIENT-4018,MAT-2100,M-890,SUP-XYZ,NIGHT,PROD,17823.47,14727.07,77.3,62.3,77.3,2180.5,337,4,2025-10-14,2025-10-17,16907.57,1,True
WO-EFFICIENT-4019,MAT-1789,M-890,SUP-XYZ,NIGHT,PROD,24711.85,20526.21,54.1,43.5,54.1,1522.5,555,4,2025-10-18,2025-10-19,22048.71,1,True
WO-EFFICIENT-4020,MAT-1789,M-1200,SUP-GHI,SWING,PROD,12846.8,10353.94,83.2,62.8,83.2,2198.0,361,2,2025-09-30,2025-10-03,12551.94,1,True
WO-EFFICIENT-4021,MAT-6000,M-204,SUP-XYZ,DAY,PROD,24073.93,20146.32,92.5,80.6,92.5,2821.0,224,2,2025-10-23,2025-10-28,22967.32,1,True
WO-EFFICIENT-4022,MAT-7500,M-1001,SUP-ABC,NIGHT,PROD,20704.37,17174.42,54.6,46.3,54.6,1620.5,268,2,2025-10-17,2025-10-18,18794.92,1,True
WO-EFFICIENT-4023,MAT-5100,M-890,SUP-ABC,NIGHT,PROD,15482.4,14177.23,94.1,73.9,94.1,2586.5,206,2,2025-10-08,2025-10-11,16763.73,1,True
WO-EFFICIENT-4024,MAT-4200,M-1200,SUP-XYZ,SWING,PROD,14004.06,11899.95,65.6,57.5,65.6,2012.5,514,7,2025-10-16,2025-10-19,13912.45,1,True
WO-EFFICIENT-4025,MAT-6000,M-567,SUP-GHI,NIGHT,PROD,8369.95,7685.62,66.2,54.1,66.2,1893.5,642,4,2025-10-18,2025-10-23,9579.12,1,True
WO-EFFICIENT-4026,MAT-2100,M-305,SUP-XYZ,SWING,PROD,19682.95,16359.66,62.0,52.6,62.0,1841.0,548,5,2025-09-24,2025-09-25,18200.66,1,True
WO-EFFICIENT-4027,MAT-7500,M-204,SUP-DEF,NIGHT,PROD,16846.54,14275.47,61.6,46.5,61.6,1627.5,349,2,2025-10-20,2025-10-23,15902.97,1,True
WO-EFFICIENT-4028,MAT-2450,M-305,SUP-XYZ,DAY,PROD,8783.58,7652.5,98.0,85.1,98.0,2978.5,538,6,2025-10-23,2025-10-26,10631.0,1,True
WO-EFFICIENT-4029,MAT-1532,M-890,SUP-GHI,DAY,PROD,21312.87,18360.8,117.1,101.2,117.1,3542.0,431,4,2025-10-03,2025-10-08,21902.8,1,True
WO-EFFICIENT-4030,MAT-2100,M-305,SUP-GHI,DAY,PROD,19000.36,15395.57,58.3,49.8,58.3,1743.0,669,7,2025-10-21,2025-10-22,17138.57,1,True
WO-EFFICIENT-4031,MAT-1789,M-305,SUP-DEF,DAY,PROD,19237.06,16851.18,41.0,33.5,41.0,1172.5,495,5,2025-10-02,2025-10-06,18023.68,1,True
WO-EFFICIENT-4032,MAT-1532,M-567,SUP-XYZ,SWING,PROD,21551.89,18849.92,87.7,75.0,87.7,2625.0,436,4,2025-10-16,2025-10-17,21474.92,1,True
WO-EFFICIENT-4033,MAT-1789,M-1450,SUP-ABC,DAY,PROD,16682.29,13446.01,40.1,31.9,40.1,1116.5,373,5,2025-10-05,2025-10-06,14562.51,1,True
WO-EFFICIENT-4034,MAT-5100,M-305,SUP-GHI,NIGHT,PROD,17544.84,15297.13,116.9,93.0,116.9,3255.0,696,4,2025-09-28,2025-10-01,18552.13,1,True
WO-EFFICIENT-4035,MAT-6000,M-101,SUP-GHI,DAY,PROD,20838.82,18768.72,66.7,57.9,66.7,2026.5,329,2,2025-10-04,2025-10-09,20795.22,1,True
WO-EFFICIENT-4036,MAT-6000,M-1200,SUP-XYZ,SWING,PROD,23859.84,21379.32,60.4,51.4,60.4,1799.0,248,3,2025-10-03,2025-10-04,23178.32,1,True
WO-EFFICIENT-4037,MAT-3500,M-567,SUP-XYZ,SWING,PROD,17512.03,15187.33,100.2,81.4,100.2,2849.0,778,5,2025-10-17,2025-10-18,18036.33,1,True
WO-EFFICIENT-4038,MAT-2450,M-305,SUP-DEF,NIGHT,PROD,24650.73,21741.61,64.8,54.1,64.8,1893.5,475,4,2025-09-24,2025-09-26,23635.11,1,True
WO-EFFICIENT-4039,MAT-2450,M-1450,SUP-ABC,NIGHT,PROD,18415.94,15362.11,40.1,30.3,40.1,1060.5,251,2,2025-10-02,2025-10-04,16422.61,1,True
WO-EFFICIENT-4040,MAT-3001,M-567,SUP-ABC,SWING,PROD,8857.57,8145.18,74.3,63.6,74.3,2226.0,473,2,2025-10-14,2025-10-16,10371.18,1,True
WO-EFFICIENT-4041,MAT-4200,M-567,SUP-DEF,DAY,PROD,17555.91,14246.11,95.5,78.2,95.5,2737.0,555,3,2025-09-25,2025-09-28,16983.11,1,True
WO-EFFICIENT-4042,MAT-2100,M-305,SUP-ABC,DAY,PROD,18523.2,15147.06,62.5,50.5,62.5,1767.5,353,4,2025-10-02,2025-10-03,16914.56,1,True
WO-EFFICIENT-4043,MAT-2450,M-1450,SUP-DEF,SWING,PROD,16435.46,14162.27,53.5,40.5,53.5,1417.5,216,1,2025-09-29,2025-10-04,15579.77,1,True
WO-EFFICIENT-4044,MAT-2450,M-204,SUP-ABC,DAY,PROD,17340.34,15871.14,73.4,55.3,73.4,1935.5,614,5,2025-10-01,2025-10-05,17806.64,1,True
WO-EFFICIENT-4045,MAT-1789,M-204,SUP-ABC,DAY,PROD,23359.45,21082.5,55.7,43.9,55.7,1536.5,231,2,2025-09-29,2025-09-30,22619.0,1,True
WO-EFFICIENT-4046,MAT-5100,M-1001,SUP-XYZ,NIGHT,PROD,10780.52,8669.25,105.7,87.7,105.7,3069.5,411,5,2025-10-19,2025-10-22,11738.75,1,True
WO-EFFICIENT-4047,MAT-2100,M-204,SUP-XYZ,DAY,PROD,24994.6,21066.27,111.9,96.6,111.9,3381.0,757,7,2025-10-07,2025-10-08,24447.27,1,True
WO-EFFICIENT-4048,MAT-3500,M-204,SUP-ABC,SWING,PROD,13878.84,11540.71,58.1,51.0,58.1,1785.0,400,3,2025-10-21,2025-10-23,13325.71,1,True
WO-EFFICIENT-4049,MAT-2100,M-1450,SUP-XYZ,DAY,PROD,9351.6,7779.06,107.9,94.4,107.9,3304.0,462,4,2025-10-01,2025-10-05,11083.06,1,True
WO-EFFICIENT-4050,MAT-7500,M-567,SUP-GHI,NIGHT,PROD,23177.65,19849.59,62.8,54.9,62.8,1921.5,466,2,2025-10-01,2025-10-02,21771.09,1,True
WO-EFFICIENT-4051,MAT-2100,M-101,SUP-GHI,NIGHT,PROD,18316.35,14734.3,115.8,87.7,115.8,3069.5,524,3,2025-10-12,2025-10-14,17803.8,1,True
WO-EFFICIENT-4052,MAT-1532,M-305,SUP-ABC,SWING,PROD,16060.88,12961.28,65.6,57.2,65.6,2002.0,777,10,2025-10-12,2025-10-13,14963.28,1,True
WO-EFFICIENT-4053,MAT-1789,M-1001,SUP-GHI,SWING,PROD,22541.44,20399.2,50.3,41.3,50.3,1445.5,295,2,2025-10-18,2025-10-19,21844.7,1,True
WO-EFFICIENT-4054,MAT-2100,M-101,SUP-DEF,SWING,PROD,10806.55,9590.6,54.4,41.2,54.4,1442.0,679,8,2025-10-08,2025-10-09,11032.6,1,True
WO-EFFICIENT-4055,MAT-2450,M-101,SUP-DEF,DAY,PROD,13564.96,12013.41,74.0,62.2,74.0,2177.0,399,2,2025-09-26,2025-09-29,14190.41,1,True
WO-EFFICIENT-4056,MAT-5100,M-1200,SUP-XYZ,NIGHT,PROD,23880.67,21874.8,85.2,70.1,85.2,2453.5,540,3,2025-09-28,2025-09-30,24328.3,1,True
WO-EFFICIENT-4057,MAT-3500,M-1001,SUP-GHI,SWING,PROD,12765.93,11338.81,67.0,54.5,67.0,1907.5,517,6,2025-10-14,2025-10-15,13246.31,1,True
WO-EFFICIENT-4058,MAT-4200,M-204,SUP-DEF,DAY,PROD,19741.89,17780.22,84.2,72.2,84.2,2527.0,304,4,2025-10-07,2025-10-10,20307.22,1,True
WO-EFFICIENT-4059,MAT-5100,M-1200,SUP-XYZ,NIGHT,PROD,12349.51,11181.29,46.5,37.0,46.5,1295.0,659,6,2025-10-06,2025-10-08,12476.29,1,True
WO-EFFICIENT-4060,MAT-6000,M-567,SUP-DEF,SWING,PROD,9885.07,9049.91,64.1,48.4,64.1,1694.0,468,3,2025-10-22,2025-10-27,10743.91,1,True
WO-EFFICIENT-4061,MAT-4200,M-101,SUP-ABC,SWING,PROD,21101.46,17359.86,48.9,40.4,48.9,1414.0,492,5,2025-09-30,2025-10-02,18773.86,1,True
WO-EFFICIENT-4062,MAT-6000,M-204,SUP-GHI,NIGHT,PROD,11105.01,9876.74,117.4,99.4,117.4,3479.0,651,5,2025-10-22,2025-10-26,13355.74,1,True
WO-EFFICIENT-4063,MAT-7500,M-101,SUP-DEF,NIGHT,PROD,20173.22,16466.41,78.3,67.6,78.3,2366.0,235,1,2025-10-11,2025-10-12,18832.41,1,True
WO-EFFICIENT-4064,MAT-7500,M-1001,SUP-ABC,SWING,PROD,9654.59,8838.12,70.8,57.3,70.8,2005.5,471,3,2025-10-12,2025-10-16,10843.62,1,True
WO-EFFICIENT-4065,MAT-5100,M-305,SUP-XYZ,NIGHT,PROD,24403.2,22350.03,89.0,76.1,89.0,2663.5,486,3,2025-10-01,2025-10-02,25013.53,1,True
WO-EFFICIENT-4066,MAT-2100,M-567,SUP-GHI,NIGHT,PROD,23139.3,19572.71,55.2,44.6,55.2,1561.0,360,3,2025-10-05,2025-10-06,21133.71,1,True
WO-EFFICIENT-4067,MAT-2100,M-1450,SUP-DEF,SWING,PROD,20544.32,16896.22,105.5,81.8,105.5,2863.0,454,4,2025-09-24,2025-09-26,19759.22,1,True
WO-EFFICIENT-4068,MAT-1789,M-567,SUP-ABC,NIGHT,PROD,24462.01,20022.61,118.2,104.0,118.2,3640.0,508,5,2025-10-18,2025-10-21,23662.61,1,True
WO-EFFICIENT-4069,MAT-5100,M-1200,SUP-GHI,NIGHT,PROD,16155.79,13086.77,84.0,70.6,84.0,2471.0,665,9,2025-10-23,2025-10-28,15557.77,1,True
WO-EFFICIENT-4070,MAT-2100,M-890,SUP-XYZ,DAY,PROD,10765.39,10463.64,104.9,102.9,104.9,3601.5,679,7,2025-09-28,2025-10-03,14065.14,1,True
WO-EFFICIENT-4071,MAT-3001,M-1001,SUP-XYZ,SWING,PROD,20316.22,19509.25,115.6,110.4,115.6,3864.0,657,7,2025-10-09,2025-10-12,23373.25,1,True
WO-EFFICIENT-4072,MAT-2450,M-1001,SUP-XYZ,DAY,PROD,21617.79,20672.48,87.6,87.6,87.6,3066.0,267,1,2025-10-15,2025-10-18,23738.48,1,True
WO-EFFICIENT-4073,MAT-4200,M-890,SUP-ABC,NIGHT,PROD,12865.42,13397.52,80.0,76.2,80.0,2667.0,376,5,2025-10-15,2025-10-18,16064.52,1,True
WO-EFFICIENT-4074,MAT-3500,M-1450,SUP-DEF,NIGHT,PROD,8926.7,8903.57,111.8,110.2,111.8,3857.0,207,2,2025-09-29,2025-09-30,12760.57,1,True
WO-EFFICIENT-4075,MAT-5100,M-567,SUP-ABC,DAY,PROD,8319.05,8574.9,82.7,81.5,82.7,2852.5,592,4,2025-10-20,2025-10-24,11427.4,1,True
WO-EFFICIENT-4076,MAT-1789,M-567,SUP-ABC,NIGHT,PROD,23143.64,24125.58,99.6,92.3,99.6,3230.5,462,2,2025-10-11,2025-10-15,27356.08,1,True
WO-EFFICIENT-4077,MAT-3001,M-890,SUP-XYZ,DAY,PROD,16881.81,17643.38,45.9,43.2,45.9,1512.0,509,3,2025-09-29,2025-10-03,19155.38,1,True
WO-EFFICIENT-4078,MAT-6000,M-204,SUP-XYZ,DAY,PROD,15847.19,15878.0,48.0,45.7,48.0,1599.5,387,4,2025-10-21,2025-10-26,17477.5,1,True
WO-EFFICIENT-4079,MAT-1532,M-1200,SUP-DEF,NIGHT,PROD,14708.04,14796.59,64.7,61.4,64.7,2149.0,405,5,2025-10-07,2025-10-10,16945.59,1,True
WO-EFFICIENT-4080,MAT-1532,M-204,SUP-GHI,NIGHT,PROD,13643.89,14027.32,65.3,65.3,65.3,2285.5,372,2,2025-10-11,2025-10-14,16312.82,1,True
WO-EFFICIENT-4081,MAT-4200,M-305,SUP-ABC,DAY,PROD,14913.13,14326.74,74.9,71.0,74.9,2485.0,614,5,2025-10-22,2025-10-25,16811.74,1,True
WO-EFFICIENT-4082,MAT-2450,M-101,SUP-XYZ,DAY,PROD,24563.98,24906.97,112.9,110.7,112.9,3874.5,444,5,2025-10-21,2025-10-22,28781.47,1,True
WO-EFFICIENT-4083,MAT-5100,M-101,SUP-DEF,SWING,PROD,18115.01,19016.13,76.6,71.6,76.6,2506.0,334,2,2025-10-06,2025-10-10,21522.13,1,True
WO-EFFICIENT-4084,MAT-2100,M-101,SUP-XYZ,NIGHT,PROD,13011.46,13104.89,75.8,72.8,75.8,2548.0,747,10,2025-10-11,2025-10-15,15652.89,1,True
WO-EFFICIENT-4085,MAT-4200,M-567,SUP-ABC,SWING,PROD,14271.52,14095.13,74.6,72.9,74.6,2551.5,707,9,2025-09-24,2025-09-25,16646.63,1,True
WO-EFFICIENT-4086,MAT-5100,M-1001,SUP-GHI,SWING,PROD,15520.67,15901.98,45.9,45.8,45.9,1603.0,614,6,2025-10-18,2025-10-19,17504.98,1,True
WO-EFFICIENT-4087,MAT-2450,M-1450,SUP-ABC,NIGHT,PROD,22479.9,22728.67,94.8,89.2,94.8,3122.0,428,6,2025-10-22,2025-10-23,25850.67,1,True
WO-EFFICIENT-4088,MAT-4200,M-1001,SUP-XYZ,NIGHT,PROD,12806.58,12815.41,60.0,60.0,60.0,2100.0,202,1,2025-10-23,2025-10-25,14915.41,1,True
WO-EFFICIENT-4089,MAT-3001,M-567,SUP-GHI,SWING,PROD,24198.15,23396.2,49.5,46.9,49.5,1641.5,473,5,2025-10-04,2025-10-08,25037.7,1,True
WO-EFFICIENT-4090,MAT-1532,M-1001,SUP-XYZ,NIGHT,PROD,14222.38,14406.12,52.3,50.7,52.3,1774.5,351,1,2025-09-27,2025-09-30,16180.62,1,True
WO-EFFICIENT-4091,MAT-6000,M-305,SUP-DEF,NIGHT,PROD,17259.2,18003.29,52.0,50.7,52.0,1774.5,711,4,2025-10-03,2025-10-04,19777.79,1,True
WO-EFFICIENT-4092,MAT-1532,M-890,SUP-GHI,DAY,PROD,17182.6,16968.9,66.6,61.4,66.6,2149.0,691,6,2025-10-03,2025-10-08,19117.9,1,True
WO-EFFICIENT-4093,MAT-2450,M-101,SUP-ABC,NIGHT,PROD,22509.82,21504.89,69.4,66.8,69.4,2338.0,624,4,2025-10-22,2025-10-25,23842.89,1,True
WO-EFFICIENT-4094,MAT-3500,M-204,SUP-ABC,SWING,PROD,18501.26,18862.01,105.6,99.4,105.6,3479.0,402,2,2025-09-26,2025-09-27,22341.01,1,True
WO-EFFICIENT-4095,MAT-1532,M-1450,SUP-XYZ,NIGHT,PROD,17364.51,18116.87,76.2,75.5,76.2,2642.5,573,7,2025-09-24,2025-09-25,20759.37,1,True
WO-EFFICIENT-4096,MAT-3500,M-204,SUP-DEF,DAY,PROD,23940.28,23584.92,51.7,51.3,51.7,1795.5,651,7,2025-10-05,2025-10-07,25380.42,1,True
WO-EFFICIENT-4097,MAT-6000,M-305,SUP-ABC,SWING,PROD,23189.88,22383.19,53.0,50.5,53.0,1767.5,667,3,2025-10-18,2025-10-22,24150.69,1,True
WO-EFFICIENT-4098,MAT-6000,M-567,SUP-XYZ,NIGHT,PROD,23612.91,22479.05,98.4,95.9,98.4,3356.5,694,6,2025-09-30,2025-10-05,25835.55,1,True
WO-EFFICIENT-4099,MAT-3500,M-567,SUP-XYZ,DAY,PROD,24587.61,25298.85,103.2,102.8,103.2,3598.0,533,6,2025-10-06,2025-10-07,28896.85,1,True
