work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-STRESS-17029,MAT-2450,SUP-XYZ,1777.52,1683.5,2025-10-05
WO-STRESS-17030,MAT-1532,SUP-XYZ,3200.34,3028.33,2025-10-27
WO-STRESS-17031,MAT-1532,SUP-XYZ,4173.14,5133.31,2025-10-19
WO-STRESS-17032,MAT-2100,SUP-XYZ,5191.59,4776.89,2025-10-22
WO-STRESS-17033,MAT-2450,SUP-ABC,2180.4,2331.75,2025-10-20
WO-STRESS-17034,MAT-2100,SUP-ABC,3841.18,3526.42,2025-10-19
WO-STRESS-17035,MAT-1789,SUP-XYZ,3959.02,4433.82,2025-10-23
WO-STRESS-17036,MAT-2100,SUP-XYZ,4654.66,4190.22,2025-10-23
WO-STRESS-17037,MAT-2100,SUP-ABC,2942.75,2671.82,2025-10-05
WO-STRESS-17038,MAT-2450,SUP-ABC,3412.39,3730.84,2025-10-01
WO-STRESS-17039,MAT-1532,SUP-DEF,3335.35,3413.42,2025-10-03
WO-STRESS-17040,MAT-2450,SUP-XYZ,5395.18,6665.8,2025-10-08
WO-STRESS-17041,MAT-1532,SUP-XYZ,4964.01,5155.43,2025-10-26
WO-STRESS-17042,MAT-2450,SUP-DEF,3796.66,4090.63,2025-09-29
WO-STRESS-17043,MAT-2450,SUP-DEF,2663.72,2976.04,2025-10-02
WO-STRESS-17044,MAT-1789,SUP-ABC,4515.61,4919.56,2025-10-12
WO-STRESS-17045,MAT-1532,SUP-ABC,3316.97,3064.77,2025-10-26
WO-STRESS-17046,MAT-2100,SUP-XYZ,4474.22,4696.0,2025-10-28
WO-STRESS-17047,MAT-2450,SUP-DEF,2516.71,2534.59,2025-10-09
WO-STRESS-17048,MAT-2450,SUP-XYZ,4907.77,5234.43,2025-10-13
WO-STRESS-17049,MAT-2450,SUP-ABC,1662.72,1707.98,2025-10-27
WO-STRESS-17050,MAT-1789,SUP-DEF,2398.76,2932.07,2025-10-13
WO-STRESS-17051,MAT-2450,SUP-ABC,5193.86,5449.54,2025-10-21
WO-STRESS-17052,MAT-2100,SUP-ABC,3273.76,3157.78,2025-09-29
WO-STRESS-17053,MAT-2450,SUP-DEF,5355.6,6243.21,2025-09-30
WO-STRESS-17054,MAT-2450,SUP-ABC,2649.36,3208.57,2025-10-26
WO-STRESS-17055,MAT-1532,SUP-DEF,4923.59,5114.62,2025-10-24
WO-STRESS-17056,MAT-2100,SUP-DEF,2686.36,2839.97,2025-09-29
WO-STRESS-17057,MAT-1789,SUP-DEF,2347.62,2901.87,2025-10-19
WO-STRESS-17058,MAT-2450,SUP-DEF,2741.85,3173.65,2025-09-29
WO-STRESS-17059,MAT-2100,SUP-ABC,4208.1,5059.06,2025-10-14
WO-STRESS-17060,MAT-1789,SUP-ABC,2279.87,2491.93,2025-10-14
WO-STRESS-17061,MAT-2450,SUP-XYZ,2076.65,2174.94,2025-10-04
WO-STRESS-17062,MAT-1532,SUP-ABC,5241.38,5002.99,2025-10-06
WO-STRESS-17063,MAT-1789,SUP-DEF,5631.47,5191.09,2025-10-01
WO-STRESS-17064,MAT-2100,SUP-ABC,5105.2,6098.99,2025-10-10
WO-STRESS-17065,MAT-2100,SUP-ABC,3890.71,3769.8,2025-10-12
WO-STRESS-17066,MAT-2450,SUP-XYZ,4104.57,4813.87,2025-10-06
WO-STRESS-17067,MAT-2450,SUP-ABC,4418.86,4411.96,2025-10-10
WO-STRESS-17068,MAT-2100,SUP-ABC,4197.57,4877.4,2025-10-25
WO-STRESS-17069,MAT-1532,SUP-XYZ,2731.63,3098.04,2025-10-28
WO-STRESS-17070,MAT-1532,SUP-ABC,3516.73,3186.85,2025-09-30
WO-STRESS-17071,MAT-2100,SUP-XYZ,5958.82,5703.85,2025-10-25
WO-STRESS-17072,MAT-2100,SUP-ABC,3883.77,3827.58,2025-10-05
WO-STRESS-17073,MAT-1532,SUP-XYZ,5313.98,6271.01,2025-10-23
WO-STRESS-17074,MAT-1789,SUP-XYZ,5412.71,5898.05,2025-10-21
WO-STRESS-17075,MAT-1789,SUP-XYZ,2739.35,2874.83,2025-10-05
WO-STRESS-17076,MAT-2450,SUP-ABC,5839.33,6020.62,2025-10-07
WO-STRESS-17077,MAT-1532,SUP-XYZ,3508.58,3179.7,2025-10-11
WO-STRESS-17078,MAT-1789,SUP-DEF,4629.88,4745.62,2025-10-15
WO-STRESS-17079,MAT-1532,SUP-XYZ,2486.93,2890.5,2025-10-23
WO-STRESS-17080,MAT-1789,SUP-ABC,4154.5,5190.09,2025-10-14
WO-STRESS-17081,MAT-2450,SUP-ABC,5089.07,5549.55,2025-10-06
WO-STRESS-17082,MAT-1532,SUP-ABC,5101.16,5863.96,2025-10-14
WO-STRESS-17083,MAT-2100,SUP-ABC,4940.59,4984.9,2025-09-30
WO-STRESS-17084,MAT-2100,SUP-DEF,1950.1,1967.87,2025-09-29
WO-STRESS-17085,MAT-1532,SUP-ABC,4376.02,5357.99,2025-10-11
WO-STRESS-17086,MAT-2450,SUP-DEF,5609.86,6476.82,2025-10-23
WO-STRESS-17087,MAT-1789,SUP-DEF,5383.9,5310.0,2025-10-22
WO-STRESS-17088,MAT-2450,SUP-DEF,3300.06,3482.67,2025-10-21
WO-STRESS-17089,MAT-1532,SUP-DEF,5185.48,4740.86,2025-10-25
WO-STRESS-17090,MAT-2100,SUP-ABC,1783.04,1919.51,2025-10-18
WO-STRESS-17091,MAT-1532,SUP-XYZ,4664.81,4782.45,2025-10-02
WO-STRESS-17092,MAT-1789,SUP-ABC,5342.59,5703.79,2025-10-15
WO-STRESS-17093,MAT-1532,SUP-XYZ,1511.62,1672.51,2025-10-25
WO-STRESS-17094,MAT-1532,SUP-ABC,1557.04,1812.83,2025-10-03
WO-STRESS-17095,MAT-2100,SUP-ABC,4366.31,4692.28,2025-10-07
WO-STRESS-17096,MAT-1789,SUP-XYZ,3402.54,3873.22,2025-10-10
WO-STRESS-17097,MAT-2450,SUP-DEF,3280.78,3279.39,2025-10-21
WO-STRESS-17098,MAT-1789,SUP-ABC,4188.23,4973.72,2025-10-22
WO-STRESS-17099,MAT-2450,SUP-XYZ,5003.11,5221.12,2025-10-09
WO-STRESS-17100,MAT-1789,SUP-DEF,1863.59,2038.09,2025-10-02
WO-STRESS-17101,MAT-2450,SUP-ABC,3601.08,4174.06,2025-10-03
WO-STRESS-17102,MAT-2450,SUP-XYZ,4118.82,3827.5,2025-10-24
WO-STRESS-17103,MAT-2100,SUP-ABC,4408.19,4327.69,2025-10-15
WO-STRESS-17104,MAT-1532,SUP-XYZ,3463.4,3711.19,2025-10-17
WO-STRESS-17105,MAT-1789,SUP-ABC,2348.11,2271.65,2025-10-23
WO-STRESS-17106,MAT-1789,SUP-ABC,2824.61,3251.8,2025-10-09
WO-STRESS-17107,MAT-1532,SUP-DEF,3656.09,4497.9,2025-10-16
WO-STRESS-17108,MAT-1532,SUP-ABC,2961.8,3264.45,2025-10-26
WO-STRESS-17109,MAT-1789,SUP-ABC,5762.11,6069.74,2025-10-04
WO-STRESS-17110,MAT-1532,SUP-XYZ,5098.52,5433.85,2025-10-19
WO-STRESS-17111,MAT-1532,SUP-XYZ,5153.83,6033.12,2025-10-27
WO-STRESS-17112,MAT-2450,SUP-DEF,2554.02,2378.17,2025-10-15
WO-STRESS-17113,MAT-2450,SUP-DEF,4284.93,4190.78,2025-10-23
WO-STRESS-17114,MAT-1532,SUP-ABC,4974.05,5518.91,2025-10-28
WO-STRESS-17115,MAT-2100,SUP-ABC,3945.28,3998.85,2025-10-24
WO-STRESS-17116,MAT-1532,SUP-ABC,4768.76,4466.41,2025-10-28
WO-STRESS-17117,MAT-2100,SUP-DEF,4310.61,4340.36,2025-10-18
WO-STRESS-17118,MAT-1789,SUP-XYZ,4968.37,5765.06,2025-10-22
WO-STRESS-17119,MAT-2100,SUP-XYZ,5986.33,5965.36,2025-10-15
WO-STRESS-17120,MAT-1789,SUP-ABC,2675.49,3208.65,2025-09-30
WO-STRESS-17121,MAT-1789,SUP-ABC,3760.64,4053.92,2025-09-29
WO-STRESS-17122,MAT-1789,SUP-XYZ,3057.05,3529.02,2025-10-04
WO-STRESS-17123,MAT-1789,SUP-ABC,2255.72,2053.39,2025-10-03
WO-STRESS-17124,MAT-1789,SUP-XYZ,5300.01,5109.32,2025-10-14
WO-STRESS-17125,MAT-2100,SUP-XYZ,5885.42,7081.6,2025-10-07
WO-STRESS-17126,MAT-2100,SUP-ABC,5857.9,5789.76,2025-10-26
WO-STRESS-17127,MAT-2100,SUP-DEF,2534.48,2341.47,2025-09-30
WO-STRESS-17128,MAT-1789,SUP-ABC,3573.84,3711.17,2025-10-08
WO-STRESS-17129,MAT-2100,SUP-ABC,2980.8,2900.56,2025-10-23
WO-STRESS-17130,MAT-1532,SUP-DEF,4886.78,4465.66,2025-10-13
WO-STRESS-17131,MAT-2100,SUP-ABC,5986.11,6587.14,2025-09-30
WO-STRESS-17132,MAT-2450,SUP-XYZ,5836.67,6172.71,2025-10-20
WO-STRESS-17133,MAT-1532,SUP-ABC,3876.45,4034.77,2025-10-19
WO-STRESS-17134,MAT-2100,SUP-DEF,2595.47,2931.95,2025-10-15
WO-STRESS-17135,MAT-2450,SUP-ABC,2422.29,3024.24,2025-09-30
WO-STRESS-17136,MAT-2450,SUP-DEF,5429.12,5130.68,2025-10-05
WO-STRESS-17137,MAT-1532,SUP-DEF,4237.91,4216.42,2025-10-19
WO-STRESS-17138,MAT-2100,SUP-XYZ,1557.43,1628.17,2025-10-15
WO-STRESS-17139,MAT-1789,SUP-DEF,5143.91,6176.26,2025-10-17
WO-STRESS-17140,MAT-2100,SUP-ABC,3768.17,4238.31,2025-09-29
WO-STRESS-17141,MAT-1789,SUP-ABC,3861.6,3853.53,2025-10-22
WO-STRESS-17142,MAT-1532,SUP-ABC,5739.17,6162.01,2025-10-02
WO-STRESS-17143,MAT-1532,SUP-XYZ,1529.32,1555.25,2025-10-16
WO-STRESS-17144,MAT-2450,SUP-DEF,1753.33,1811.55,2025-10-14
WO-STRESS-17145,MAT-2100,SUP-DEF,5597.11,6655.94,2025-10-12
WO-STRESS-17146,MAT-1789,SUP-XYZ,3832.25,3725.26,2025-10-14
WO-STRESS-17147,MAT-1532,SUP-ABC,4786.2,4780.56,2025-10-06
WO-STRESS-17148,MAT-1532,SUP-XYZ,1526.72,1594.39,2025-10-01
WO-STRESS-17149,MAT-2450,SUP-DEF,1543.76,1721.03,2025-10-20
WO-STRESS-17150,MAT-2450,SUP-ABC,3477.4,3609.93,2025-10-05
WO-STRESS-17151,MAT-2100,SUP-DEF,2267.01,2680.27,2025-10-17
WO-STRESS-17152,MAT-2100,SUP-DEF,5907.51,5679.21,2025-10-01
WO-STRESS-17153,MAT-1789,SUP-ABC,3003.51,3098.09,2025-10-21
WO-STRESS-17154,MAT-1789,SUP-ABC,5208.77,5486.93,2025-10-25
WO-STRESS-17155,MAT-2100,SUP-DEF,4179.92,3916.72,2025-10-06
WO-STRESS-17156,MAT-2450,SUP-DEF,4614.31,4971.56,2025-10-19
WO-STRESS-17157,MAT-2450,SUP-XYZ,5821.51,5415.68,2025-10-27
WO-STRESS-17158,MAT-2100,SUP-ABC,4978.27,5182.0,2025-10-10
WO-STRESS-17159,MAT-1789,SUP-DEF,1748.32,2148.58,2025-10-15
WO-STRESS-17160,MAT-1532,SUP-XYZ,4895.04,5650.75,2025-10-17
WO-STRESS-17161,MAT-2100,SUP-DEF,2045.46,2322.27,2025-10-01
WO-STRESS-17162,MAT-2450,SUP-XYZ,2319.03,2409.24,2025-10-06
WO-STRESS-17163,MAT-2450,SUP-XYZ,1805.43,2089.56,2025-10-26
WO-STRESS-17164,MAT-2450,SUP-DEF,2065.19,2494.9,2025-10-23
WO-STRESS-17165,MAT-2100,SUP-ABC,2490.59,2842.77,2025-10-18
WO-STRESS-17166,MAT-1532,SUP-ABC,4857.75,5990.72,2025-10-07
WO-STRESS-17167,MAT-1532,SUP-ABC,5542.05,6080.87,2025-10-28
WO-STRESS-17168,MAT-2100,SUP-ABC,4424.0,4838.06,2025-10-09
WO-STRESS-17169,MAT-1532,SUP-DEF,2994.49,2906.85,2025-10-03
WO-STRESS-17170,MAT-2100,SUP-DEF,2851.91,3389.71,2025-10-09
WO-STRESS-17171,MAT-1532,SUP-DEF,3840.67,4642.87,2025-10-14
WO-STRESS-17172,MAT-2100,SUP-XYZ,4699.89,5552.68,2025-10-04
WO-STRESS-17173,MAT-2450,SUP-ABC,1976.43,2167.34,2025-10-26
WO-STRESS-17174,MAT-2450,SUP-ABC,3949.94,4121.37,2025-10-11
WO-STRESS-17175,MAT-2100,SUP-ABC,5778.57,6333.53,2025-09-29
WO-STRESS-17176,MAT-2100,SUP-DEF,5449.95,5563.7,2025-09-29
WO-STRESS-17177,MAT-2100,SUP-XYZ,2928.43,3424.54,2025-10-21
WO-STRESS-17178,MAT-1789,SUP-DEF,2132.3,2073.24,2025-10-01
WO-STRESS-17179,MAT-1789,SUP-ABC,1698.31,2087.94,2025-10-10
WO-STRESS-17180,MAT-1789,SUP-ABC,2790.79,3022.28,2025-10-21
WO-STRESS-17181,MAT-2450,SUP-XYZ,5327.75,6043.81,2025-10-24
WO-STRESS-17182,MAT-1789,SUP-ABC,2573.74,2894.2,2025-10-28
WO-STRESS-17183,MAT-1532,SUP-ABC,2166.93,2473.73,2025-10-21
WO-STRESS-17184,MAT-1532,SUP-ABC,1768.84,1734.9,2025-09-30
WO-STRESS-17185,MAT-2450,SUP-XYZ,1872.12,2162.84,2025-10-25
WO-STRESS-17186,MAT-2450,SUP-ABC,4389.79,5478.91,2025-10-19
WO-STRESS-17187,MAT-2100,SUP-DEF,3734.72,3847.37,2025-10-21
WO-STRESS-17188,MAT-2100,SUP-XYZ,4500.26,5371.1,2025-10-20
WO-STRESS-17189,MAT-1789,SUP-DEF,2779.87,2536.88,2025-10-21
WO-STRESS-17190,MAT-2100,SUP-ABC,4929.43,4905.77,2025-10-04
WO-STRESS-17191,MAT-1532,SUP-ABC,3966.24,4348.88,2025-10-17
WO-STRESS-17192,MAT-1532,SUP-ABC,5031.27,5196.77,2025-10-07
WO-STRESS-17193,MAT-1789,SUP-XYZ,3574.58,3939.64,2025-10-22
WO-STRESS-17194,MAT-2100,SUP-ABC,2068.97,2520.75,2025-10-05
WO-STRESS-17195,MAT-2100,SUP-DEF,3785.37,4451.82,2025-10-12
WO-STRESS-17196,MAT-1789,SUP-DEF,1690.81,2072.22,2025-10-13
WO-STRESS-17197,MAT-2450,SUP-ABC,3553.89,4025.1,2025-10-08
WO-STRESS-17198,MAT-2450,SUP-DEF,5912.65,5671.1,2025-10-25
WO-STRESS-17199,MAT-1532,SUP-XYZ,1918.16,2076.81,2025-10-17
WO-STRESS-17200,MAT-1789,SUP-XYZ,3428.06,3714.47,2025-09-30
WO-STRESS-17201,MAT-2450,SUP-XYZ,2429.62,2966.71,2025-10-17
WO-STRESS-17202,MAT-2100,SUP-XYZ,2849.04,3403.62,2025-10-04
WO-STRESS-17203,MAT-2100,SUP-XYZ,3521.57,4171.96,2025-10-03
WO-STRESS-17204,MAT-1532,SUP-DEF,5242.52,5747.82,2025-10-13
WO-STRESS-17205,MAT-1789,SUP-DEF,5013.97,4986.06,2025-10-21
WO-STRESS-17206,MAT-2100,SUP-DEF,4298.1,4983.24,2025-10-11
WO-STRESS-17207,MAT-2100,SUP-DEF,2068.61,2502.08,2025-10-27
WO-STRESS-17208,MAT-1789,SUP-DEF,2112.73,2426.95,2025-10-01
WO-STRESS-17209,MAT-1789,SUP-DEF,4082.66,5055.6,2025-10-02
WO-STRESS-17210,MAT-1789,SUP-DEF,3607.74,4344.69,2025-09-30
WO-STRESS-17211,MAT-1532,SUP-ABC,5068.35,5556.77,2025-10-20
WO-STRESS-17212,MAT-2450,SUP-DEF,5123.64,5522.81,2025-10-13
WO-STRESS-17213,MAT-1789,SUP-DEF,3192.89,3362.96,2025-10-23
WO-STRESS-17214,MAT-2100,SUP-DEF,5386.62,5487.52,2025-10-10
WO-STRESS-17215,MAT-1789,SUP-ABC,5234.01,5925.29,2025-10-26
WO-STRESS-17216,MAT-2450,SUP-DEF,3574.36,3857.89,2025-10-08
WO-STRESS-17217,MAT-2450,SUP-XYZ,3241.03,3229.3,2025-10-18
WO-STRESS-17218,MAT-2100,SUP-DEF,3468.95,3498.48,2025-10-16
WO-STRESS-17219,MAT-1532,SUP-DEF,2079.71,2537.99,2025-10-02
WO-STRESS-17220,MAT-1789,SUP-DEF,4600.46,5635.02,2025-10-07
WO-STRESS-17221,MAT-1532,SUP-DEF,1773.26,1764.64,2025-10-16
WO-STRESS-17222,MAT-1532,SUP-ABC,2745.83,3328.5,2025-10-08
WO-STRESS-17223,MAT-2450,SUP-XYZ,2649.07,2883.27,2025-10-28
WO-STRESS-17224,MAT-1789,SUP-XYZ,1824.58,2114.43,2025-10-07
WO-STRESS-17225,MAT-1532,SUP-ABC,3224.03,3963.15,2025-10-28
WO-STRESS-17226,MAT-1789,SUP-XYZ,2914.22,3150.33,2025-10-06
WO-STRESS-17227,MAT-2450,SUP-DEF,4848.92,5245.35,2025-10-10
WO-STRESS-17228,MAT-2450,SUP-DEF,1659.78,2059.98,2025-10-28
WO-STRESS-17229,MAT-1532,SUP-ABC,3392.53,3991.32,2025-10-17
WO-STRESS-17230,MAT-2100,SUP-ABC,3182.27,3185.56,2025-10-05
WO-STRESS-17231,MAT-2450,SUP-XYZ,5600.73,6408.03,2025-10-11
WO-STRESS-17232,MAT-2100,SUP-ABC,2232.89,2079.09,2025-10-11
WO-STRESS-17233,MAT-2100,SUP-ABC,2706.27,3249.91,2025-10-25
WO-STRESS-17234,MAT-2100,SUP-XYZ,3234.41,3798.42,2025-10-18
WO-STRESS-17235,MAT-2100,SUP-ABC,4887.38,5655.24,2025-10-08
WO-STRESS-17236,MAT-1789,SUP-ABC,4829.04,5612.23,2025-10-09
WO-STRESS-17237,MAT-2450,SUP-XYZ,3205.19,3869.5,2025-10-22
WO-STRESS-17238,MAT-1532,SUP-DEF,4111.78,4100.75,2025-10-08
WO-STRESS-17239,MAT-2450,SUP-ABC,4222.85,5089.06,2025-10-20
WO-STRESS-17240,MAT-2100,SUP-XYZ,4473.35,4070.91,2025-10-20
WO-STRESS-17241,MAT-1532,SUP-DEF,2267.72,2080.71,2025-10-09
WO-STRESS-17242,MAT-2450,SUP-DEF,5091.58,4829.56,2025-10-22
WO-STRESS-17243,MAT-2450,SUP-ABC,5819.66,6064.88,2025-10-19
WO-STRESS-17244,MAT-1532,SUP-DEF,5035.65,5117.07,2025-10-26
WO-STRESS-17245,MAT-1789,SUP-XYZ,5418.84,4985.07,2025-10-14
WO-STRESS-17246,MAT-1789,SUP-DEF,5319.72,5780.96,2025-09-30
WO-STRESS-17247,MAT-1532,SUP-XYZ,4616.55,4794.18,2025-10-11
WO-STRESS-17248,MAT-2450,SUP-XYZ,2201.59,2701.92,2025-10-05
WO-STRESS-17249,MAT-1789,SUP-DEF,2501.91,3028.04,2025-10-04
WO-STRESS-17250,MAT-2450,SUP-XYZ,4426.18,4641.84,2025-10-06
WO-STRESS-17251,MAT-1532,SUP-ABC,5864.31,5441.9,2025-10-26
WO-STRESS-17252,MAT-1532,SUP-XYZ,4506.92,4621.84,2025-10-14
WO-STRESS-17253,MAT-2100,SUP-DEF,3330.25,3055.45,2025-10-09
WO-STRESS-17254,MAT-2100,SUP-ABC,2528.99,2679.34,2025-10-17
WO-STRESS-17255,MAT-2100,SUP-XYZ,4358.56,4003.28,2025-10-15
WO-STRESS-17256,MAT-1532,SUP-XYZ,1866.22,2129.95,2025-10-02
WO-STRESS-17257,MAT-1532,SUP-ABC,5290.81,5195.67,2025-10-24
WO-STRESS-17258,MAT-1532,SUP-DEF,5409.6,5126.07,2025-10-05
WO-STRESS-17259,MAT-1789,SUP-ABC,5049.89,5739.62,2025-10-15
WO-STRESS-17260,MAT-2100,SUP-DEF,3533.26,4297.57,2025-10-05
WO-STRESS-17261,MAT-2100,SUP-DEF,2561.21,2897.4,2025-10-18
WO-STRESS-17262,MAT-1532,SUP-ABC,1951.13,2182.65,2025-10-22
WO-STRESS-17263,MAT-2450,SUP-ABC,3668.25,3677.97,2025-10-06
WO-STRESS-17264,MAT-1789,SUP-ABC,1753.92,2061.48,2025-10-26
WO-STRESS-17265,MAT-1789,SUP-DEF,3552.8,3905.76,2025-09-29
WO-STRESS-17266,MAT-2450,SUP-ABC,1857.15,1969.86,2025-10-12
WO-STRESS-17267,MAT-1789,SUP-XYZ,5251.4,4770.72,2025-10-01
WO-STRESS-17268,MAT-2450,SUP-XYZ,5698.49,5554.01,2025-10-01
WO-STRESS-17269,MAT-1789,SUP-ABC,2380.22,2356.6,2025-10-07
WO-STRESS-17270,MAT-1789,SUP-XYZ,5566.66,5670.43,2025-10-28
WO-STRESS-17271,MAT-2450,SUP-DEF,3306.28,3701.31,2025-10-12
WO-STRESS-17272,MAT-2100,SUP-XYZ,2612.86,2866.65,2025-09-29
WO-STRESS-17273,MAT-2100,SUP-DEF,3545.6,3349.01,2025-10-28
WO-STRESS-17274,MAT-1532,SUP-ABC,4230.07,4489.43,2025-10-10
WO-STRESS-17275,MAT-2100,SUP-ABC,5897.71,6895.89,2025-10-24
WO-STRESS-17276,MAT-2450,SUP-ABC,1890.54,2185.56,2025-10-08
WO-STRESS-17277,MAT-1532,SUP-XYZ,2606.43,2951.16,2025-10-04
WO-STRESS-17278,MAT-1789,SUP-XYZ,2114.99,2406.98,2025-10-13
WO-STRESS-17279,MAT-2100,SUP-ABC,2332.21,2871.14,2025-10-08
WO-STRESS-17280,MAT-1532,SUP-ABC,5905.38,6849.5,2025-10-03
WO-STRESS-17281,MAT-2450,SUP-DEF,5435.58,6155.07,2025-10-24
WO-STRESS-17282,MAT-1789,SUP-XYZ,2083.88,2241.73,2025-10-22
WO-STRESS-17283,MAT-2100,SUP-DEF,5202.98,5901.87,2025-10-15
WO-STRESS-17284,MAT-1789,SUP-ABC,2870.43,3342.11,2025-10-04
WO-STRESS-17285,MAT-1532,SUP-DEF,2212.96,2324.03,2025-10-26
WO-STRESS-17286,MAT-1532,SUP-DEF,5355.4,6174.23,2025-10-25
WO-STRESS-17287,MAT-2100,SUP-XYZ,4891.57,5424.8,2025-10-28
WO-STRESS-17288,MAT-2450,SUP-XYZ,3088.12,3064.09,2025-10-20
WO-STRESS-17289,MAT-1789,SUP-ABC,1911.48,1752.25,2025-10-20
WO-STRESS-17290,MAT-2450,SUP-ABC,1607.75,1590.14,2025-10-15
WO-STRESS-17291,MAT-2100,SUP-XYZ,4850.83,4424.69,2025-10-23
WO-STRESS-17292,MAT-1532,SUP-XYZ,1981.16,2447.52,2025-10-04
WO-STRESS-17293,MAT-2450,SUP-ABC,2160.83,1976.21,2025-10-08
WO-STRESS-17294,MAT-2100,SUP-XYZ,4745.16,5889.01,2025-10-16
WO-STRESS-17295,MAT-2100,SUP-DEF,3818.88,4453.12,2025-10-27
WO-STRESS-17296,MAT-2450,SUP-ABC,3046.88,3548.72,2025-10-09
WO-STRESS-17297,MAT-2100,SUP-DEF,4921.29,4987.31,2025-10-07
WO-STRESS-17298,MAT-1789,SUP-ABC,2390.19,2159.65,2025-10-02
WO-STRESS-17299,MAT-2450,SUP-DEF,5993.94,6107.39,2025-09-29
WO-STRESS-17300,MAT-2100,SUP-XYZ,4842.62,5578.63,2025-10-15
WO-STRESS-17301,MAT-2450,SUP-DEF,2608.28,3152.68,2025-10-21
WO-STRESS-17302,MAT-1532,SUP-ABC,5313.0,5812.75,2025-10-21
WO-STRESS-17303,MAT-2450,SUP-XYZ,4370.52,4356.55,2025-10-03
WO-STRESS-17304,MAT-2450,SUP-XYZ,2549.89,2762.79,2025-10-21
WO-STRESS-17305,MAT-1789,SUP-ABC,1981.43,2131.03,2025-10-20
WO-STRESS-17306,MAT-2450,SUP-DEF,5005.31,4729.18,2025-10-26
WO-STRESS-17307,MAT-1532,SUP-ABC,4728.62,4868.09,2025-10-16
WO-STRESS-17308,MAT-2450,SUP-DEF,3227.52,3257.41,2025-10-28
WO-STRESS-17309,MAT-1789,SUP-XYZ,3699.04,4074.21,2025-10-14
WO-STRESS-17310,MAT-2450,SUP-ABC,4071.79,4679.2,2025-10-07
WO-STRESS-17311,MAT-2100,SUP-DEF,5013.5,5671.09,2025-10-16
WO-STRESS-17312,MAT-2450,SUP-DEF,5770.38,7079.8,2025-10-27
WO-STRESS-17313,MAT-2450,SUP-ABC,4470.47,4738.39,2025-10-12
WO-STRESS-17314,MAT-1789,SUP-ABC,5960.3,6074.02,2025-10-06
WO-STRESS-17315,MAT-2450,SUP-DEF,2929.29,2905.97,2025-10-08
WO-STRESS-17316,MAT-1789,SUP-XYZ,4317.44,4261.69,2025-10-21
WO-STRESS-17317,MAT-2100,SUP-XYZ,3820.84,3495.18,2025-10-17
WO-STRESS-17318,MAT-1532,SUP-ABC,3701.01,4484.26,2025-10-18
WO-STRESS-17319,MAT-2450,SUP-XYZ,2219.22,2119.1,2025-10-16
WO-STRESS-17320,MAT-2100,SUP-XYZ,3920.35,4219.97,2025-10-27
