work_order_number,material_code,supplier_id,machine_id,planned_material_cost,actual_material_cost,units_produced,production_period_start
WO-MEGA-19046,MAT-2450,SUP-XYZ,M-567,5480.61,5540.53,692,2025-08-21
WO-MEGA-19047,MAT-2100,SUP-XYZ,M-305,2899.11,2615.73,347,2025-10-28
WO-MEGA-19048,MAT-2450,SUP-ABC,M-305,2192.33,2139.59,562,2025-10-17
WO-MEGA-19049,MAT-2100,SUP-DEF,M-204,3893.95,3562.57,601,2025-10-06
WO-MEGA-19050,MAT-2450,SUP-ABC,M-567,7742.9,8431.01,688,2025-10-06
WO-MEGA-19051,MAT-2100,SUP-DEF,M-101,6914.49,7469.86,539,2025-09-05
WO-MEGA-19052,MAT-1789,SUP-ABC,M-305,2310.44,2323.05,649,2025-08-24
WO-MEGA-19053,MAT-2100,SUP-ABC,M-305,3100.28,3324.93,318,2025-09-07
WO-MEGA-19054,MAT-2100,SUP-DEF,M-101,2723.27,3116.22,788,2025-09-23
WO-MEGA-19055,MAT-2450,SUP-DEF,M-567,4294.65,4908.17,316,2025-08-01
WO-MEGA-19056,MAT-2450,SUP-ABC,M-567,7904.43,8742.11,254,2025-09-16
WO-MEGA-19057,MAT-1532,SUP-XYZ,M-101,3725.32,4076.11,364,2025-09-07
WO-MEGA-19058,MAT-1532,SUP-XYZ,M-204,2535.81,2295.05,557,2025-08-15
WO-MEGA-19059,MAT-2450,SUP-ABC,M-204,2222.16,2640.2,754,2025-08-19
WO-MEGA-19060,MAT-1789,SUP-ABC,M-204,5563.35,6521.98,774,2025-09-13
WO-MEGA-19061,MAT-1532,SUP-ABC,M-101,3047.95,2796.08,514,2025-08-22
WO-MEGA-19062,MAT-1532,SUP-ABC,M-567,5122.81,6014.44,294,2025-10-27
WO-MEGA-19063,MAT-2100,SUP-ABC,M-204,6815.81,6783.64,665,2025-09-18
WO-MEGA-19064,MAT-2100,SUP-XYZ,M-567,7654.57,7037.44,308,2025-10-20
WO-MEGA-19065,MAT-2100,SUP-DEF,M-305,3815.46,3557.81,227,2025-08-02
WO-MEGA-19066,MAT-2450,SUP-DEF,M-305,2251.25,2435.53,254,2025-09-05
WO-MEGA-19067,MAT-1532,SUP-XYZ,M-305,6597.02,7408.94,454,2025-10-15
WO-MEGA-19068,MAT-2450,SUP-ABC,M-204,2612.29,2397.54,282,2025-07-31
WO-MEGA-19069,MAT-2450,SUP-XYZ,M-101,3565.31,3522.97,624,2025-09-12
WO-MEGA-19070,MAT-2450,SUP-XYZ,M-204,7993.91,7722.27,598,2025-08-12
WO-MEGA-19071,MAT-2450,SUP-DEF,M-305,5081.9,5015.75,370,2025-08-23
WO-MEGA-19072,MAT-1789,SUP-ABC,M-305,6830.01,6936.65,330,2025-09-19
WO-MEGA-19073,MAT-2100,SUP-DEF,M-101,7428.45,7853.97,475,2025-08-07
WO-MEGA-19074,MAT-1532,SUP-DEF,M-305,4959.55,5874.38,701,2025-08-18
WO-MEGA-19075,MAT-2450,SUP-ABC,M-305,5858.15,6839.23,275,2025-08-13
WO-MEGA-19076,MAT-2450,SUP-DEF,M-204,4441.9,5277.52,275,2025-09-10
WO-MEGA-19077,MAT-2450,SUP-XYZ,M-204,6217.25,6583.26,755,2025-10-27
WO-MEGA-19078,MAT-2450,SUP-ABC,M-305,2405.15,2371.37,538,2025-08-30
WO-MEGA-19079,MAT-1532,SUP-DEF,M-567,2114.57,2162.12,600,2025-10-16
WO-MEGA-19080,MAT-2100,SUP-XYZ,M-101,3627.85,3286.43,607,2025-10-15
WO-MEGA-19081,MAT-2450,SUP-DEF,M-567,4974.7,5377.78,239,2025-09-14
WO-MEGA-19082,MAT-2100,SUP-XYZ,M-101,5805.23,6486.2,617,2025-08-24
WO-MEGA-19083,MAT-2100,SUP-XYZ,M-204,6788.89,7772.2,594,2025-08-28
WO-MEGA-19084,MAT-1532,SUP-XYZ,M-567,2354.68,2810.63,530,2025-10-25
WO-MEGA-19085,MAT-1789,SUP-DEF,M-101,7738.39,7486.64,665,2025-08-01
WO-MEGA-19086,MAT-2450,SUP-ABC,M-204,7361.36,6715.63,298,2025-09-20
WO-MEGA-19087,MAT-1789,SUP-ABC,M-567,4338.07,4979.86,668,2025-10-21
WO-MEGA-19088,MAT-2450,SUP-ABC,M-101,4719.1,4940.45,455,2025-08-07
WO-MEGA-19089,MAT-1532,SUP-ABC,M-101,5124.22,5855.41,530,2025-10-03
WO-MEGA-19090,MAT-1532,SUP-DEF,M-204,6511.51,6440.96,245,2025-08-28
WO-MEGA-19091,MAT-2100,SUP-DEF,M-305,2295.89,2105.92,454,2025-10-21
WO-MEGA-19092,MAT-2450,SUP-XYZ,M-567,6063.07,5755.55,503,2025-10-17
WO-MEGA-19093,MAT-2450,SUP-DEF,M-101,2136.55,2241.93,277,2025-08-27
WO-MEGA-19094,MAT-2100,SUP-DEF,M-305,7602.76,7986.63,443,2025-08-10
WO-MEGA-19095,MAT-2100,SUP-XYZ,M-305,7921.64,8565.79,420,2025-10-02
WO-MEGA-19096,MAT-2450,SUP-DEF,M-204,2169.56,2274.38,374,2025-10-23
WO-MEGA-19097,MAT-2450,SUP-XYZ,M-101,5244.06,6148.42,562,2025-08-17
WO-MEGA-19098,MAT-1532,SUP-ABC,M-305,3675.54,4239.02,610,2025-10-06
WO-MEGA-19099,MAT-1532,SUP-DEF,M-204,3048.76,2977.36,520,2025-08-03
WO-MEGA-19100,MAT-1789,SUP-DEF,M-101,4686.01,4427.28,420,2025-08-12
WO-MEGA-19101,MAT-2450,SUP-XYZ,M-567,2664.1,2600.95,341,2025-09-15
WO-MEGA-19102,MAT-1789,SUP-DEF,M-305,2586.09,2365.89,644,2025-09-11
WO-MEGA-19103,MAT-2100,SUP-XYZ,M-305,5380.79,5793.13,462,2025-08-13
WO-MEGA-19104,MAT-1789,SUP-DEF,M-567,6388.82,6649.59,279,2025-10-18
WO-MEGA-19105,MAT-1789,SUP-XYZ,M-567,3193.39,3303.62,601,2025-09-05
WO-MEGA-19106,MAT-2450,SUP-DEF,M-305,5886.89,5906.5,500,2025-10-07
WO-MEGA-19107,MAT-2450,SUP-ABC,M-204,7392.3,7643.46,239,2025-09-06
WO-MEGA-19108,MAT-1532,SUP-ABC,M-305,4140.52,4088.73,714,2025-08-11
WO-MEGA-19109,MAT-2450,SUP-DEF,M-567,5653.92,5617.31,548,2025-09-01
WO-MEGA-19110,MAT-2450,SUP-XYZ,M-305,3755.92,3547.25,325,2025-08-21
WO-MEGA-19111,MAT-1532,SUP-DEF,M-567,3269.59,3022.13,389,2025-10-05
WO-MEGA-19112,MAT-1789,SUP-XYZ,M-101,7190.57,7603.82,220,2025-10-18
WO-MEGA-19113,MAT-2450,SUP-ABC,M-567,2154.19,2467.6,319,2025-10-21
WO-MEGA-19114,MAT-1532,SUP-ABC,M-101,4650.1,4351.55,678,2025-10-01
WO-MEGA-19115,MAT-2100,SUP-DEF,M-204,7734.18,8302.61,388,2025-10-14
WO-MEGA-19116,MAT-1532,SUP-ABC,M-567,2630.47,2976.28,571,2025-09-22
WO-MEGA-19117,MAT-2100,SUP-ABC,M-204,4965.34,4707.15,363,2025-08-25
WO-MEGA-19118,MAT-2450,SUP-DEF,M-567,6059.76,7266.25,231,2025-10-07
WO-MEGA-19119,MAT-2100,SUP-DEF,M-204,7435.28,7988.1,400,2025-08-22
WO-MEGA-19120,MAT-1789,SUP-ABC,M-305,2657.87,2541.55,224,2025-10-17
WO-MEGA-19121,MAT-1532,SUP-XYZ,M-305,4591.28,5308.63,318,2025-08-29
WO-MEGA-19122,MAT-2100,SUP-DEF,M-204,4973.54,4505.64,615,2025-09-18
WO-MEGA-19123,MAT-2450,SUP-ABC,M-305,4880.27,5085.89,665,2025-09-03
WO-MEGA-19124,MAT-2450,SUP-ABC,M-567,3456.86,3771.02,299,2025-08-24
WO-MEGA-19125,MAT-1532,SUP-XYZ,M-204,4284.17,4005.03,560,2025-09-13
WO-MEGA-19126,MAT-1532,SUP-ABC,M-204,4552.94,4109.74,374,2025-10-13
WO-MEGA-19127,MAT-1532,SUP-DEF,M-305,3644.65,3994.97,600,2025-09-23
WO-MEGA-19128,MAT-1789,SUP-DEF,M-101,7946.72,9239.7,327,2025-09-28
WO-MEGA-19129,MAT-1532,SUP-XYZ,M-567,7409.44,6884.41,483,2025-09-26
WO-MEGA-19130,MAT-2450,SUP-XYZ,M-101,7031.82,7543.46,692,2025-10-15
WO-MEGA-19131,MAT-2450,SUP-ABC,M-305,2127.23,2140.3,741,2025-09-14
WO-MEGA-19132,MAT-1789,SUP-ABC,M-101,6444.06,6598.15,683,2025-08-06
WO-MEGA-19133,MAT-2450,SUP-DEF,M-567,6170.7,6874.28,552,2025-09-18
WO-MEGA-19134,MAT-2450,SUP-XYZ,M-567,4521.15,5396.33,536,2025-10-10
WO-MEGA-19135,MAT-1532,SUP-ABC,M-101,5414.5,5966.7,775,2025-10-04
WO-MEGA-19136,MAT-2100,SUP-XYZ,M-204,4610.93,5339.42,493,2025-08-17
WO-MEGA-19137,MAT-1789,SUP-XYZ,M-204,4128.38,4660.91,722,2025-09-03
WO-MEGA-19138,MAT-1532,SUP-ABC,M-101,5046.69,5222.74,454,2025-10-15
WO-MEGA-19139,MAT-1532,SUP-ABC,M-305,3917.38,3994.66,747,2025-08-19
WO-MEGA-19140,MAT-2450,SUP-DEF,M-204,4283.82,5095.17,740,2025-10-18
WO-MEGA-19141,MAT-2450,SUP-ABC,M-101,6846.92,7403.03,732,2025-08-17
WO-MEGA-19142,MAT-2100,SUP-XYZ,M-204,4272.82,4899.49,502,2025-08-20
WO-MEGA-19143,MAT-2100,SUP-DEF,M-101,3531.35,4089.34,518,2025-08-07
WO-MEGA-19144,MAT-1789,SUP-XYZ,M-305,2131.56,2105.19,366,2025-10-13
WO-MEGA-19145,MAT-2100,SUP-ABC,M-305,3444.02,3835.28,795,2025-08-07
WO-MEGA-19146,MAT-1789,SUP-DEF,M-101,3514.77,4157.64,274,2025-10-08
WO-MEGA-19147,MAT-1789,SUP-ABC,M-204,2328.96,2409.64,213,2025-09-07
WO-MEGA-19148,MAT-1789,SUP-ABC,M-567,5073.03,5553.41,725,2025-10-09
WO-MEGA-19149,MAT-2100,SUP-DEF,M-305,4921.13,4474.41,246,2025-09-09
WO-MEGA-19150,MAT-2450,SUP-ABC,M-305,4695.02,5046.48,464,2025-09-22
WO-MEGA-19151,MAT-2100,SUP-XYZ,M-101,4338.54,4599.48,744,2025-10-15
WO-MEGA-19152,MAT-2100,SUP-DEF,M-101,7306.07,7493.6,469,2025-08-02
WO-MEGA-19153,MAT-2100,SUP-ABC,M-101,6309.25,5802.54,370,2025-08-03
WO-MEGA-19154,MAT-2100,SUP-ABC,M-204,4511.29,5218.6,489,2025-09-01
WO-MEGA-19155,MAT-2100,SUP-DEF,M-204,6931.57,7815.56,269,2025-09-24
WO-MEGA-19156,MAT-1532,SUP-ABC,M-204,5167.4,5992.72,751,2025-09-07
WO-MEGA-19157,MAT-2100,SUP-XYZ,M-204,6309.53,7063.29,455,2025-10-09
WO-MEGA-19158,MAT-2100,SUP-XYZ,M-567,5059.21,5061.33,443,2025-10-10
WO-MEGA-19159,MAT-2450,SUP-DEF,M-101,5700.77,6545.63,666,2025-09-01
WO-MEGA-19160,MAT-2450,SUP-XYZ,M-101,7464.73,7914.72,494,2025-08-13
WO-MEGA-19161,MAT-2100,SUP-XYZ,M-567,3544.38,3229.72,546,2025-10-25
WO-MEGA-19162,MAT-1532,SUP-DEF,M-567,3355.52,3859.75,414,2025-08-24
WO-MEGA-19163,MAT-1789,SUP-DEF,M-567,2553.62,2569.71,700,2025-10-08
WO-MEGA-19164,MAT-2450,SUP-XYZ,M-567,4161.0,4172.15,754,2025-08-01
WO-MEGA-19165,MAT-2450,SUP-ABC,M-305,6806.41,7595.48,320,2025-09-27
WO-MEGA-19166,MAT-1532,SUP-XYZ,M-204,7487.93,7677.97,619,2025-09-25
WO-MEGA-19167,MAT-2450,SUP-ABC,M-204,7095.87,8222.93,331,2025-09-14
WO-MEGA-19168,MAT-1532,SUP-ABC,M-204,4290.85,4558.78,791,2025-10-16
WO-MEGA-19169,MAT-2100,SUP-ABC,M-567,5457.3,6116.78,791,2025-08-25
WO-MEGA-19170,MAT-2450,SUP-DEF,M-204,3753.26,3641.61,283,2025-10-09
WO-MEGA-19171,MAT-2100,SUP-DEF,M-567,3466.95,3198.13,392,2025-08-19
WO-MEGA-19172,MAT-1532,SUP-DEF,M-567,4625.76,5426.92,460,2025-09-24
WO-MEGA-19173,MAT-1789,SUP-DEF,M-204,7847.74,9336.43,629,2025-09-30
WO-MEGA-19174,MAT-1789,SUP-XYZ,M-305,2028.34,2231.91,427,2025-10-20
WO-MEGA-19175,MAT-2100,SUP-XYZ,M-567,7065.33,6934.85,468,2025-10-09
WO-MEGA-19176,MAT-2100,SUP-ABC,M-567,4506.74,4727.64,468,2025-10-08
WO-MEGA-19177,MAT-2100,SUP-ABC,M-305,5116.31,5741.72,675,2025-08-01
WO-MEGA-19178,MAT-1532,SUP-ABC,M-204,4716.69,5348.86,397,2025-10-12
WO-MEGA-19179,MAT-1789,SUP-XYZ,M-101,5134.93,5929.41,381,2025-09-11
WO-MEGA-19180,MAT-1532,SUP-DEF,M-101,3811.34,4258.1,526,2025-10-05
WO-MEGA-19181,MAT-2100,SUP-DEF,M-204,5370.77,6381.04,428,2025-09-13
WO-MEGA-19182,MAT-1789,SUP-DEF,M-567,6356.61,5788.26,202,2025-10-08
WO-MEGA-19183,MAT-1789,SUP-DEF,M-567,4023.44,3964.72,482,2025-10-24
WO-MEGA-19184,MAT-1789,SUP-ABC,M-101,7501.65,7953.08,765,2025-08-11
WO-MEGA-19185,MAT-2450,SUP-XYZ,M-101,4108.75,3870.53,714,2025-08-01
WO-MEGA-19186,MAT-2100,SUP-XYZ,M-101,2433.7,2741.97,592,2025-09-30
WO-MEGA-19187,MAT-2100,SUP-XYZ,M-567,3017.31,2840.16,342,2025-10-19
WO-MEGA-19188,MAT-2100,SUP-XYZ,M-305,6799.76,7255.7,647,2025-08-26
WO-MEGA-19189,MAT-2100,SUP-XYZ,M-567,6432.69,6527.77,286,2025-08-26
WO-MEGA-19190,MAT-1532,SUP-ABC,M-204,4281.43,4857.97,275,2025-10-24
WO-MEGA-19191,MAT-2450,SUP-DEF,M-305,5367.31,4988.79,685,2025-08-27
WO-MEGA-19192,MAT-1532,SUP-ABC,M-101,2464.93,2902.89,620,2025-10-18
WO-MEGA-19193,MAT-1789,SUP-DEF,M-305,7111.5,7106.78,311,2025-09-21
WO-MEGA-19194,MAT-1532,SUP-ABC,M-101,7210.5,8063.3,608,2025-08-29
WO-MEGA-19195,MAT-1532,SUP-DEF,M-204,6162.96,6770.43,488,2025-09-21
WO-MEGA-19196,MAT-2100,SUP-DEF,M-101,4536.04,4819.24,562,2025-09-07
WO-MEGA-19197,MAT-2100,SUP-DEF,M-101,2553.0,2534.91,292,2025-10-05
WO-MEGA-19198,MAT-2450,SUP-ABC,M-567,3401.21,3516.74,778,2025-10-14
WO-MEGA-19199,MAT-2450,SUP-XYZ,M-567,2153.32,2568.42,363,2025-08-20
WO-MEGA-19200,MAT-2100,SUP-XYZ,M-305,5139.55,5620.76,275,2025-10-20
WO-MEGA-19201,MAT-2100,SUP-DEF,M-101,7456.03,6871.77,460,2025-09-21
WO-MEGA-19202,MAT-1532,SUP-DEF,M-305,4224.42,4925.35,612,2025-10-23
WO-MEGA-19203,MAT-2450,SUP-ABC,M-567,7942.08,7725.11,468,2025-10-15
WO-MEGA-19204,MAT-1789,SUP-DEF,M-305,6362.17,6700.82,697,2025-08-17
WO-MEGA-19205,MAT-1532,SUP-DEF,M-567,7274.07,7893.65,517,2025-10-16
WO-MEGA-19206,MAT-2100,SUP-XYZ,M-204,3365.09,3396.48,327,2025-08-31
WO-MEGA-19207,MAT-2450,SUP-XYZ,M-305,4278.48,4954.08,622,2025-09-24
WO-MEGA-19208,MAT-1789,SUP-XYZ,M-204,4398.31,5205.33,429,2025-09-28
WO-MEGA-19209,MAT-1532,SUP-DEF,M-204,7772.33,9224.52,343,2025-08-02
WO-MEGA-19210,MAT-1789,SUP-DEF,M-305,2810.78,2773.11,697,2025-10-20
WO-MEGA-19211,MAT-2450,SUP-XYZ,M-305,6005.4,7041.07,680,2025-08-18
WO-MEGA-19212,MAT-2100,SUP-DEF,M-204,7000.91,8101.38,302,2025-10-04
WO-MEGA-19213,MAT-1789,SUP-XYZ,M-204,2685.64,2452.58,676,2025-09-22
WO-MEGA-19214,MAT-2450,SUP-XYZ,M-305,5487.11,5356.5,596,2025-08-27
WO-MEGA-19215,MAT-1532,SUP-DEF,M-101,3743.05,3705.19,322,2025-09-28
WO-MEGA-19216,MAT-2100,SUP-ABC,M-305,4506.85,4775.05,567,2025-08-15
WO-MEGA-19217,MAT-1789,SUP-ABC,M-567,7364.52,7789.12,702,2025-10-08
WO-MEGA-19218,MAT-2100,SUP-ABC,M-567,3993.76,4224.52,785,2025-10-14
WO-MEGA-19219,MAT-2450,SUP-XYZ,M-567,3927.39,4248.82,375,2025-08-21
WO-MEGA-19220,MAT-2100,SUP-XYZ,M-204,4951.57,5092.82,488,2025-08-02
WO-MEGA-19221,MAT-1789,SUP-DEF,M-204,6112.62,6761.87,337,2025-08-19
WO-MEGA-19222,MAT-2450,SUP-XYZ,M-567,3227.62,3016.89,298,2025-09-20
WO-MEGA-19223,MAT-1789,SUP-DEF,M-204,6468.87,7000.49,367,2025-08-05
WO-MEGA-19224,MAT-2100,SUP-DEF,M-204,7548.47,7176.94,391,2025-08-01
WO-MEGA-19225,MAT-1532,SUP-ABC,M-101,6086.48,6725.93,543,2025-08-28
WO-MEGA-19226,MAT-1789,SUP-DEF,M-101,6188.03,6007.65,435,2025-08-05
WO-MEGA-19227,MAT-1532,SUP-DEF,M-101,6331.41,6949.66,543,2025-09-17
WO-MEGA-19228,MAT-1532,SUP-ABC,M-305,2177.59,2250.21,240,2025-09-23
WO-MEGA-19229,MAT-1789,SUP-XYZ,M-305,5907.35,6431.89,247,2025-10-25
WO-MEGA-19230,MAT-2100,SUP-DEF,M-101,2691.81,2424.76,593,2025-09-03
WO-MEGA-19231,MAT-1532,SUP-DEF,M-567,6876.67,7267.69,560,2025-09-07
WO-MEGA-19232,MAT-2100,SUP-XYZ,M-204,3978.25,4486.58,459,2025-08-23
WO-MEGA-19233,MAT-1789,SUP-XYZ,M-567,3373.91,3274.21,759,2025-08-30
WO-MEGA-19234,MAT-2100,SUP-DEF,M-305,3848.92,4519.26,244,2025-09-20
WO-MEGA-19235,MAT-1789,SUP-DEF,M-567,7196.98,6564.25,446,2025-08-31
WO-MEGA-19236,MAT-2100,SUP-DEF,M-567,7779.47,7395.7,204,2025-10-03
WO-MEGA-19237,MAT-1532,SUP-ABC,M-204,3180.84,3767.22,385,2025-10-05
WO-MEGA-19238,MAT-1789,SUP-ABC,M-204,2150.73,2492.5,301,2025-10-17
WO-MEGA-19239,MAT-1532,SUP-DEF,M-204,2815.54,3105.26,400,2025-10-01
WO-MEGA-19240,MAT-2100,SUP-DEF,M-567,4535.91,5110.99,334,2025-10-24
WO-MEGA-19241,MAT-2450,SUP-ABC,M-101,7918.76,7922.49,459,2025-09-01
WO-MEGA-19242,MAT-1789,SUP-XYZ,M-305,4127.09,4004.59,223,2025-08-10
WO-MEGA-19243,MAT-1789,SUP-XYZ,M-101,7966.22,7286.33,358,2025-10-23
WO-MEGA-19244,MAT-1789,SUP-ABC,M-204,7674.97,7810.88,547,2025-10-13
WO-MEGA-19245,MAT-1532,SUP-XYZ,M-567,7334.1,6759.79,507,2025-09-15
WO-MEGA-19246,MAT-2450,SUP-ABC,M-567,3877.96,3880.72,786,2025-10-16
WO-MEGA-19247,MAT-2100,SUP-DEF,M-567,4813.13,4505.55,587,2025-09-16
WO-MEGA-19248,MAT-2450,SUP-ABC,M-305,3330.75,3023.45,371,2025-10-22
WO-MEGA-19249,MAT-2450,SUP-DEF,M-204,7617.61,8935.39,242,2025-08-27
WO-MEGA-19250,MAT-2450,SUP-ABC,M-305,3387.59,3944.56,622,2025-10-18
WO-MEGA-19251,MAT-2100,SUP-XYZ,M-204,7379.01,7083.43,642,2025-09-03
WO-MEGA-19252,MAT-1789,SUP-DEF,M-101,2341.55,2390.33,789,2025-08-12
WO-MEGA-19253,MAT-1789,SUP-DEF,M-567,3282.61,3813.17,327,2025-09-25
WO-MEGA-19254,MAT-1789,SUP-ABC,M-567,4806.95,5573.8,596,2025-09-18
WO-MEGA-19255,MAT-1532,SUP-ABC,M-305,5342.24,5020.96,360,2025-10-24
WO-MEGA-19256,MAT-1532,SUP-ABC,M-567,5913.56,6094.9,463,2025-08-13
WO-MEGA-19257,MAT-2450,SUP-DEF,M-204,5412.57,6072.33,623,2025-10-14
WO-MEGA-19258,MAT-2100,SUP-DEF,M-305,6316.37,6672.28,472,2025-08-10
WO-MEGA-19259,MAT-2100,SUP-XYZ,M-204,5603.39,5062.87,578,2025-09-06
WO-MEGA-19260,MAT-2100,SUP-ABC,M-101,5828.77,5334.48,529,2025-10-21
WO-MEGA-19261,MAT-1532,SUP-ABC,M-204,2779.5,2930.54,372,2025-08-18
WO-MEGA-19262,MAT-1532,SUP-DEF,M-305,4180.87,4946.23,411,2025-10-23
WO-MEGA-19263,MAT-2450,SUP-DEF,M-101,5432.55,5789.25,419,2025-09-14
WO-MEGA-19264,MAT-2100,SUP-XYZ,M-567,5284.08,5795.93,402,2025-08-21
WO-MEGA-19265,MAT-1532,SUP-XYZ,M-305,3830.18,4086.69,676,2025-08-06
WO-MEGA-19266,MAT-2450,SUP-ABC,M-567,7903.93,8084.71,305,2025-10-14
WO-MEGA-19267,MAT-2100,SUP-XYZ,M-101,4948.59,5064.67,726,2025-08-14
WO-MEGA-19268,MAT-2100,SUP-XYZ,M-567,7679.51,8896.73,396,2025-08-10
WO-MEGA-19269,MAT-2450,SUP-ABC,M-567,3085.49,3467.28,383,2025-10-28
WO-MEGA-19270,MAT-1532,SUP-XYZ,M-305,6177.69,6541.49,618,2025-10-13
WO-MEGA-19271,MAT-2100,SUP-ABC,M-204,5881.69,6999.34,362,2025-09-09
WO-MEGA-19272,MAT-1532,SUP-DEF,M-567,5773.21,6765.52,647,2025-10-19
WO-MEGA-19273,MAT-2100,SUP-DEF,M-101,7067.19,8261.17,433,2025-08-20
WO-MEGA-19274,MAT-2450,SUP-DEF,M-305,4079.32,3884.95,356,2025-08-13
WO-MEGA-19275,MAT-2450,SUP-XYZ,M-305,5432.27,6476.55,403,2025-10-06
WO-MEGA-19276,MAT-2100,SUP-DEF,M-567,2667.42,3050.12,378,2025-08-22
WO-MEGA-19277,MAT-1532,SUP-DEF,M-305,6928.39,7757.44,738,2025-08-05
WO-MEGA-19278,MAT-2450,SUP-XYZ,M-101,7446.82,8546.15,263,2025-09-22
WO-MEGA-19279,MAT-2450,SUP-XYZ,M-305,2271.23,2221.85,530,2025-10-13
WO-MEGA-19280,MAT-2100,SUP-XYZ,M-101,2631.26,2922.48,438,2025-08-17
