work_order_number,planned_material_cost,actual_material_cost
WO-LARGE-4218,2044.45,2357.48
WO-LARGE-4219,1920.42,2128.98
WO-LARGE-4220,3965.17,5090.61
WO-LARGE-4221,4983.13,5463.99
WO-LARGE-4222,3621.32,3512.15
WO-LARGE-4223,4294.48,4318.35
WO-LARGE-4224,1002.7,898.31
WO-LARGE-4225,2840.57,2871.48
WO-LARGE-4226,1210.95,1233.64
WO-LARGE-4227,3482.32,3797.92
WO-LARGE-4228,1382.14,1544.7
WO-LARGE-4229,1984.9,1805.67
WO-LARGE-4230,3539.81,3490.86
WO-LARGE-4231,2595.0,2918.94
WO-LARGE-4232,4562.38,4210.13
WO-LARGE-4233,4267.38,3717.5
WO-LARGE-4234,3052.73,3422.28
WO-LARGE-4235,2314.52,2859.61
WO-LARGE-4236,3056.2,3768.52
WO-LARGE-4237,1277.84,1288.42
WO-LARGE-4238,1639.81,1676.25
WO-LARGE-4239,1765.64,1875.89
WO-LARGE-4240,1780.29,1761.25
WO-LARGE-4241,4406.68,4407.88
WO-LARGE-4242,2387.02,2428.3
WO-LARGE-4243,3766.95,3983.17
WO-LARGE-4244,1114.52,1221.79
WO-LARGE-4245,4360.42,4834.1
WO-LARGE-4246,4446.07,4193.22
WO-LARGE-4247,1732.8,1876.54
WO-LARGE-4248,1046.49,1151.89
WO-LARGE-4249,4857.6,5189.32
WO-LARGE-4250,4754.15,4385.58
WO-LARGE-4251,4549.73,3888.57
WO-LARGE-4252,1331.81,1475.25
WO-LARGE-4253,4261.53,4107.61
WO-LARGE-4254,1166.19,1403.65
WO-LARGE-4255,3607.58,4593.31
WO-LARGE-4256,4631.16,4503.85
WO-LARGE-4257,3074.96,2948.34
WO-LARGE-4258,3607.51,4585.43
WO-LARGE-4259,2733.05,2382.4
WO-LARGE-4260,4199.56,4389.44
WO-LARGE-4261,3209.19,3234.16
WO-LARGE-4262,4798.12,6086.35
WO-LARGE-4263,2792.53,3554.98
WO-LARGE-4264,4981.91,4416.45
WO-LARGE-4265,1946.81,1826.01
WO-LARGE-4266,4101.2,4626.35
WO-LARGE-4267,2120.94,1988.53
WO-LARGE-4268,2126.81,2025.71
WO-LARGE-4269,2686.21,3317.13
WO-LARGE-4270,2104.16,2456.88
WO-LARGE-4271,1996.95,1763.84
WO-LARGE-4272,1889.65,2134.2
WO-LARGE-4273,2616.41,3129.24
WO-LARGE-4274,3218.95,3871.85
WO-LARGE-4275,2149.26,2303.68
WO-LARGE-4276,3313.41,4175.49
WO-LARGE-4277,4541.04,5382.93
WO-LARGE-4278,4633.55,5924.84
WO-LARGE-4279,4799.53,6042.13
WO-LARGE-4280,4720.32,4466.55
WO-LARGE-4281,4588.21,4529.79
WO-LARGE-4282,3203.9,4070.69
WO-LARGE-4283,3366.75,3966.9
WO-LARGE-4284,4313.24,5486.42
WO-LARGE-4285,4452.36,3880.43
WO-LARGE-4286,2925.16,3239.84
WO-LARGE-4287,2341.34,2970.27
WO-LARGE-4288,2311.8,2636.65
WO-LARGE-4289,2878.07,3079.89
WO-LARGE-4290,1590.66,1982.87
WO-LARGE-4291,1334.74,1666.17
WO-LARGE-4292,3496.22,4299.88
WO-LARGE-4293,4810.82,5123.41
WO-LARGE-4294,1689.6,2097.14
WO-LARGE-4295,4115.37,4665.87
WO-LARGE-4296,4341.24,4598.66
WO-LARGE-4297,2367.75,2888.61
WO-LARGE-4298,1641.85,1647.4
WO-LARGE-4299,2310.17,2600.84
WO-LARGE-4300,4554.44,4726.77
WO-LARGE-4301,3720.79,3757.24
WO-LARGE-4302,3696.27,4443.28
WO-LARGE-4303,4982.36,4855.67
WO-LARGE-4304,3457.66,3677.09
WO-LARGE-4305,4474.65,3907.72
WO-LARGE-4306,3075.41,3095.53
WO-LARGE-4307,3506.76,3294.89
WO-LARGE-4308,4743.96,4117.28
WO-LARGE-4309,4013.92,4601.63
WO-LARGE-4310,2781.06,2957.27
WO-LARGE-4311,3089.06,3878.48
WO-LARGE-4312,1136.89,1198.84
WO-LARGE-4313,4030.94,3661.86
WO-LARGE-4314,3892.84,4048.78
WO-LARGE-4315,3381.23,3655.06
WO-LARGE-4316,2269.19,2916.45
WO-LARGE-4317,1865.61,1968.24
WO-LARGE-4318,2558.52,2523.57
WO-LARGE-4319,2310.01,2200.86
WO-LARGE-4320,4456.85,4558.69
WO-LARGE-4321,4136.64,4537.55
WO-LARGE-4322,3015.33,3086.05
WO-LARGE-4323,4067.63,5276.38
WO-LARGE-4324,1567.67,1513.62
WO-LARGE-4325,3333.11,3226.09
WO-LARGE-4326,4704.89,5584.55
WO-LARGE-4327,1100.87,1230.06
WO-LARGE-4328,4977.32,4320.14
WO-LARGE-4329,2361.66,2170.53
WO-LARGE-4330,1902.44,1826.58
WO-LARGE-4331,4832.6,5903.02
WO-LARGE-4332,4326.89,4602.34
WO-LARGE-4333,4977.89,5239.3
WO-LARGE-4334,4098.6,4272.15
WO-LARGE-4335,3567.67,3578.78
WO-LARGE-4336,4140.66,5046.64
WO-LARGE-4337,3122.73,3435.4
WO-LARGE-4338,3044.12,3856.41
WO-LARGE-4339,3178.91,3114.2
WO-LARGE-4340,4376.44,4801.56
WO-LARGE-4341,4771.59,5525.0
WO-LARGE-4342,2329.84,3006.66
WO-LARGE-4343,4691.63,5417.16
WO-LARGE-4344,4800.33,5954.17
WO-LARGE-4345,2027.88,2083.96
WO-LARGE-4346,2140.93,2682.25
WO-LARGE-4347,4432.23,5279.34
WO-LARGE-4348,2543.26,3016.32
WO-LARGE-4349,2386.81,3100.43
WO-LARGE-4350,1317.72,1278.86
WO-LARGE-4351,3617.34,3086.27
WO-LARGE-4352,2805.23,3293.12
WO-LARGE-4353,2767.66,3266.96
WO-LARGE-4354,3702.96,3318.95
WO-LARGE-4355,2052.37,2145.53
WO-LARGE-4356,1479.33,1401.53
WO-LARGE-4357,3357.51,3110.23
WO-LARGE-4358,1793.04,1687.53
WO-LARGE-4359,1368.93,1322.85
WO-LARGE-4360,3618.79,4336.87
WO-LARGE-4361,4172.75,5072.72
WO-LARGE-4362,1422.21,1744.14
WO-LARGE-4363,3788.5,3739.39
WO-LARGE-4364,1767.69,1912.16
WO-LARGE-4365,3845.95,3427.69
WO-LARGE-4366,3039.27,3729.72
WO-LARGE-4367,4289.72,4046.46
WO-LARGE-4368,2074.31,2349.58
WO-LARGE-4369,2296.96,2853.06
WO-LARGE-4370,4113.97,3509.3
WO-LARGE-4371,1632.71,2096.15
WO-LARGE-4372,4326.1,5386.03
WO-LARGE-4373,2562.67,2996.27
WO-LARGE-4374,4253.68,4556.36
WO-LARGE-4375,2171.72,2123.68
WO-LARGE-4376,3355.77,3581.72
WO-LARGE-4377,1834.65,2211.52
WO-LARGE-4378,4638.75,4839.58
WO-LARGE-4379,1540.7,1542.35
WO-LARGE-4380,1884.38,1937.43
WO-LARGE-4381,4945.69,5509.67
WO-LARGE-4382,1322.57,1469.74
WO-LARGE-4383,1900.48,1733.16
WO-LARGE-4384,2684.69,2369.27
WO-LARGE-4385,3208.17,3251.55
WO-LARGE-4386,2581.61,3180.14
WO-LARGE-4387,1498.58,1415.72
WO-LARGE-4388,2912.69,3423.8
WO-LARGE-4389,3762.17,4706.12
WO-LARGE-4390,3863.33,3844.84
WO-LARGE-4391,1071.83,946.58
WO-LARGE-4392,1929.05,1992.46
WO-LARGE-4393,1898.31,2349.45
WO-LARGE-4394,2169.44,2612.75
WO-LARGE-4395,3445.61,4422.33
WO-LARGE-4396,4018.71,4900.25
WO-LARGE-4397,2315.31,2913.8
WO-LARGE-4398,3176.54,3084.92
WO-LARGE-4399,2394.79,2311.43
WO-LARGE-4400,4769.38,5559.46
WO-LARGE-4401,2525.97,3016.33
WO-LARGE-4402,2611.75,3208.26
WO-LARGE-4403,4225.75,3617.09
WO-LARGE-4404,3232.46,2860.92
WO-LARGE-4405,1471.12,1671.03
WO-LARGE-4406,4418.82,4191.93
WO-LARGE-4407,1771.17,1833.12
WO-LARGE-4408,2842.96,2863.3
WO-LARGE-4409,2102.98,2353.04
WO-LARGE-4410,4939.99,5904.48
WO-LARGE-4411,4647.55,4660.33
WO-LARGE-4412,3375.62,2990.03
WO-LARGE-4413,3768.62,3661.31
WO-LARGE-4414,4524.58,4136.17
WO-LARGE-4415,1602.56,1556.0
WO-LARGE-4416,3572.08,4423.27
WO-LARGE-4417,1094.66,1167.67
WO-LARGE-4418,2466.59,2783.67
WO-LARGE-4419,3766.96,3390.67
WO-LARGE-4420,1674.83,1636.32
WO-LARGE-4421,1515.93,1298.04
WO-LARGE-4422,1372.55,1293.37
WO-LARGE-4423,1715.19,2126.17
WO-LARGE-4424,3050.04,3116.05
WO-LARGE-4425,4479.55,5074.52
WO-LARGE-4426,1424.02,1777.31
WO-LARGE-4427,3456.29,4180.3
WO-LARGE-4428,2479.02,2205.6
WO-LARGE-4429,3726.62,3941.02
WO-LARGE-4430,2553.7,3248.93
WO-LARGE-4431,3683.29,3986.22
WO-LARGE-4432,1601.76,1550.94
WO-LARGE-4433,4704.44,5323.84
WO-LARGE-4434,1952.99,1948.85
WO-LARGE-4435,4256.6,4639.96
WO-LARGE-4436,2728.17,3128.2
WO-LARGE-4437,4287.5,3766.24
WO-LARGE-4438,1269.75,1364.1
WO-LARGE-4439,4512.28,4329.53
WO-LARGE-4440,1260.55,1638.42
WO-LARGE-4441,4806.73,6232.69
WO-LARGE-4442,2872.17,2874.49
WO-LARGE-4443,1618.83,1673.5
WO-LARGE-4444,2917.2,3038.9
WO-LARGE-4445,3151.97,2736.12
WO-LARGE-4446,2055.84,2620.43
WO-LARGE-4447,4008.74,3759.14
WO-LARGE-4448,3445.91,3283.65
WO-LARGE-4449,1420.94,1757.27
WO-LARGE-4450,2907.16,3370.89
WO-LARGE-4451,3295.36,3719.49
WO-LARGE-4452,3804.86,3610.72
WO-LARGE-4453,4487.05,3982.24
WO-LARGE-4454,3074.27,3331.22
WO-LARGE-4455,2031.61,2440.05
WO-LARGE-4456,3336.58,3950.85
WO-LARGE-4457,4803.29,5466.18
WO-LARGE-4458,4899.97,5459.17
WO-LARGE-4459,1098.71,935.48
WO-LARGE-4460,3812.36,3388.17
WO-LARGE-4461,1225.06,1275.75
WO-LARGE-4462,3988.01,3495.26
WO-LARGE-4463,1416.87,1293.66
WO-LARGE-4464,4321.75,5615.31
WO-LARGE-4465,2349.23,2455.87
WO-LARGE-4466,2468.85,3079.7
WO-LARGE-4467,4299.6,4587.6
WO-LARGE-4468,2723.49,3232.39
WO-LARGE-4469,4177.79,4653.91
WO-LARGE-4470,1029.87,1215.09
WO-LARGE-4471,2968.97,3609.66
WO-LARGE-4472,2122.47,2225.12
WO-LARGE-4473,2139.76,1957.39
WO-LARGE-4474,2098.45,2654.78
WO-LARGE-4475,1167.07,1443.05
WO-LARGE-4476,1313.87,1663.65
WO-LARGE-4477,3491.87,3176.64
WO-LARGE-4478,1137.2,1084.38
WO-LARGE-4479,4052.72,5141.0
WO-LARGE-4480,2877.17,3046.09
WO-LARGE-4481,4204.24,3877.95
WO-LARGE-4482,4460.44,4606.03
WO-LARGE-4483,4251.36,3673.13
WO-LARGE-4484,2038.85,2152.34
WO-LARGE-4485,2168.73,2286.87
WO-LARGE-4486,1650.03,1637.72
WO-LARGE-4487,3286.4,3388.13
WO-LARGE-4488,1119.24,1151.03
WO-LARGE-4489,1997.91,1822.09
WO-LARGE-4490,3370.84,3949.97
WO-LARGE-4491,2609.81,2495.42
WO-LARGE-4492,1204.63,1325.31
WO-LARGE-4493,3809.1,3813.24
WO-LARGE-4494,3284.53,3720.6
WO-LARGE-4495,1522.63,1735.79
WO-LARGE-4496,4537.09,4923.36
WO-LARGE-4497,3129.82,3730.99
WO-LARGE-4498,1060.85,1094.49
WO-LARGE-4499,3495.89,4064.88
