work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,units_produced,scrap_units,production_period_start,production_period_end
WO-COMP-30044,MAT-1789,SUP-DEF,M-204,5990.69,6137.8,92.1,96.3,246,0,2025-10-16,2025-10-19
WO-COMP-30045,MAT-2100,SUP-XYZ,M-567,6920.59,7264.33,140.8,159.5,444,0,2025-10-19,2025-10-22
WO-COMP-30046,MAT-1789,SUP-DEF,M-305,6593.19,6740.71,125.3,142.3,307,1,2025-10-07,2025-10-08
WO-COMP-30047,MAT-2100,SUP-XYZ,M-567,7718.08,9514.88,120.2,146.3,688,75,2025-10-31,2025-11-02
WO-COMP-30048,MAT-1532,SUP-ABC,M-204,6585.62,7140.04,84.1,89.7,285,2,2025-10-24,2025-10-26
WO-COMP-30049,MAT-2100,SUP-XYZ,M-101,7283.91,7667.91,106.9,106.1,704,3,2025-10-19,2025-10-22
WO-COMP-30050,MAT-1532,SUP-XYZ,M-101,5067.92,5228.43,122.2,127.2,785,14,2025-10-18,2025-10-23
WO-COMP-30051,MAT-2450,SUP-DEF,M-567,5319.68,5432.02,100.7,115.7,367,1,2025-10-09,2025-10-13
WO-COMP-30052,MAT-2450,SUP-DEF,M-305,2663.0,2842.25,114.5,124.9,559,9,2025-10-04,2025-10-06
WO-COMP-30053,MAT-2100,SUP-ABC,M-101,3676.41,5255.59,78.7,81.2,317,8,2025-10-31,2025-11-04
WO-COMP-30054,MAT-2100,SUP-DEF,M-305,5324.53,5272.86,61.6,64.2,240,2,2025-10-11,2025-10-15
WO-COMP-30055,MAT-1532,SUP-ABC,M-204,7011.41,9641.31,58.2,53.2,666,1,2025-10-26,2025-10-28
WO-COMP-30056,MAT-1532,SUP-DEF,M-204,7827.33,7965.88,127.3,118.0,536,3,2025-10-11,2025-10-16
WO-COMP-30057,MAT-1789,SUP-DEF,M-101,3317.56,3337.47,133.7,125.1,679,0,2025-10-08,2025-10-13
WO-COMP-30058,MAT-1532,SUP-ABC,M-305,4540.49,4692.03,68.7,70.8,197,4,2025-10-23,2025-10-24
WO-COMP-30059,MAT-1532,SUP-ABC,M-204,7723.32,8069.13,105.9,115.3,220,2,2025-10-11,2025-10-16
WO-COMP-30060,MAT-1789,SUP-ABC,M-101,5436.71,5360.24,139.7,143.7,314,1,2025-10-15,2025-10-17
WO-COMP-30061,MAT-1532,SUP-ABC,M-101,7132.2,10443.25,62.1,56.5,203,2,2025-10-27,2025-10-28
WO-COMP-30062,MAT-2100,SUP-DEF,M-204,6260.13,5975.6,135.4,147.8,703,0,2025-10-20,2025-10-22
WO-COMP-30063,MAT-2450,SUP-XYZ,M-567,5886.76,7299.53,75.7,87.1,600,141,2025-10-10,2025-10-12
WO-COMP-30064,MAT-2450,SUP-ABC,M-305,2522.37,3468.62,81.9,87.9,556,8,2025-11-02,2025-11-06
WO-COMP-30065,MAT-2100,SUP-XYZ,M-567,3477.18,4262.05,127.5,178.8,461,57,2025-10-26,2025-10-30
WO-COMP-30066,MAT-1532,SUP-DEF,M-204,7503.8,7466.12,94.5,99.1,671,13,2025-10-08,2025-10-10
WO-COMP-30067,MAT-1789,SUP-DEF,M-204,5525.67,5628.47,71.4,75.5,251,3,2025-10-15,2025-10-17
WO-COMP-30068,MAT-2450,SUP-ABC,M-101,4840.76,5169.14,99.2,97.6,305,3,2025-10-22,2025-10-27
WO-COMP-30069,MAT-1532,SUP-XYZ,M-567,4141.84,5684.81,63.8,82.0,248,21,2025-10-21,2025-10-23
WO-COMP-30070,MAT-1532,SUP-DEF,M-101,4722.41,4963.75,71.4,66.1,779,9,2025-10-19,2025-10-24
WO-COMP-30071,MAT-1532,SUP-XYZ,M-567,3524.25,3609.76,139.8,135.8,777,2,2025-10-05,2025-10-06
WO-COMP-30072,MAT-1532,SUP-DEF,M-101,5436.24,5834.03,100.5,87.4,250,0,2025-10-31,2025-11-04
WO-COMP-30073,MAT-1789,SUP-DEF,M-204,2070.3,2234.82,84.1,89.2,356,7,2025-10-11,2025-10-14
WO-COMP-30074,MAT-1789,SUP-DEF,M-101,4044.95,4137.35,137.3,134.2,749,9,2025-10-22,2025-10-27
WO-COMP-30075,MAT-1789,SUP-XYZ,M-101,6248.98,6524.7,147.6,158.6,595,5,2025-10-08,2025-10-13
WO-COMP-30076,MAT-2450,SUP-XYZ,M-204,2063.77,2377.28,146.7,155.3,623,131,2025-10-27,2025-10-30
WO-COMP-30077,MAT-1789,SUP-XYZ,M-101,5883.11,5659.63,98.1,85.0,743,6,2025-10-08,2025-10-13
WO-COMP-30078,MAT-2100,SUP-XYZ,M-204,7264.19,7370.88,145.2,152.6,206,0,2025-10-30,2025-10-31
WO-COMP-30079,MAT-2100,SUP-DEF,M-567,6486.89,6482.13,64.0,64.9,475,4,2025-10-16,2025-10-20
WO-COMP-30080,MAT-1532,SUP-DEF,M-204,6343.51,6545.4,53.7,57.7,350,2,2025-10-19,2025-10-24
WO-COMP-30081,MAT-1789,SUP-ABC,M-567,2993.23,3035.37,58.6,56.0,342,6,2025-10-11,2025-10-15
WO-COMP-30082,MAT-2450,SUP-DEF,M-101,2892.53,3009.58,143.0,143.8,441,1,2025-11-02,2025-11-04
WO-COMP-30083,MAT-1532,SUP-XYZ,M-101,4793.23,4923.63,87.4,89.7,757,8,2025-10-19,2025-10-23
WO-COMP-30084,MAT-1789,SUP-XYZ,M-305,5865.72,6149.38,66.5,67.4,610,11,2025-10-30,2025-11-03
WO-COMP-30085,MAT-1789,SUP-DEF,M-101,7128.03,7067.11,79.9,80.2,639,12,2025-10-17,2025-10-21
WO-COMP-30086,MAT-1532,SUP-ABC,M-305,3280.73,3172.07,90.3,102.3,466,0,2025-10-20,2025-10-24
WO-COMP-30087,MAT-2100,SUP-XYZ,M-305,2393.44,2556.42,110.8,122.0,428,2,2025-10-21,2025-10-26
WO-COMP-30088,MAT-1532,SUP-DEF,M-204,4194.87,4502.05,113.9,102.7,326,1,2025-10-05,2025-10-06
WO-COMP-30089,MAT-2100,SUP-XYZ,M-204,2530.46,2461.49,52.6,48.1,562,3,2025-10-31,2025-11-05
WO-COMP-30090,MAT-2100,SUP-XYZ,M-101,6072.39,6123.11,108.2,118.0,360,2,2025-10-07,2025-10-11
WO-COMP-30091,MAT-1532,SUP-DEF,M-305,6534.37,6423.67,103.5,111.6,336,3,2025-10-09,2025-10-10
WO-COMP-30092,MAT-1789,SUP-XYZ,M-204,7129.46,7263.58,56.0,49.7,418,2,2025-10-11,2025-10-16
WO-COMP-30093,MAT-2450,SUP-ABC,M-204,6415.68,6531.6,111.4,123.1,218,1,2025-10-16,2025-10-18
WO-COMP-30094,MAT-2450,SUP-DEF,M-305,7333.96,7879.03,108.7,104.5,697,11,2025-10-23,2025-10-25
WO-COMP-30095,MAT-1532,SUP-XYZ,M-204,7721.05,7639.01,58.6,54.0,569,2,2025-10-08,2025-10-13
WO-COMP-30096,MAT-1789,SUP-XYZ,M-567,7269.36,7472.23,100.9,97.8,539,5,2025-10-15,2025-10-17
WO-COMP-30097,MAT-1532,SUP-ABC,M-567,5923.25,8009.26,110.4,133.1,712,70,2025-11-01,2025-11-04
WO-COMP-30098,MAT-2100,SUP-DEF,M-101,3567.79,3762.77,121.7,138.9,399,0,2025-10-13,2025-10-17
WO-COMP-30099,MAT-1532,SUP-DEF,M-101,6211.44,6508.63,132.2,122.8,254,2,2025-10-24,2025-10-26
WO-COMP-30100,MAT-2100,SUP-ABC,M-567,4498.13,6278.09,93.3,116.0,332,33,2025-10-31,2025-11-03
WO-COMP-30101,MAT-1789,SUP-ABC,M-204,7125.31,7425.33,139.5,155.7,254,2,2025-10-12,2025-10-14
WO-COMP-30102,MAT-2100,SUP-XYZ,M-204,7590.51,8242.27,101.6,104.0,787,5,2025-10-27,2025-10-31
WO-COMP-30103,MAT-1532,SUP-DEF,M-204,7900.97,8654.7,96.8,85.2,704,6,2025-10-11,2025-10-16
WO-COMP-30104,MAT-1532,SUP-DEF,M-567,2682.39,2720.66,132.2,143.9,539,0,2025-10-07,2025-10-08
WO-COMP-30105,MAT-1532,SUP-DEF,M-101,6926.51,7589.16,128.0,121.3,457,6,2025-10-10,2025-10-15
WO-COMP-30106,MAT-2100,SUP-XYZ,M-101,3986.54,4375.43,130.1,117.3,364,0,2025-10-05,2025-10-06
WO-COMP-30107,MAT-2100,SUP-ABC,M-567,5903.16,6444.09,93.9,99.4,297,2,2025-10-12,2025-10-16
WO-COMP-30108,MAT-2450,SUP-ABC,M-101,2414.8,2353.21,63.6,56.4,213,2,2025-10-17,2025-10-20
WO-COMP-30109,MAT-2450,SUP-ABC,M-305,6445.71,6865.49,129.9,137.3,701,5,2025-10-10,2025-10-15
WO-COMP-30110,MAT-2450,SUP-XYZ,M-204,6837.48,7875.23,116.5,130.0,270,59,2025-10-16,2025-10-20
WO-COMP-30111,MAT-1789,SUP-DEF,M-567,3099.04,3056.01,99.1,107.5,727,7,2025-10-09,2025-10-13
WO-COMP-30112,MAT-2100,SUP-XYZ,M-305,6198.18,6677.45,89.8,81.4,345,2,2025-10-25,2025-10-29
WO-COMP-30113,MAT-2450,SUP-ABC,M-204,7601.45,7675.77,94.2,83.7,454,2,2025-10-20,2025-10-21
WO-COMP-30114,MAT-1789,SUP-XYZ,M-567,3777.34,3670.39,97.5,101.6,736,3,2025-10-13,2025-10-16
WO-COMP-30115,MAT-2450,SUP-DEF,M-204,5927.32,5817.73,143.0,160.9,724,3,2025-10-09,2025-10-12
WO-COMP-30116,MAT-1532,SUP-ABC,M-204,4346.28,4559.76,68.5,59.1,612,11,2025-10-15,2025-10-20
WO-COMP-30117,MAT-1532,SUP-ABC,M-305,6055.39,6303.82,147.9,162.9,242,4,2025-10-20,2025-10-22
WO-COMP-30118,MAT-1532,SUP-ABC,M-204,2753.62,2964.7,63.4,66.3,611,7,2025-10-05,2025-10-09
WO-COMP-30119,MAT-2450,SUP-XYZ,M-305,6128.93,7287.21,128.9,143.9,564,107,2025-10-25,2025-10-27
WO-COMP-30120,MAT-2100,SUP-DEF,M-567,3369.8,3331.23,126.1,140.1,773,5,2025-10-06,2025-10-09
WO-COMP-30121,MAT-2450,SUP-XYZ,M-101,5070.38,5676.47,104.8,107.5,698,79,2025-10-16,2025-10-20
WO-COMP-30122,MAT-1532,SUP-DEF,M-101,6511.44,6897.53,64.7,68.4,437,7,2025-11-02,2025-11-06
WO-COMP-30123,MAT-2100,SUP-XYZ,M-204,6371.48,6476.47,60.8,56.2,298,2,2025-10-31,2025-11-01
WO-COMP-30124,MAT-2100,SUP-DEF,M-204,4714.55,4796.26,104.8,95.0,710,14,2025-10-18,2025-10-20
WO-COMP-30125,MAT-2450,SUP-XYZ,M-305,5455.35,6285.35,128.2,129.0,496,72,2025-10-09,2025-10-10
WO-COMP-30126,MAT-1789,SUP-XYZ,M-567,2901.6,3494.61,55.9,71.0,317,52,2025-10-22,2025-10-25
WO-COMP-30127,MAT-1789,SUP-ABC,M-567,6160.12,6586.19,96.7,100.4,469,3,2025-10-10,2025-10-13
WO-COMP-30128,MAT-2450,SUP-XYZ,M-101,3500.08,4033.27,91.0,94.2,268,37,2025-10-14,2025-10-17
WO-COMP-30129,MAT-1532,SUP-ABC,M-567,4931.04,5142.26,98.0,86.3,240,0,2025-10-14,2025-10-15
WO-COMP-30130,MAT-2100,SUP-DEF,M-305,4105.8,4046.3,110.3,116.4,671,2,2025-10-11,2025-10-13
WO-COMP-30131,MAT-1789,SUP-ABC,M-305,3697.55,3962.14,82.3,91.1,342,6,2025-10-19,2025-10-23
WO-COMP-30132,MAT-2450,SUP-XYZ,M-305,4128.63,4717.87,72.7,75.2,537,63,2025-10-25,2025-10-29
WO-COMP-30133,MAT-1532,SUP-DEF,M-101,7915.43,7829.68,91.0,84.5,289,0,2025-10-09,2025-10-11
WO-COMP-30134,MAT-1789,SUP-ABC,M-101,4369.84,4517.72,115.2,127.6,677,7,2025-10-21,2025-10-25
WO-COMP-30135,MAT-2450,SUP-ABC,M-101,3238.48,3135.15,64.6,70.7,613,4,2025-10-13,2025-10-14
WO-COMP-30136,MAT-1532,SUP-ABC,M-101,3003.09,2910.46,68.9,71.5,436,8,2025-10-24,2025-10-27
WO-COMP-30137,MAT-1789,SUP-DEF,M-567,4418.59,5573.99,146.9,215.9,364,54,2025-10-22,2025-10-25
WO-COMP-30138,MAT-1532,SUP-XYZ,M-101,3602.55,3598.1,100.6,97.4,284,2,2025-10-19,2025-10-21
WO-COMP-30139,MAT-1532,SUP-ABC,M-204,7535.76,7669.04,107.8,99.9,642,5,2025-10-07,2025-10-11
WO-COMP-30140,MAT-2100,SUP-DEF,M-204,6531.62,7173.13,118.9,114.6,209,1,2025-10-16,2025-10-21
WO-COMP-30141,MAT-2450,SUP-ABC,M-305,3813.43,4159.18,130.5,132.5,302,5,2025-10-12,2025-10-13
WO-COMP-30142,MAT-1532,SUP-DEF,M-305,3670.61,3536.4,135.1,152.2,449,4,2025-10-04,2025-10-07
WO-COMP-30143,MAT-2450,SUP-ABC,M-567,3716.82,4919.79,66.6,80.1,616,73,2025-10-20,2025-10-22
WO-COMP-30144,MAT-1532,SUP-XYZ,M-567,4567.22,6251.83,68.2,87.7,417,42,2025-10-31,2025-11-02
WO-COMP-30145,MAT-1789,SUP-ABC,M-204,3211.32,3225.06,87.4,90.9,215,4,2025-10-22,2025-10-27
WO-COMP-30146,MAT-2450,SUP-ABC,M-567,5435.15,5687.03,112.4,128.0,536,9,2025-10-09,2025-10-13
WO-COMP-30147,MAT-1789,SUP-ABC,M-204,5991.15,8109.83,98.3,94.5,611,11,2025-10-28,2025-11-02
WO-COMP-30148,MAT-2450,SUP-XYZ,M-567,3384.18,4338.96,76.8,103.8,590,77,2025-10-24,2025-10-28
WO-COMP-30149,MAT-1532,SUP-XYZ,M-204,3471.99,3767.28,69.5,78.8,734,12,2025-10-29,2025-10-30
WO-COMP-30150,MAT-1532,SUP-DEF,M-204,5637.47,5955.75,57.0,53.6,270,5,2025-10-14,2025-10-16
WO-COMP-30151,MAT-2100,SUP-ABC,M-204,4349.79,6388.96,134.7,144.4,550,15,2025-10-29,2025-11-02
WO-COMP-30152,MAT-2100,SUP-DEF,M-305,2711.58,2825.33,70.6,75.4,726,4,2025-10-18,2025-10-21
WO-COMP-30153,MAT-1789,SUP-ABC,M-101,3839.75,3846.42,128.1,142.2,585,4,2025-10-09,2025-10-11
WO-COMP-30154,MAT-1532,SUP-ABC,M-567,6761.49,6823.28,104.3,100.5,335,4,2025-10-13,2025-10-17
WO-COMP-30155,MAT-1532,SUP-DEF,M-204,4296.14,4443.81,124.7,135.9,755,0,2025-10-13,2025-10-18
WO-COMP-30156,MAT-1789,SUP-DEF,M-567,4836.65,6449.73,72.3,88.3,657,91,2025-10-27,2025-11-01
WO-COMP-30157,MAT-1532,SUP-DEF,M-204,4160.97,4203.06,139.9,141.8,424,8,2025-10-24,2025-10-29
WO-COMP-30158,MAT-1532,SUP-XYZ,M-204,3673.74,3651.28,123.0,120.2,542,3,2025-10-24,2025-10-27
WO-COMP-30159,MAT-2450,SUP-DEF,M-305,2048.87,2162.1,120.2,113.4,704,3,2025-10-30,2025-11-04
WO-COMP-30160,MAT-1789,SUP-XYZ,M-204,7265.84,7555.09,53.3,50.8,285,4,2025-10-28,2025-10-31
WO-COMP-30161,MAT-1789,SUP-ABC,M-101,3047.41,3137.9,67.8,66.0,626,7,2025-10-16,2025-10-21
WO-COMP-30162,MAT-2450,SUP-DEF,M-101,4803.11,4857.88,86.2,93.8,668,6,2025-11-02,2025-11-04
WO-COMP-30163,MAT-2100,SUP-XYZ,M-305,6803.27,7138.85,142.4,148.4,588,9,2025-10-20,2025-10-24
WO-COMP-30164,MAT-1532,SUP-DEF,M-305,3200.6,3329.97,57.8,59.4,596,11,2025-10-17,2025-10-18
WO-COMP-30165,MAT-2450,SUP-DEF,M-101,5444.36,5314.03,52.0,49.0,607,7,2025-10-17,2025-10-18
WO-COMP-30166,MAT-2450,SUP-XYZ,M-204,3437.81,4025.9,55.4,56.6,247,51,2025-10-11,2025-10-16
WO-COMP-30167,MAT-1532,SUP-DEF,M-305,5698.23,6231.58,131.5,143.5,710,10,2025-10-05,2025-10-06
WO-COMP-30168,MAT-1532,SUP-XYZ,M-567,5560.8,7579.8,66.9,91.4,569,81,2025-10-21,2025-10-25
WO-COMP-30169,MAT-2450,SUP-ABC,M-101,3554.97,4795.3,121.3,121.1,558,0,2025-10-28,2025-10-30
WO-COMP-30170,MAT-2100,SUP-DEF,M-204,3247.06,3393.24,100.4,114.5,690,14,2025-10-23,2025-10-28
WO-COMP-30171,MAT-2100,SUP-ABC,M-101,7248.83,6921.54,104.9,117.4,595,2,2025-10-08,2025-10-10
WO-COMP-30172,MAT-2450,SUP-ABC,M-204,7449.44,9757.93,82.0,81.5,575,16,2025-10-26,2025-10-29
WO-COMP-30173,MAT-1532,SUP-DEF,M-101,3642.96,3507.27,90.7,100.0,250,1,2025-10-29,2025-10-30
WO-COMP-30174,MAT-2450,SUP-ABC,M-204,2745.07,2683.55,90.1,88.3,325,0,2025-10-04,2025-10-06
WO-COMP-30175,MAT-2450,SUP-DEF,M-101,2553.03,2537.47,143.6,164.9,248,2,2025-10-12,2025-10-13
WO-COMP-30176,MAT-1789,SUP-DEF,M-204,4720.5,5156.92,123.7,130.5,329,5,2025-10-04,2025-10-07
WO-COMP-30177,MAT-2450,SUP-DEF,M-567,7981.23,8444.31,149.4,127.8,352,3,2025-10-16,2025-10-18
WO-COMP-30178,MAT-1789,SUP-XYZ,M-204,2275.35,2253.92,129.4,130.4,672,9,2025-10-26,2025-10-27
WO-COMP-30179,MAT-2450,SUP-DEF,M-305,3104.59,3317.77,68.2,77.9,715,10,2025-10-30,2025-11-04
WO-COMP-30180,MAT-2450,SUP-ABC,M-305,6778.15,9277.99,107.7,104.7,291,5,2025-10-31,2025-11-03
WO-COMP-30181,MAT-1532,SUP-XYZ,M-101,2532.34,2415.02,96.1,94.2,722,1,2025-10-20,2025-10-24
WO-COMP-30182,MAT-1789,SUP-DEF,M-101,2591.65,2646.38,118.2,124.7,729,0,2025-10-08,2025-10-11
WO-COMP-30183,MAT-1789,SUP-DEF,M-567,2264.09,2289.88,99.1,102.7,352,1,2025-10-13,2025-10-14
WO-COMP-30184,MAT-2450,SUP-DEF,M-204,3992.93,3843.36,78.3,79.0,756,10,2025-10-23,2025-10-28
WO-COMP-30185,MAT-1532,SUP-XYZ,M-101,6491.32,6369.0,126.0,144.7,465,0,2025-10-15,2025-10-18
WO-COMP-30186,MAT-1532,SUP-ABC,M-101,2540.0,2634.92,94.6,107.4,347,2,2025-10-15,2025-10-19
WO-COMP-30187,MAT-2100,SUP-DEF,M-204,3584.86,3718.69,120.0,132.9,502,9,2025-10-08,2025-10-10
WO-COMP-30188,MAT-1789,SUP-DEF,M-567,4078.16,5210.36,110.6,164.3,623,55,2025-11-02,2025-11-06
WO-COMP-30189,MAT-1789,SUP-DEF,M-204,5861.84,6057.55,78.0,67.8,339,1,2025-10-09,2025-10-10
WO-COMP-30190,MAT-1789,SUP-ABC,M-305,2011.65,2692.66,65.4,65.9,415,9,2025-10-25,2025-10-30
WO-COMP-30191,MAT-2450,SUP-XYZ,M-567,6849.99,7985.88,125.8,137.0,521,97,2025-10-05,2025-10-09
WO-COMP-30192,MAT-2100,SUP-XYZ,M-101,7029.81,7317.59,112.8,119.2,586,0,2025-10-22,2025-10-23
WO-COMP-30193,MAT-1789,SUP-DEF,M-204,5177.43,5170.76,77.9,86.7,256,3,2025-10-29,2025-11-03
WO-COMP-30194,MAT-1789,SUP-DEF,M-305,3108.52,3169.6,61.6,53.3,498,5,2025-10-20,2025-10-22
WO-COMP-30195,MAT-2100,SUP-XYZ,M-305,6605.72,6798.68,129.5,120.3,527,6,2025-10-05,2025-10-09
WO-COMP-30196,MAT-1532,SUP-ABC,M-305,7508.59,10276.96,50.4,54.8,217,6,2025-11-02,2025-11-03
WO-COMP-30197,MAT-2450,SUP-XYZ,M-567,7095.22,8595.23,89.4,101.0,360,78,2025-10-18,2025-10-21
WO-COMP-30198,MAT-1532,SUP-DEF,M-305,7905.67,8272.13,78.4,76.2,602,1,2025-10-13,2025-10-18
WO-COMP-30199,MAT-2450,SUP-XYZ,M-567,6661.33,8251.02,102.7,153.7,190,22,2025-10-20,2025-10-21
