work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-CQ-32083,MAT-1789,SUP-DEF,4651.19,5139.51,370,53,2025-10-27
WO-CQ-32084,MAT-1532,SUP-DEF,2214.27,2590.99,313,65,2025-10-11
WO-CQ-32085,MAT-2100,SUP-DEF,2832.4,3535.1,178,30,2025-10-20
WO-CQ-32086,MAT-1532,SUP-DEF,3346.71,3731.01,417,55,2025-10-24
WO-CQ-32087,MAT-2450,SUP-XYZ,5986.33,5831.23,537,16,2025-10-20
WO-CQ-32088,MAT-2100,SUP-ABC,2311.77,2304.44,360,5,2025-11-01
WO-CQ-32089,MAT-1789,SUP-DEF,4504.7,5624.28,621,101,2025-10-07
WO-CQ-32090,MAT-1789,SUP-ABC,3805.22,3832.82,302,5,2025-10-24
WO-CQ-32091,MAT-2100,SUP-XYZ,4625.28,4688.72,390,2,2025-10-20
WO-CQ-32092,MAT-1789,SUP-XYZ,4791.34,4554.49,504,11,2025-10-22
WO-CQ-32093,MAT-2100,SUP-XYZ,2967.88,2841.98,234,0,2025-10-13
WO-CQ-32094,MAT-2450,SUP-ABC,2912.58,2791.97,772,13,2025-10-30
WO-CQ-32095,MAT-1789,SUP-XYZ,4439.73,4552.96,735,21,2025-10-14
WO-CQ-32096,MAT-2100,SUP-ABC,4026.47,3859.46,354,4,2025-10-18
WO-CQ-32097,MAT-2450,SUP-XYZ,4806.06,4877.03,338,4,2025-10-29
WO-CQ-32098,MAT-2450,SUP-ABC,4307.48,4665.28,792,2,2025-10-25
WO-CQ-32099,MAT-2450,SUP-XYZ,5625.86,5780.59,490,9,2025-10-10
