work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,production_period_start
WO-CEFF-34083,MAT-2450,SUP-ABC,3260.88,3505.13,123.6,116.5,2025-11-01
WO-CEFF-34084,MAT-2100,SUP-ABC,5680.35,6524.8,60.7,77.1,2025-10-19
WO-CEFF-34085,MAT-2450,SUP-ABC,3190.34,3085.55,78.1,84.0,2025-10-22
WO-CEFF-34086,MAT-1532,SUP-ABC,3564.35,3596.0,114.4,102.6,2025-10-19
WO-CEFF-34087,MAT-1789,SUP-ABC,2963.15,3390.55,74.2,109.2,2025-10-11
WO-CEFF-34088,MAT-1532,SUP-XYZ,5159.06,4925.22,99.7,108.4,2025-10-25
WO-CEFF-34089,MAT-1789,SUP-ABC,3786.69,4047.24,88.9,77.5,2025-10-26
WO-CEFF-34090,MAT-2100,SUP-DEF,4386.29,4909.87,64.7,88.9,2025-10-09
WO-CEFF-34091,MAT-1532,SUP-XYZ,4970.02,5375.62,87.2,80.1,2025-11-02
WO-CEFF-34092,MAT-1532,SUP-XYZ,3576.9,3868.51,81.1,88.3,2025-10-31
WO-CEFF-34093,MAT-1532,SUP-DEF,2895.11,3225.9,133.1,173.2,2025-10-06
WO-CEFF-34094,MAT-2450,SUP-DEF,3093.03,3221.5,92.4,79.9,2025-10-22
WO-CEFF-34095,MAT-2100,SUP-ABC,3146.96,3443.31,76.5,69.6,2025-11-01
WO-CEFF-34096,MAT-2450,SUP-ABC,2138.55,2383.01,78.6,110.7,2025-10-16
WO-CEFF-34097,MAT-1789,SUP-XYZ,5720.23,5681.65,63.4,60.2,2025-11-02
WO-CEFF-34098,MAT-2450,SUP-DEF,2867.25,3091.11,119.9,106.7,2025-11-01
WO-CEFF-34099,MAT-1789,SUP-XYZ,3581.52,4084.73,110.3,146.1,2025-10-09
