work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-DEGRADE-35047,MAT-1532,SUP-ABC,M-567,5531.97,6828.32,428,20,2025-10-08
WO-DEGRADE-35048,MAT-2450,SUP-ABC,M-101,2714.58,2777.83,659,10,2025-10-29
WO-DEGRADE-35049,MAT-2100,SUP-ABC,M-567,3390.0,3766.18,700,21,2025-10-04
WO-DEGRADE-35050,MAT-1532,SUP-XYZ,M-567,4406.21,6280.23,287,36,2025-10-25
WO-DEGRADE-35051,MAT-2100,SUP-XYZ,M-305,3421.89,3465.4,411,0,2025-10-18
WO-DEGRADE-35052,MAT-2450,SUP-DEF,M-305,2254.34,2236.39,664,11,2025-10-14
WO-DEGRADE-35053,MAT-1532,SUP-DEF,M-305,2320.75,2428.94,492,5,2025-10-29
WO-DEGRADE-35054,MAT-2100,SUP-ABC,M-305,5253.89,5661.65,312,0,2025-10-12
WO-DEGRADE-35055,MAT-2100,SUP-ABC,M-204,5532.57,5520.76,500,1,2025-10-14
WO-DEGRADE-35056,MAT-1789,SUP-XYZ,M-101,2792.91,2788.59,637,4,2025-10-17
WO-DEGRADE-35057,MAT-2450,SUP-XYZ,M-101,3845.63,3673.24,753,15,2025-10-26
WO-DEGRADE-35058,MAT-1789,SUP-DEF,M-305,3140.17,3362.44,662,6,2025-11-02
WO-DEGRADE-35059,MAT-1532,SUP-XYZ,M-305,2804.25,2917.69,287,5,2025-10-08
WO-DEGRADE-35060,MAT-2450,SUP-ABC,M-204,4462.27,4490.15,404,5,2025-10-25
WO-DEGRADE-35061,MAT-1532,SUP-ABC,M-305,2783.19,2681.64,796,4,2025-10-29
WO-DEGRADE-35062,MAT-2450,SUP-DEF,M-305,5011.35,5161.96,407,6,2025-10-30
WO-DEGRADE-35063,MAT-1532,SUP-DEF,M-567,2839.17,3301.83,219,7,2025-10-05
WO-DEGRADE-35064,MAT-2100,SUP-ABC,M-305,3770.83,3890.87,729,1,2025-10-24
WO-DEGRADE-35065,MAT-2100,SUP-DEF,M-567,2908.19,3630.46,606,54,2025-10-17
WO-DEGRADE-35066,MAT-2100,SUP-DEF,M-101,4691.71,4596.98,381,1,2025-10-17
WO-DEGRADE-35067,MAT-1789,SUP-ABC,M-101,5769.38,5991.53,713,2,2025-10-17
WO-DEGRADE-35068,MAT-2100,SUP-XYZ,M-567,4564.94,5547.42,478,31,2025-10-12
WO-DEGRADE-35069,MAT-1789,SUP-DEF,M-204,2186.92,2327.14,631,9,2025-10-18
WO-DEGRADE-35070,MAT-2100,SUP-XYZ,M-567,4627.23,6276.41,627,83,2025-10-26
WO-DEGRADE-35071,MAT-2100,SUP-XYZ,M-101,2940.19,3110.14,423,4,2025-10-11
WO-DEGRADE-35072,MAT-2450,SUP-ABC,M-567,5911.54,8289.63,502,57,2025-10-22
WO-DEGRADE-35073,MAT-1532,SUP-DEF,M-567,5806.89,8043.21,351,50,2025-10-28
WO-DEGRADE-35074,MAT-2450,SUP-XYZ,M-305,3670.56,3789.75,386,6,2025-10-24
WO-DEGRADE-35075,MAT-2100,SUP-XYZ,M-204,3944.68,3892.12,338,2,2025-10-16
WO-DEGRADE-35076,MAT-1532,SUP-ABC,M-305,3267.98,3349.82,301,1,2025-10-31
WO-DEGRADE-35077,MAT-1532,SUP-XYZ,M-567,5078.46,6066.84,191,9,2025-10-08
WO-DEGRADE-35078,MAT-2100,SUP-XYZ,M-567,5389.22,8115.3,565,96,2025-11-02
WO-DEGRADE-35079,MAT-1789,SUP-DEF,M-204,3135.22,3085.76,228,1,2025-10-31
WO-DEGRADE-35080,MAT-2100,SUP-XYZ,M-305,4944.56,4989.41,469,0,2025-10-26
WO-DEGRADE-35081,MAT-1789,SUP-XYZ,M-204,5929.75,6033.0,611,10,2025-10-19
WO-DEGRADE-35082,MAT-1532,SUP-DEF,M-305,5133.42,5463.29,538,4,2025-10-29
WO-DEGRADE-35083,MAT-2450,SUP-XYZ,M-204,2792.11,2711.45,724,0,2025-11-02
WO-DEGRADE-35084,MAT-1789,SUP-ABC,M-204,3530.9,3510.05,584,0,2025-10-17
WO-DEGRADE-35085,MAT-2100,SUP-DEF,M-101,2392.89,2380.8,547,2,2025-11-02
WO-DEGRADE-35086,MAT-1532,SUP-XYZ,M-305,5077.6,5238.51,650,12,2025-10-25
WO-DEGRADE-35087,MAT-1532,SUP-ABC,M-204,3652.07,3766.22,623,12,2025-10-30
WO-DEGRADE-35088,MAT-2100,SUP-DEF,M-305,2070.33,2033.99,492,10,2025-10-30
WO-DEGRADE-35089,MAT-1532,SUP-DEF,M-305,3994.91,4310.12,336,2,2025-11-01
WO-DEGRADE-35090,MAT-1789,SUP-ABC,M-567,3149.62,4242.37,561,74,2025-10-26
WO-DEGRADE-35091,MAT-1789,SUP-DEF,M-567,3690.01,5500.45,407,69,2025-11-02
WO-DEGRADE-35092,MAT-2100,SUP-DEF,M-101,3665.46,3654.68,346,3,2025-10-19
WO-DEGRADE-35093,MAT-1789,SUP-XYZ,M-305,2782.97,2684.75,312,0,2025-10-04
WO-DEGRADE-35094,MAT-2450,SUP-ABC,M-305,5788.09,5940.83,777,11,2025-10-28
WO-DEGRADE-35095,MAT-1532,SUP-ABC,M-567,5225.76,7424.68,267,38,2025-10-28
WO-DEGRADE-35096,MAT-1532,SUP-DEF,M-305,3061.25,2981.54,737,10,2025-10-23
WO-DEGRADE-35097,MAT-2100,SUP-XYZ,M-204,2773.43,2954.67,502,1,2025-10-20
WO-DEGRADE-35098,MAT-1789,SUP-ABC,M-101,4993.25,5388.73,696,9,2025-10-05
WO-DEGRADE-35099,MAT-2100,SUP-DEF,M-567,5201.52,5980.19,364,11,2025-10-04
WO-DEGRADE-35100,MAT-2450,SUP-ABC,M-204,5028.81,4887.85,514,7,2025-10-12
WO-DEGRADE-35101,MAT-1532,SUP-ABC,M-305,3011.73,2900.55,225,2,2025-10-09
WO-DEGRADE-35102,MAT-1789,SUP-ABC,M-305,2143.47,2191.27,747,5,2025-10-07
WO-DEGRADE-35103,MAT-1532,SUP-DEF,M-567,3098.57,4405.09,470,65,2025-10-27
WO-DEGRADE-35104,MAT-1789,SUP-DEF,M-101,3383.63,3612.05,550,2,2025-10-13
WO-DEGRADE-35105,MAT-2100,SUP-ABC,M-101,3552.29,3615.04,346,3,2025-10-14
WO-DEGRADE-35106,MAT-1789,SUP-ABC,M-204,2294.76,2364.48,387,1,2025-10-22
WO-DEGRADE-35107,MAT-2450,SUP-DEF,M-101,5608.22,5429.51,665,0,2025-10-06
WO-DEGRADE-35108,MAT-1532,SUP-XYZ,M-101,2450.72,2528.02,451,5,2025-10-05
WO-DEGRADE-35109,MAT-2450,SUP-ABC,M-101,5246.07,5546.46,545,4,2025-10-17
WO-DEGRADE-35110,MAT-1532,SUP-DEF,M-305,5260.28,5630.52,360,2,2025-10-30
WO-DEGRADE-35111,MAT-1532,SUP-XYZ,M-101,4340.52,4454.29,468,8,2025-10-31
WO-DEGRADE-35112,MAT-1532,SUP-XYZ,M-567,2293.16,3121.1,180,21,2025-10-23
WO-DEGRADE-35113,MAT-1789,SUP-XYZ,M-305,3118.49,3108.64,554,4,2025-10-13
WO-DEGRADE-35114,MAT-2450,SUP-ABC,M-567,4667.03,5946.56,323,31,2025-10-19
WO-DEGRADE-35115,MAT-2100,SUP-DEF,M-567,4404.2,6209.71,242,34,2025-10-28
WO-DEGRADE-35116,MAT-1789,SUP-XYZ,M-567,4923.89,6056.44,617,27,2025-10-07
WO-DEGRADE-35117,MAT-1789,SUP-ABC,M-305,5830.83,5895.12,614,12,2025-10-17
WO-DEGRADE-35118,MAT-2100,SUP-XYZ,M-204,3009.8,2866.08,535,0,2025-11-02
WO-DEGRADE-35119,MAT-1789,SUP-XYZ,M-567,4158.52,5064.59,208,10,2025-10-08
