work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-EQ-33074,MAT-1789,SUP-DEF,M-204,4690.5,4710.26,480,7,2025-10-07
WO-EQ-33075,MAT-2450,SUP-ABC,M-567,3116.26,3182.81,491,10,2025-10-30
WO-EQ-33076,MAT-1532,SUP-XYZ,M-204,4308.83,4240.63,459,6,2025-10-10
WO-EQ-33077,MAT-1532,SUP-XYZ,M-101,2889.32,2985.94,384,69,2025-10-05
WO-EQ-33078,MAT-1532,SUP-DEF,M-204,4567.19,4522.41,440,1,2025-10-07
WO-EQ-33079,MAT-2100,SUP-ABC,M-204,4216.71,4221.49,326,5,2025-10-21
WO-EQ-33080,MAT-2450,SUP-ABC,M-204,5662.96,5736.25,565,11,2025-10-20
WO-EQ-33081,MAT-2450,SUP-XYZ,M-101,5866.39,5784.7,208,39,2025-10-16
WO-EQ-33082,MAT-2100,SUP-ABC,M-305,3723.62,3854.66,666,67,2025-10-09
WO-EQ-33083,MAT-1532,SUP-DEF,M-305,3708.77,3796.05,362,47,2025-10-10
WO-EQ-33084,MAT-2450,SUP-ABC,M-204,4871.0,4929.43,575,11,2025-10-22
WO-EQ-33085,MAT-2450,SUP-ABC,M-204,4547.05,4613.63,720,13,2025-10-28
WO-EQ-33086,MAT-1789,SUP-DEF,M-101,4896.25,5001.97,359,49,2025-11-02
WO-EQ-33087,MAT-1532,SUP-DEF,M-305,5665.36,5814.58,659,63,2025-10-27
WO-EQ-33088,MAT-2450,SUP-ABC,M-567,2424.39,2386.44,266,0,2025-10-16
WO-EQ-33089,MAT-1789,SUP-ABC,M-101,2994.14,3057.88,434,80,2025-10-05
WO-EQ-33090,MAT-2450,SUP-ABC,M-204,4571.03,4733.85,374,7,2025-10-10
WO-EQ-33091,MAT-1532,SUP-DEF,M-567,2489.46,2502.29,239,3,2025-10-19
WO-EQ-33092,MAT-2100,SUP-ABC,M-567,3759.76,3699.02,283,0,2025-10-04
WO-EQ-33093,MAT-1789,SUP-DEF,M-204,4279.94,4197.7,410,4,2025-10-07
WO-EQ-33094,MAT-2450,SUP-ABC,M-204,4954.75,5133.4,297,4,2025-10-23
WO-EQ-33095,MAT-2100,SUP-DEF,M-101,3903.87,3869.73,592,54,2025-10-27
WO-EQ-33096,MAT-1789,SUP-ABC,M-305,4360.41,4536.68,538,88,2025-10-24
WO-EQ-33097,MAT-1532,SUP-XYZ,M-204,5370.98,5315.37,243,3,2025-10-12
WO-EQ-33098,MAT-1532,SUP-DEF,M-305,4252.95,4259.16,607,74,2025-10-04
WO-EQ-33099,MAT-2450,SUP-ABC,M-305,2625.84,2607.17,301,44,2025-10-31
