work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,production_period_start
WO-CE-31037,MAT-2100,SUP-DEF,M-101,3478.55,3502.28,2025-10-30
WO-CE-31038,MAT-1532,SUP-ABC,M-204,2837.3,3416.81,2025-10-31
WO-CE-31039,MAT-2450,SUP-DEF,M-305,5009.61,5243.45,2025-10-28
WO-CE-31040,MAT-1532,SUP-DEF,M-305,3293.48,3456.13,2025-10-08
WO-CE-31041,MAT-1532,SUP-ABC,M-101,4563.84,4696.37,2025-10-12
WO-CE-31042,MAT-2450,SUP-XYZ,M-567,4989.16,4745.03,2025-10-21
WO-CE-31043,MAT-2100,SUP-DEF,M-305,4064.34,3920.97,2025-10-30
WO-CE-31044,MAT-2450,SUP-ABC,M-101,3151.39,3453.93,2025-10-27
WO-CE-31045,MAT-2450,SUP-DEF,M-305,5116.66,5466.45,2025-10-16
WO-CE-31046,MAT-1789,SUP-DEF,M-305,4384.65,4603.37,2025-10-20
WO-CE-31047,MAT-2450,SUP-XYZ,M-567,5950.2,6514.95,2025-10-31
WO-CE-31048,MAT-2450,SUP-XYZ,M-305,5931.9,5884.87,2025-10-25
WO-CE-31049,MAT-2450,SUP-XYZ,M-204,5884.9,7924.83,2025-10-13
WO-CE-31050,MAT-1532,SUP-DEF,M-567,3909.32,4270.09,2025-10-29
WO-CE-31051,MAT-1789,SUP-DEF,M-101,2455.13,2396.98,2025-10-08
WO-CE-31052,MAT-1789,SUP-XYZ,M-101,2746.65,2951.62,2025-10-27
WO-CE-31053,MAT-1789,SUP-ABC,M-567,3020.57,2966.24,2025-10-15
WO-CE-31054,MAT-1532,SUP-ABC,M-567,4320.77,4646.63,2025-10-08
WO-CE-31055,MAT-2100,SUP-XYZ,M-101,3376.3,3472.21,2025-10-13
WO-CE-31056,MAT-2450,SUP-XYZ,M-567,4871.99,4676.46,2025-10-08
WO-CE-31057,MAT-2100,SUP-ABC,M-567,5061.58,5076.73,2025-10-29
WO-CE-31058,MAT-2100,SUP-ABC,M-567,3069.63,3099.93,2025-10-05
WO-CE-31059,MAT-1789,SUP-ABC,M-305,2741.19,2617.91,2025-10-30
WO-CE-31060,MAT-1789,SUP-ABC,M-204,4118.09,5731.06,2025-10-08
WO-CE-31061,MAT-1532,SUP-DEF,M-204,5454.6,7463.79,2025-10-31
WO-CE-31062,MAT-1532,SUP-DEF,M-305,5961.36,5862.64,2025-10-28
WO-CE-31063,MAT-1789,SUP-XYZ,M-567,2677.62,2583.72,2025-10-06
WO-CE-31064,MAT-1532,SUP-XYZ,M-567,2180.31,2277.02,2025-10-26
WO-CE-31065,MAT-1789,SUP-DEF,M-204,4082.11,5693.82,2025-11-02
WO-CE-31066,MAT-1532,SUP-ABC,M-567,3989.97,4304.45,2025-10-31
WO-CE-31067,MAT-1532,SUP-DEF,M-567,4818.46,5194.03,2025-10-07
WO-CE-31068,MAT-2450,SUP-DEF,M-204,2830.56,3802.13,2025-10-08
WO-CE-31069,MAT-1532,SUP-DEF,M-101,2870.59,2876.54,2025-10-24
WO-CE-31070,MAT-1532,SUP-DEF,M-305,3870.09,3849.67,2025-10-17
WO-CE-31071,MAT-1789,SUP-DEF,M-567,5554.57,5832.94,2025-10-28
WO-CE-31072,MAT-2450,SUP-ABC,M-567,4577.33,4993.31,2025-10-18
WO-CE-31073,MAT-2450,SUP-ABC,M-101,4970.7,4735.68,2025-10-11
WO-CE-31074,MAT-1789,SUP-DEF,M-567,2294.6,2265.91,2025-10-19
WO-CE-31075,MAT-1789,SUP-ABC,M-204,3210.76,4189.0,2025-10-16
WO-CE-31076,MAT-2100,SUP-DEF,M-204,5641.51,7321.86,2025-10-17
WO-CE-31077,MAT-1789,SUP-ABC,M-101,4976.04,5276.9,2025-10-27
WO-CE-31078,MAT-1789,SUP-XYZ,M-204,4311.17,6023.78,2025-10-17
WO-CE-31079,MAT-1532,SUP-XYZ,M-204,4568.61,5613.71,2025-10-26
WO-CE-31080,MAT-2100,SUP-ABC,M-101,4553.72,4653.78,2025-10-12
WO-CE-31081,MAT-1789,SUP-DEF,M-101,2799.86,2731.35,2025-10-14
WO-CE-31082,MAT-2450,SUP-ABC,M-567,2155.11,2153.97,2025-10-21
WO-CE-31083,MAT-2100,SUP-ABC,M-204,3598.34,4420.6,2025-10-11
WO-CE-31084,MAT-2100,SUP-DEF,M-567,4941.69,4843.68,2025-10-18
WO-CE-31085,MAT-2450,SUP-XYZ,M-204,2251.46,3060.29,2025-10-26
WO-CE-31086,MAT-2450,SUP-XYZ,M-567,5094.15,4883.03,2025-10-31
WO-CE-31087,MAT-1532,SUP-ABC,M-567,2055.74,2197.99,2025-10-21
WO-CE-31088,MAT-2100,SUP-XYZ,M-101,2924.68,2860.38,2025-10-23
WO-CE-31089,MAT-1789,SUP-DEF,M-101,2112.64,2133.48,2025-10-10
WO-CE-31090,MAT-1789,SUP-DEF,M-101,3326.35,3640.21,2025-11-01
WO-CE-31091,MAT-1789,SUP-ABC,M-101,4246.49,4266.89,2025-10-30
WO-CE-31092,MAT-1532,SUP-ABC,M-101,5656.39,5628.79,2025-10-17
WO-CE-31093,MAT-1789,SUP-DEF,M-204,3494.78,4717.43,2025-10-30
WO-CE-31094,MAT-2450,SUP-XYZ,M-204,3645.46,4479.89,2025-10-25
WO-CE-31095,MAT-1789,SUP-ABC,M-305,2487.85,2504.37,2025-10-14
WO-CE-31096,MAT-2450,SUP-DEF,M-305,2112.71,2195.42,2025-10-25
WO-CE-31097,MAT-2450,SUP-XYZ,M-101,3177.73,3020.65,2025-10-18
WO-CE-31098,MAT-2100,SUP-XYZ,M-567,5681.91,6170.41,2025-10-19
WO-CE-31099,MAT-1789,SUP-XYZ,M-567,2388.77,2390.02,2025-10-27
