work_order_number,material_code,supplier_id,equipment_id,planned_material_cost,actual_material_cost,units_produced,scrap_units,production_period_start
WO-SHOCK-37034,MAT-1532,SUP-XYZ,M-305,2566.65,2644.09,361,5,2025-10-23
WO-SHOCK-37035,MAT-1532,SUP-ABC,M-567,4670.2,4687.6,444,2,2025-10-27
WO-SHOCK-37036,MAT-1789,SUP-DEF,M-567,5691.14,5841.75,219,0,2025-10-22
WO-SHOCK-37037,MAT-2100,SUP-DEF,M-204,2420.12,2426.98,519,2,2025-10-10
WO-SHOCK-37038,MAT-1789,SUP-ABC,M-305,5745.5,5495.36,484,2,2025-10-11
WO-SHOCK-37039,MAT-1789,SUP-ABC,M-101,4976.63,5218.61,436,4,2025-11-02
WO-SHOCK-37040,MAT-2450,SUP-XYZ,M-204,4288.57,4340.75,236,9,2025-10-16
WO-SHOCK-37041,MAT-2450,SUP-ABC,M-204,5618.07,5467.92,494,6,2025-10-06
WO-SHOCK-37042,MAT-1789,SUP-XYZ,M-305,3881.57,4074.44,491,8,2025-10-22
WO-SHOCK-37043,MAT-2450,SUP-DEF,M-101,5292.49,5115.57,710,6,2025-10-17
WO-SHOCK-37044,MAT-1532,SUP-XYZ,M-305,2869.39,4286.18,780,3,2025-10-27
WO-SHOCK-37045,MAT-1789,SUP-XYZ,M-567,4063.65,4030.5,644,6,2025-10-10
WO-SHOCK-37046,MAT-1532,SUP-ABC,M-204,4638.43,4478.94,274,8,2025-10-12
WO-SHOCK-37047,MAT-1789,SUP-DEF,M-101,3159.04,3173.75,518,4,2025-10-28
WO-SHOCK-37048,MAT-1532,SUP-DEF,M-567,2433.27,2518.5,661,9,2025-10-13
WO-SHOCK-37049,MAT-2100,SUP-DEF,M-305,5067.76,4959.25,218,1,2025-10-25
WO-SHOCK-37050,MAT-1532,SUP-DEF,M-204,2143.38,2064.83,669,7,2025-10-18
WO-SHOCK-37051,MAT-2450,SUP-XYZ,M-567,2964.49,2869.91,217,5,2025-10-07
WO-SHOCK-37052,MAT-2100,SUP-ABC,M-204,2766.95,2925.61,400,10,2025-10-09
WO-SHOCK-37053,MAT-1789,SUP-DEF,M-567,5862.46,6134.34,509,9,2025-10-13
WO-SHOCK-37054,MAT-2100,SUP-XYZ,M-305,2097.38,2227.28,624,10,2025-10-19
WO-SHOCK-37055,MAT-2100,SUP-XYZ,M-567,3265.13,3323.78,520,2,2025-10-13
WO-SHOCK-37056,MAT-2450,SUP-XYZ,M-305,5088.76,5472.37,456,0,2025-10-13
WO-SHOCK-37057,MAT-2450,SUP-XYZ,M-567,4219.69,4486.37,581,1,2025-10-22
WO-SHOCK-37058,MAT-1789,SUP-DEF,M-101,5045.66,5282.73,657,10,2025-10-27
WO-SHOCK-37059,MAT-1532,SUP-DEF,M-101,5707.57,5632.53,723,10,2025-11-02
WO-SHOCK-37060,MAT-2100,SUP-ABC,M-567,2844.43,2789.82,554,5,2025-10-20
WO-SHOCK-37061,MAT-1789,SUP-DEF,M-305,5712.34,5735.22,460,1,2025-10-26
WO-SHOCK-37062,MAT-1532,SUP-DEF,M-305,3822.34,3838.16,361,8,2025-10-30
WO-SHOCK-37063,MAT-1532,SUP-DEF,M-305,4667.17,4476.17,531,6,2025-11-02
WO-SHOCK-37064,MAT-2100,SUP-XYZ,M-567,5105.03,5038.47,515,3,2025-10-16
WO-SHOCK-37065,MAT-2100,SUP-ABC,M-204,2510.77,2432.95,251,0,2025-10-04
WO-SHOCK-37066,MAT-2450,SUP-XYZ,M-204,5140.77,7108.93,748,6,2025-10-30
WO-SHOCK-37067,MAT-1532,SUP-DEF,M-567,2319.64,2496.08,489,2,2025-10-23
WO-SHOCK-37068,MAT-2450,SUP-XYZ,M-567,4116.25,5805.35,578,3,2025-10-31
WO-SHOCK-37069,MAT-1532,SUP-DEF,M-101,2102.72,2127.41,426,0,2025-10-26
WO-SHOCK-37070,MAT-1532,SUP-XYZ,M-101,2447.88,3336.83,408,4,2025-10-29
WO-SHOCK-37071,MAT-1789,SUP-ABC,M-305,2741.99,2841.57,321,0,2025-10-17
WO-SHOCK-37072,MAT-1789,SUP-DEF,M-204,5512.4,5763.84,329,7,2025-10-08
WO-SHOCK-37073,MAT-2100,SUP-XYZ,M-567,4302.39,4286.41,561,0,2025-10-11
WO-SHOCK-37074,MAT-1532,SUP-XYZ,M-101,2930.71,2910.32,345,5,2025-10-20
WO-SHOCK-37075,MAT-1789,SUP-ABC,M-305,2299.55,2249.06,774,7,2025-10-04
WO-SHOCK-37076,MAT-1532,SUP-ABC,M-305,3287.22,3453.49,451,3,2025-10-26
WO-SHOCK-37077,MAT-1789,SUP-XYZ,M-305,5589.58,8342.65,206,10,2025-10-27
WO-SHOCK-37078,MAT-1789,SUP-DEF,M-305,4862.49,4966.68,754,1,2025-10-14
WO-SHOCK-37079,MAT-1789,SUP-ABC,M-204,4040.39,3856.07,557,8,2025-10-24
WO-SHOCK-37080,MAT-2450,SUP-ABC,M-204,3585.14,3688.98,249,8,2025-10-19
WO-SHOCK-37081,MAT-1789,SUP-ABC,M-305,4898.36,4949.18,487,1,2025-10-20
WO-SHOCK-37082,MAT-1532,SUP-DEF,M-101,3077.62,3062.41,519,2,2025-10-30
WO-SHOCK-37083,MAT-1532,SUP-ABC,M-305,5064.11,5409.56,492,8,2025-10-06
WO-SHOCK-37084,MAT-1789,SUP-XYZ,M-305,3013.35,4661.56,239,5,2025-11-01
WO-SHOCK-37085,MAT-1789,SUP-DEF,M-204,2924.08,2856.62,598,1,2025-10-19
WO-SHOCK-37086,MAT-1532,SUP-ABC,M-101,2629.85,2719.72,512,8,2025-10-31
WO-SHOCK-37087,MAT-1789,SUP-ABC,M-567,2371.25,2382.25,591,4,2025-10-25
WO-SHOCK-37088,MAT-2450,SUP-DEF,M-305,2649.24,2809.06,730,1,2025-10-11
WO-SHOCK-37089,MAT-1532,SUP-DEF,M-101,3974.37,3941.3,306,3,2025-10-21
WO-SHOCK-37090,MAT-2100,SUP-ABC,M-204,2009.72,2131.72,400,3,2025-10-07
WO-SHOCK-37091,MAT-2450,SUP-ABC,M-204,4839.18,4733.86,265,8,2025-10-19
WO-SHOCK-37092,MAT-2100,SUP-XYZ,M-204,5629.95,5901.1,202,4,2025-10-12
WO-SHOCK-37093,MAT-2450,SUP-XYZ,M-101,3573.9,3762.73,349,4,2025-10-09
WO-SHOCK-37094,MAT-1789,SUP-XYZ,M-101,4390.83,6434.65,412,3,2025-10-25
WO-SHOCK-37095,MAT-2450,SUP-XYZ,M-101,4997.95,5116.13,648,0,2025-10-10
WO-SHOCK-37096,MAT-1789,SUP-XYZ,M-567,4410.73,4337.78,794,5,2025-10-20
WO-SHOCK-37097,MAT-2450,SUP-ABC,M-204,3955.77,4263.68,542,1,2025-10-15
WO-SHOCK-37098,MAT-2450,SUP-XYZ,M-305,4771.2,5072.04,788,4,2025-10-04
WO-SHOCK-37099,MAT-1532,SUP-XYZ,M-305,2410.04,3623.72,379,3,2025-10-30
