Job Number,Part Num,Vendor,Estimated Cost,Real Cost,Start Date
JOB-6056,MAT-2100,SUP-DEF,5748.33,6168.03,2025-10-27
JOB-6057,MAT-1532,SUP-DEF,3212.0,3163.68,2025-10-07
JOB-6058,MAT-1789,SUP-ABC,4353.39,5425.23,2025-10-27
JOB-6059,MAT-1789,SUP-DEF,3920.17,3843.95,2025-10-14
JOB-6060,MAT-1789,SUP-ABC,3034.7,3352.22,2025-10-22
JOB-6061,MAT-1789,SUP-XYZ,3386.47,3239.78,2025-10-28
JOB-6062,MAT-2100,SUP-XYZ,3695.8,4181.98,2025-10-15
JOB-6063,MAT-2100,SUP-XYZ,4068.18,4328.84,2025-10-27
JOB-6064,MAT-2450,SUP-ABC,5252.71,6555.23,2025-10-06
JOB-6065,MAT-1532,SUP-DEF,4342.14,4163.27,2025-09-30
JOB-6066,MAT-1532,SUP-ABC,4913.32,5151.01,2025-10-01
JOB-6067,MAT-2100,SUP-XYZ,5795.76,5285.25,2025-10-14
JOB-6068,MAT-2100,SUP-XYZ,4028.34,4893.68,2025-10-22
JOB-6069,MAT-1789,SUP-ABC,4554.42,5313.61,2025-10-19
JOB-6070,MAT-1789,SUP-ABC,4896.78,5228.5,2025-10-01
JOB-6071,MAT-1789,SUP-ABC,3802.13,4283.07,2025-10-22
JOB-6072,MAT-1789,SUP-XYZ,2165.21,1956.63,2025-10-01
JOB-6073,MAT-1789,SUP-DEF,4615.32,4697.52,2025-10-14
JOB-6074,MAT-1532,SUP-DEF,5878.02,6450.33,2025-09-29
JOB-6075,MAT-1532,SUP-DEF,3082.79,2972.77,2025-10-11
JOB-6076,MAT-2100,SUP-ABC,4705.2,5745.11,2025-10-14
JOB-6077,MAT-1532,SUP-ABC,3031.86,3067.2,2025-10-10
JOB-6078,MAT-1789,SUP-ABC,5419.9,5089.14,2025-10-21
JOB-6079,MAT-2100,SUP-XYZ,2230.84,2569.78,2025-10-11
JOB-6080,MAT-2100,SUP-DEF,5764.86,6223.15,2025-10-19
JOB-6081,MAT-1532,SUP-XYZ,4491.97,4913.99,2025-10-13
JOB-6082,MAT-1789,SUP-DEF,1661.33,1931.55,2025-10-10
JOB-6083,MAT-2450,SUP-ABC,4184.33,4523.53,2025-10-28
JOB-6084,MAT-2450,SUP-ABC,4141.18,4696.48,2025-10-06
JOB-6085,MAT-1789,SUP-DEF,3851.83,4788.93,2025-10-06
JOB-6086,MAT-1789,SUP-ABC,3202.41,3031.58,2025-09-30
JOB-6087,MAT-1789,SUP-DEF,5991.46,6667.78,2025-10-24
JOB-6088,MAT-2450,SUP-XYZ,5976.64,6575.86,2025-10-16
JOB-6089,MAT-2100,SUP-ABC,5213.43,5308.56,2025-10-17
JOB-6090,MAT-2100,SUP-ABC,4744.54,4584.27,2025-10-23
JOB-6091,MAT-2450,SUP-ABC,5534.28,5549.68,2025-10-26
JOB-6092,MAT-1532,SUP-DEF,5687.57,5903.12,2025-10-16
JOB-6093,MAT-2100,SUP-XYZ,5043.84,4970.61,2025-10-04
JOB-6094,MAT-2450,SUP-ABC,4908.85,5325.95,2025-10-27
JOB-6095,MAT-2100,SUP-XYZ,3345.51,4014.87,2025-10-03
JOB-6096,MAT-2100,SUP-ABC,4249.02,4324.0,2025-10-13
JOB-6097,MAT-2450,SUP-DEF,3748.83,3551.15,2025-10-08
JOB-6098,MAT-1789,SUP-DEF,2502.7,2723.52,2025-10-01
JOB-6099,MAT-1532,SUP-ABC,2580.41,2938.28,2025-10-08
