work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-T2-5089,MAT-2450,SUP-DEF,2366.19,2269.77,2025-10-14
WO-T2-5090,MAT-2450,SUP-XYZ,4756.49,5174.72,2025-10-04
WO-T2-5091,MAT-2100,SUP-ABC,5861.38,6036.79,2025-10-28
WO-T2-5092,MAT-2100,SUP-ABC,4237.6,4047.9,2025-10-15
WO-T2-5093,MAT-2100,SUP-ABC,4475.08,5464.47,2025-10-27
WO-T2-5094,MAT-2100,SUP-DEF,5204.12,5060.16,2025-10-26
WO-T2-5095,MAT-2450,SUP-XYZ,3621.26,3554.52,2025-10-27
WO-T2-5096,MAT-2100,SUP-ABC,3959.48,4516.96,2025-10-25
WO-T2-5097,MAT-1532,SUP-XYZ,5006.12,5012.22,2025-10-04
WO-T2-5098,MAT-2450,SUP-ABC,1509.52,1446.97,2025-10-25
WO-T2-5099,MAT-2100,SUP-DEF,5265.54,5194.91,2025-10-24
