work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,production_period_start
WO-SPIKE-8055,MAT-2100,SUP-DEF,2405.97,2411.34,2025-10-15
WO-SPIKE-8056,MAT-2450,SUP-DEF,5166.49,5382.59,2025-10-20
WO-SPIKE-8057,MAT-2450,SUP-XYZ,3611.31,3872.5,2025-10-23
WO-SPIKE-8058,MAT-2100,SUP-DEF,4000.72,4051.77,2025-10-16
WO-SPIKE-8059,MAT-1532,SUP-DEF,1975.28,1951.37,2025-10-17
WO-SPIKE-8060,MAT-2450,SUP-DEF,3081.4,3267.42,2025-10-20
WO-SPIKE-8061,MAT-2100,SUP-DEF,5148.17,5434.47,2025-10-22
WO-SPIKE-8062,MAT-1532,SUP-XYZ,5883.3,7662.5,2025-10-11
WO-SPIKE-8063,MAT-2100,SUP-ABC,2412.27,2372.75,2025-09-29
WO-SPIKE-8064,MAT-2100,SUP-ABC,4653.19,4723.47,2025-10-14
WO-SPIKE-8065,MAT-1532,SUP-DEF,4386.46,4327.35,2025-09-30
WO-SPIKE-8066,MAT-2100,SUP-ABC,3930.61,4040.45,2025-10-12
WO-SPIKE-8067,MAT-1532,SUP-XYZ,2099.56,2133.77,2025-10-11
WO-SPIKE-8068,MAT-2450,SUP-ABC,4741.55,5214.25,2025-10-05
WO-SPIKE-8069,MAT-2100,SUP-ABC,2664.36,2876.94,2025-10-19
WO-SPIKE-8070,MAT-1789,SUP-DEF,4080.02,4405.94,2025-10-19
WO-SPIKE-8071,MAT-1789,SUP-XYZ,3665.08,3770.48,2025-10-19
WO-SPIKE-8072,MAT-1532,SUP-DEF,1659.45,1690.12,2025-10-12
WO-SPIKE-8073,MAT-2100,SUP-DEF,2297.64,2508.21,2025-10-04
WO-SPIKE-8074,MAT-1789,SUP-DEF,5954.19,5723.57,2025-10-08
WO-SPIKE-8075,MAT-1532,SUP-XYZ,5842.14,6067.33,2025-10-14
WO-SPIKE-8076,MAT-1789,SUP-XYZ,2971.73,4043.09,2025-10-16
WO-SPIKE-8077,MAT-1789,SUP-ABC,1855.6,1997.98,2025-09-29
WO-SPIKE-8078,MAT-2100,SUP-ABC,1928.71,1846.0,2025-10-11
WO-SPIKE-8079,MAT-2100,SUP-ABC,3177.17,3276.49,2025-10-12
WO-SPIKE-8080,MAT-2450,SUP-DEF,4126.96,4354.16,2025-10-01
WO-SPIKE-8081,MAT-1532,SUP-XYZ,2310.38,2900.92,2025-10-28
WO-SPIKE-8082,MAT-1789,SUP-ABC,4649.14,4527.8,2025-10-04
WO-SPIKE-8083,MAT-2100,SUP-ABC,4483.85,4475.4,2025-10-07
WO-SPIKE-8084,MAT-1789,SUP-ABC,4321.06,4193.19,2025-10-18
WO-SPIKE-8085,MAT-1789,SUP-ABC,1735.89,1729.73,2025-10-19
WO-SPIKE-8086,MAT-2100,SUP-DEF,3311.9,3315.35,2025-10-22
WO-SPIKE-8087,MAT-1789,SUP-ABC,4542.09,4843.1,2025-10-22
WO-SPIKE-8088,MAT-1789,SUP-XYZ,3165.36,3346.74,2025-10-19
WO-SPIKE-8089,MAT-2450,SUP-ABC,5547.72,5984.36,2025-10-28
WO-SPIKE-8090,MAT-2100,SUP-XYZ,3590.58,3770.27,2025-10-08
WO-SPIKE-8091,MAT-2100,SUP-XYZ,4358.87,4616.65,2025-10-20
WO-SPIKE-8092,MAT-1532,SUP-ABC,3230.93,3380.57,2025-10-08
WO-SPIKE-8093,MAT-2450,SUP-XYZ,5270.95,6943.05,2025-10-15
WO-SPIKE-8094,MAT-2450,SUP-XYZ,4994.09,5129.18,2025-10-26
WO-SPIKE-8095,MAT-2100,SUP-XYZ,3910.87,4978.45,2025-10-05
WO-SPIKE-8096,MAT-2450,SUP-DEF,5659.98,5696.48,2025-10-16
WO-SPIKE-8097,MAT-2450,SUP-DEF,2092.61,2162.76,2025-10-07
WO-SPIKE-8098,MAT-1532,SUP-DEF,2932.31,2812.95,2025-10-09
WO-SPIKE-8099,MAT-2100,SUP-DEF,3703.41,3632.98,2025-10-08
WO-SPIKE-8100,MAT-2100,SUP-XYZ,4708.42,4931.34,2025-10-05
WO-SPIKE-8101,MAT-2450,SUP-DEF,5835.38,6180.36,2025-09-30
WO-SPIKE-8102,MAT-2450,SUP-DEF,2018.79,2143.12,2025-10-20
WO-SPIKE-8103,MAT-1789,SUP-ABC,5890.79,6246.29,2025-10-25
WO-SPIKE-8104,MAT-1532,SUP-XYZ,3492.89,3500.78,2025-10-22
WO-SPIKE-8105,MAT-2100,SUP-ABC,2750.72,2614.73,2025-10-12
WO-SPIKE-8106,MAT-1532,SUP-XYZ,3204.19,3189.88,2025-10-24
WO-SPIKE-8107,MAT-2450,SUP-XYZ,1970.46,2512.8,2025-10-18
WO-SPIKE-8108,MAT-1789,SUP-ABC,4539.64,4890.13,2025-10-15
WO-SPIKE-8109,MAT-1789,SUP-ABC,2653.06,2763.56,2025-10-16
WO-SPIKE-8110,MAT-1532,SUP-ABC,5327.44,5565.64,2025-10-25
WO-SPIKE-8111,MAT-1789,SUP-DEF,5364.04,5349.16,2025-10-09
WO-SPIKE-8112,MAT-2450,SUP-XYZ,4384.78,4341.29,2025-10-18
WO-SPIKE-8113,MAT-2100,SUP-DEF,4053.91,4105.65,2025-10-16
WO-SPIKE-8114,MAT-2450,SUP-XYZ,5269.54,6614.12,2025-10-24
WO-SPIKE-8115,MAT-1532,SUP-ABC,3749.22,3857.0,2025-10-20
WO-SPIKE-8116,MAT-1789,SUP-DEF,2040.14,2156.76,2025-10-19
WO-SPIKE-8117,MAT-1789,SUP-ABC,2831.02,3033.65,2025-10-14
WO-SPIKE-8118,MAT-2450,SUP-DEF,3937.48,4100.31,2025-10-17
WO-SPIKE-8119,MAT-2100,SUP-XYZ,1574.46,1580.82,2025-10-26
WO-SPIKE-8120,MAT-1789,SUP-DEF,1984.49,2132.61,2025-10-14
WO-SPIKE-8121,MAT-1789,SUP-XYZ,2928.75,4222.01,2025-10-13
WO-SPIKE-8122,MAT-1789,SUP-ABC,4151.81,4361.73,2025-10-03
WO-SPIKE-8123,MAT-2450,SUP-DEF,4627.04,4478.39,2025-10-04
WO-SPIKE-8124,MAT-2100,SUP-DEF,1615.91,1615.8,2025-10-10
WO-SPIKE-8125,MAT-1532,SUP-XYZ,1680.91,1653.21,2025-10-23
WO-SPIKE-8126,MAT-2450,SUP-DEF,1839.48,2019.4,2025-10-22
WO-SPIKE-8127,MAT-1789,SUP-ABC,1990.73,1933.63,2025-10-25
WO-SPIKE-8128,MAT-2100,SUP-ABC,3251.68,3377.5,2025-10-19
WO-SPIKE-8129,MAT-1789,SUP-DEF,2486.59,2640.65,2025-10-09
WO-SPIKE-8130,MAT-2450,SUP-ABC,5342.59,5493.55,2025-10-14
WO-SPIKE-8131,MAT-1532,SUP-XYZ,1976.94,1950.77,2025-10-13
WO-SPIKE-8132,MAT-2100,SUP-ABC,4576.41,4917.62,2025-10-25
WO-SPIKE-8133,MAT-1789,SUP-XYZ,3250.67,3541.44,2025-10-25
WO-SPIKE-8134,MAT-2100,SUP-DEF,4474.16,4538.56,2025-10-21
WO-SPIKE-8135,MAT-2100,SUP-ABC,3492.33,3809.52,2025-10-04
WO-SPIKE-8136,MAT-2100,SUP-DEF,5839.19,5878.68,2025-10-04
WO-SPIKE-8137,MAT-2100,SUP-DEF,4622.63,4740.95,2025-10-14
WO-SPIKE-8138,MAT-1789,SUP-ABC,5519.32,5292.55,2025-10-28
WO-SPIKE-8139,MAT-2100,SUP-ABC,1643.35,1753.8,2025-10-13
WO-SPIKE-8140,MAT-1789,SUP-XYZ,3814.51,4188.29,2025-10-28
WO-SPIKE-8141,MAT-2100,SUP-DEF,4488.92,4650.57,2025-10-24
WO-SPIKE-8142,MAT-1789,SUP-DEF,2567.73,2648.59,2025-10-25
WO-SPIKE-8143,MAT-2450,SUP-DEF,3569.85,3545.49,2025-09-30
WO-SPIKE-8144,MAT-1789,SUP-XYZ,5040.0,5348.69,2025-10-02
WO-SPIKE-8145,MAT-1789,SUP-DEF,5904.31,6100.96,2025-10-10
WO-SPIKE-8146,MAT-2100,SUP-DEF,5239.8,4993.33,2025-10-15
WO-SPIKE-8147,MAT-1789,SUP-DEF,4579.68,4659.56,2025-10-11
WO-SPIKE-8148,MAT-1789,SUP-DEF,2110.22,2239.57,2025-10-22
WO-SPIKE-8149,MAT-2100,SUP-ABC,4934.73,4994.11,2025-10-14
