work_order_number,material_code,supplier_id,planned_material_cost,actual_material_cost,planned_labor_hours,actual_labor_hours,production_period_start
WO-LABOR-7019,MAT-2450,SUP-ABC,4527.3,4158.17,81.2,111.5,2025-10-10
WO-LABOR-7020,MAT-1532,SUP-DEF,5769.41,5273.71,70.9,82.5,2025-10-10
WO-LABOR-7021,MAT-2450,SUP-XYZ,3280.63,3047.33,59.1,73.0,2025-10-19
WO-LABOR-7022,MAT-2450,SUP-DEF,2309.31,2412.75,97.5,94.9,2025-10-19
WO-LABOR-7023,MAT-2450,SUP-XYZ,3630.36,4310.81,56.7,72.7,2025-09-29
WO-LABOR-7024,MAT-1532,SUP-DEF,4253.31,3841.22,75.7,65.8,2025-10-13
WO-LABOR-7025,MAT-1532,SUP-ABC,5074.7,4891.94,110.5,109.8,2025-10-06
WO-LABOR-7026,MAT-1532,SUP-ABC,2638.13,2700.42,108.6,123.0,2025-10-19
WO-LABOR-7027,MAT-2450,SUP-XYZ,4544.99,4225.19,55.1,49.0,2025-10-03
WO-LABOR-7028,MAT-2100,SUP-ABC,3570.16,3614.59,71.6,75.2,2025-10-17
WO-LABOR-7029,MAT-2450,SUP-DEF,3228.31,3507.9,62.5,85.9,2025-10-27
WO-LABOR-7030,MAT-2450,SUP-DEF,3204.59,3333.31,68.2,58.1,2025-10-16
WO-LABOR-7031,MAT-2450,SUP-XYZ,2538.79,2955.51,62.5,69.7,2025-10-06
WO-LABOR-7032,MAT-2100,SUP-XYZ,3603.03,4467.11,109.4,130.3,2025-10-09
WO-LABOR-7033,MAT-1789,SUP-ABC,1740.74,1779.12,43.2,58.9,2025-10-14
WO-LABOR-7034,MAT-1789,SUP-DEF,5625.76,5298.3,103.3,105.8,2025-10-13
WO-LABOR-7035,MAT-2100,SUP-ABC,1926.4,1744.97,42.2,40.3,2025-10-27
WO-LABOR-7036,MAT-2450,SUP-ABC,5176.96,4779.64,69.8,87.6,2025-10-19
WO-LABOR-7037,MAT-1789,SUP-DEF,5582.12,5618.87,101.9,87.3,2025-10-07
WO-LABOR-7038,MAT-1789,SUP-ABC,1924.68,2056.11,99.3,94.2,2025-10-10
WO-LABOR-7039,MAT-1789,SUP-DEF,2810.78,3033.56,45.3,57.9,2025-09-30
WO-LABOR-7040,MAT-2100,SUP-XYZ,1527.54,1497.52,67.0,59.7,2025-10-24
WO-LABOR-7041,MAT-1532,SUP-DEF,4187.45,5209.35,55.9,69.2,2025-10-22
WO-LABOR-7042,MAT-2100,SUP-XYZ,4692.48,4273.67,82.2,70.8,2025-10-07
WO-LABOR-7043,MAT-2450,SUP-XYZ,1719.63,1697.79,53.4,61.7,2025-09-30
WO-LABOR-7044,MAT-1532,SUP-ABC,2545.35,2662.76,110.6,140.5,2025-10-02
WO-LABOR-7045,MAT-2450,SUP-DEF,3034.7,2848.73,103.3,92.6,2025-10-09
WO-LABOR-7046,MAT-1789,SUP-XYZ,2149.8,1994.02,107.8,105.6,2025-10-20
WO-LABOR-7047,MAT-2450,SUP-ABC,2851.91,3416.52,119.2,147.3,2025-09-29
WO-LABOR-7048,MAT-2100,SUP-XYZ,5094.7,4734.42,53.7,57.4,2025-10-11
WO-LABOR-7049,MAT-1789,SUP-ABC,3445.74,3717.91,95.3,92.9,2025-10-10
WO-LABOR-7050,MAT-1789,SUP-ABC,1803.38,1809.38,101.7,90.6,2025-10-05
WO-LABOR-7051,MAT-2100,SUP-DEF,5547.27,5787.26,117.0,111.0,2025-09-29
WO-LABOR-7052,MAT-2100,SUP-ABC,5655.21,5921.17,119.1,151.7,2025-10-23
WO-LABOR-7053,MAT-1789,SUP-XYZ,5333.3,6611.06,112.7,107.9,2025-10-14
WO-LABOR-7054,MAT-1532,SUP-XYZ,4088.26,4134.61,45.9,53.2,2025-10-04
WO-LABOR-7055,MAT-1789,SUP-ABC,4233.86,3976.5,93.6,109.0,2025-10-01
WO-LABOR-7056,MAT-2450,SUP-XYZ,5669.89,5288.91,56.9,48.9,2025-10-07
WO-LABOR-7057,MAT-2100,SUP-DEF,2123.52,2143.86,101.1,111.3,2025-10-21
WO-LABOR-7058,MAT-1789,SUP-DEF,2062.76,1945.64,43.9,57.3,2025-10-14
WO-LABOR-7059,MAT-1532,SUP-ABC,2440.31,2720.13,106.7,122.8,2025-10-08
WO-LABOR-7060,MAT-2450,SUP-XYZ,3078.02,3102.53,59.5,68.1,2025-10-01
WO-LABOR-7061,MAT-2100,SUP-XYZ,4675.27,5587.75,62.3,86.5,2025-10-14
WO-LABOR-7062,MAT-1532,SUP-ABC,1799.17,1691.91,94.9,130.4,2025-10-04
WO-LABOR-7063,MAT-2450,SUP-DEF,4660.15,5181.8,90.3,82.7,2025-10-19
WO-LABOR-7064,MAT-2450,SUP-DEF,3186.55,3664.62,109.9,153.3,2025-10-02
WO-LABOR-7065,MAT-2100,SUP-XYZ,4738.2,4302.03,107.0,100.4,2025-10-07
WO-LABOR-7066,MAT-2450,SUP-DEF,4291.79,4865.13,79.2,99.6,2025-10-24
WO-LABOR-7067,MAT-1532,SUP-DEF,2877.73,3462.27,99.3,137.6,2025-10-17
WO-LABOR-7068,MAT-1532,SUP-XYZ,3395.96,4023.18,101.7,98.6,2025-10-09
WO-LABOR-7069,MAT-2100,SUP-ABC,3926.35,4608.56,98.0,97.7,2025-10-24
WO-LABOR-7070,MAT-2100,SUP-XYZ,2621.73,2917.96,118.6,159.4,2025-10-17
WO-LABOR-7071,MAT-1532,SUP-XYZ,1584.27,1842.42,109.6,100.9,2025-10-12
WO-LABOR-7072,MAT-2100,SUP-XYZ,2992.62,3569.34,87.4,85.1,2025-10-12
WO-LABOR-7073,MAT-2100,SUP-XYZ,2219.6,2125.91,65.7,86.8,2025-10-18
WO-LABOR-7074,MAT-1789,SUP-XYZ,4933.24,5716.76,119.4,119.2,2025-10-01
WO-LABOR-7075,MAT-1532,SUP-ABC,4531.43,4221.99,61.1,80.4,2025-10-02
WO-LABOR-7076,MAT-1532,SUP-ABC,4669.23,4719.02,103.1,141.6,2025-10-23
WO-LABOR-7077,MAT-2100,SUP-DEF,4830.26,4728.37,74.9,98.6,2025-10-24
WO-LABOR-7078,MAT-2100,SUP-XYZ,3476.21,3319.6,86.8,118.6,2025-10-25
WO-LABOR-7079,MAT-2100,SUP-ABC,2251.96,2053.6,63.9,54.8,2025-10-17
WO-LABOR-7080,MAT-2100,SUP-ABC,3405.39,3507.66,112.3,105.0,2025-10-04
WO-LABOR-7081,MAT-2450,SUP-ABC,5800.47,7070.01,62.8,82.1,2025-10-02
WO-LABOR-7082,MAT-2450,SUP-DEF,2196.29,2296.42,84.6,112.8,2025-10-22
WO-LABOR-7083,MAT-2100,SUP-XYZ,3229.01,3001.19,110.0,144.6,2025-10-27
WO-LABOR-7084,MAT-1789,SUP-XYZ,3579.21,3856.22,88.4,78.9,2025-10-19
WO-LABOR-7085,MAT-1789,SUP-DEF,2766.48,2844.86,69.7,84.5,2025-10-19
WO-LABOR-7086,MAT-1532,SUP-ABC,3802.08,3975.63,50.5,56.8,2025-10-11
WO-LABOR-7087,MAT-2450,SUP-ABC,5916.25,7254.5,51.6,56.4,2025-10-24
WO-LABOR-7088,MAT-2450,SUP-XYZ,2567.88,2635.05,115.3,121.1,2025-10-09
WO-LABOR-7089,MAT-1789,SUP-XYZ,3606.5,3553.6,70.3,85.7,2025-10-10
WO-LABOR-7090,MAT-1532,SUP-DEF,5477.57,6428.63,107.1,108.9,2025-10-02
WO-LABOR-7091,MAT-2450,SUP-ABC,2905.45,3199.67,73.9,67.0,2025-10-14
WO-LABOR-7092,MAT-1532,SUP-ABC,5517.32,5532.81,74.4,73.9,2025-10-12
WO-LABOR-7093,MAT-1789,SUP-DEF,2938.96,3440.61,85.3,109.3,2025-10-05
WO-LABOR-7094,MAT-2100,SUP-XYZ,4571.53,4831.39,99.1,131.8,2025-10-07
WO-LABOR-7095,MAT-1789,SUP-XYZ,2348.89,2866.31,45.2,40.0,2025-10-10
WO-LABOR-7096,MAT-2450,SUP-ABC,2447.03,2876.88,114.5,143.4,2025-10-06
WO-LABOR-7097,MAT-2450,SUP-DEF,3741.48,3768.57,67.2,84.4,2025-10-20
WO-LABOR-7098,MAT-2100,SUP-ABC,3925.62,4169.58,89.1,121.8,2025-10-02
WO-LABOR-7099,MAT-2100,SUP-XYZ,4896.6,5146.02,116.2,135.0,2025-10-25
